date,pwv,rh,sp,t2m,tp
2025/07/02 05:45:00,58.4934456500762,92.6,1001.2,26.7,0.0
2025/07/02 06:00:00,52.18564969888771,92.9,1001.3,26.8,0.0
2025/07/02 06:15:00,51.48509466469305,91.5,1001.2,27.1,0.0
2025/07/02 06:30:00,51.10610706786781,90.6,1001.2,27.4,0.0
2025/07/02 06:45:00,52.05895595276471,89.1,1001.3,27.7,0.0
2025/07/02 07:00:00,55.18311135949792,88.3,1001.3,28.2,0.0
2025/07/02 07:15:00,56.60564787962463,84.9,1001.5,28.9,0.0
2025/07/02 07:30:00,55.94260300881323,81.6,1001.6,29.9,0.0
2025/07/02 07:45:00,51.49109833566014,78.6,1001.7,30.5,0.0
2025/07/02 08:00:00,51.68936461448537,76.6,1001.6,30.9,0.0
2025/07/02 08:15:00,49.82390160663418,76.0,1001.8,31.3,0.0
2025/07/02 08:30:00,52.01043529267703,74.0,1001.8,31.7,0.0
2025/07/02 08:45:00,39.75270837451544,72.4,1001.7,31.9,0.0
2025/07/02 09:00:00,40.87970187539187,69.9,1001.9,32.4,0.0
2025/07/02 09:15:00,53.583523839429134,69.4,1001.8,32.6,0.0
2025/07/02 09:30:00,57.290034770533545,67.6,1001.9,32.5,0.0
2025/07/02 09:45:00,57.54068890908088,68.9,1002.0,32.6,0.0
2025/07/02 10:00:00,53.42515601969086,67.0,1002.1,33.0,0.0
2025/07/02 10:15:00,53.17786146382126,67.3,1001.9,33.3,0.0
2025/07/02 10:30:00,50.42276437871537,67.8,1002.1,33.3,0.0
2025/07/02 10:45:00,50.27996501492528,65.3,1001.9,33.5,0.0
2025/07/02 11:00:00,49.372131526218645,65.8,1001.9,33.6,0.0
2025/07/02 11:15:00,50.97012370904464,64.6,1001.8,33.9,0.0
2025/07/02 11:30:00,52.758644909640886,66.3,1001.7,33.8,0.0
2025/07/02 11:45:00,52.40692946058486,65.5,1001.6,34.1,0.0
2025/07/02 12:00:00,51.552214592530966,65.6,1001.5,34.2,0.0
2025/07/02 12:15:00,49.71066070009752,68.0,1001.4,34.0,0.0
2025/07/02 12:30:00,48.19077489148819,66.2,1001.2,33.9,0.0
2025/07/02 12:45:00,49.80547105437429,66.5,1001.2,34.2,0.0
2025/07/02 13:00:00,49.77716574934163,64.9,1001.1,34.2,0.0
2025/07/02 13:15:00,48.11267009792368,63.9,1001.2,34.6,0.0
2025/07/02 13:30:00,49.792360599555295,65.1,1001.2,34.5,0.0
2025/07/02 13:45:00,52.04969175927537,63.6,1001.0,34.7,0.0
2025/07/02 14:00:00,51.09882186871207,62.3,1000.9,34.7,0.0
2025/07/02 14:15:00,49.12382056916034,64.8,1000.7,34.6,0.0
2025/07/02 14:30:00,51.53237363033461,63.8,1000.7,34.8,0.0
2025/07/02 14:45:00,51.41316797511224,65.5,1000.6,34.6,0.0
2025/07/02 15:00:00,42.08488615388683,64.2,1000.6,34.7,0.0
2025/07/02 15:15:00,46.15261457772647,64.8,1000.4,34.9,0.0
2025/07/02 15:30:00,42.52709248704027,65.1,1000.3,34.7,0.0
2025/07/02 15:45:00,40.45557635605672,63.4,1000.3,35.1,0.0
2025/07/02 16:00:00,41.327266558917735,63.5,1000.1,34.8,0.0
2025/07/02 16:15:00,40.032582137154535,63.6,999.8,34.9,0.0
2025/07/02 16:30:00,38.14903431123244,65.5,999.7,34.8,0.0
2025/07/02 16:45:00,37.405999728385225,62.3,999.5,34.5,0.0
2025/07/02 17:00:00,36.005939229220374,63.2,999.7,34.6,0.0
2025/07/02 17:15:00,25.0810343157632,61.0,999.5,34.9,0.0
2025/07/02 17:30:00,30.309390723009,63.6,999.3,34.6,0.0
2025/07/02 17:45:00,23.41662372362367,64.5,999.1,34.0,0.0
2025/07/02 18:00:00,11.514370973482528,66.3,999.3,33.9,0.0
2025/07/02 18:15:00,7.678855828150296,66.6,999.3,33.8,0.0
2025/07/02 18:30:00,21.371906536613235,67.9,999.5,33.3,0.0
2025/07/02 18:45:00,38.39484983501637,69.9,999.5,33.1,0.0
2025/07/02 19:00:00,44.12751579694382,70.7,999.4,32.5,0.0
2025/07/02 19:15:00,47.5223142355947,71.6,999.5,32.0,0.0
2025/07/02 19:30:00,48.02721618646271,73.1,999.6,31.6,0.0
2025/07/02 19:45:00,48.68260885090303,74.1,999.6,31.2,0.0
2025/07/02 20:00:00,49.67929887720379,75.5,999.6,30.8,0.0
2025/07/02 20:15:00,49.5358345004551,76.9,999.8,30.5,0.0
2025/07/02 20:30:00,52.681262613349226,78.4,999.8,30.2,0.0
2025/07/02 20:45:00,52.243709452282296,79.8,999.8,30.0,0.0
2025/07/02 21:00:00,51.39871469193946,81.0,1000.0,29.7,0.0
2025/07/02 21:15:00,50.74246164908738,80.9,1000.2,29.6,0.0
2025/07/02 21:30:00,51.71311932149788,81.2,1000.4,29.5,0.0
2025/07/02 21:45:00,47.630386641003845,81.7,1000.4,29.5,0.0
2025/07/02 22:00:00,44.76304409728466,81.2,1000.5,29.5,0.0
2025/07/02 22:15:00,43.49078393443255,81.7,1000.6,29.3,0.0
2025/07/02 22:30:00,42.80778495500825,80.7,1000.7,29.4,0.0
2025/07/02 22:45:00,42.54769421980801,80.6,1000.8,29.6,0.0
2025/07/02 23:00:00,43.989454264147305,80.8,1000.7,29.5,0.0
2025/07/02 23:15:00,40.87883466459542,81.4,1000.7,29.3,0.0
2025/07/02 23:30:00,42.98633638714832,81.8,1000.5,29.2,0.0
2025/07/02 23:45:00,48.34277414377264,81.6,1000.5,29.1,0.0
2025/07/03 00:00:00,50.49230449895249,82.2,1000.4,29.0,0.0
2025/07/03 00:15:00,49.7736012114318,83.1,1000.3,28.9,0.0
2025/07/03 00:30:00,50.90624613689472,83.5,1000.2,28.7,0.0
2025/07/03 00:45:00,49.29193562957701,83.6,1000.0,28.6,0.0
2025/07/03 01:00:00,49.38886682963077,83.1,1000.1,28.6,0.0
2025/07/03 01:15:00,49.36094630069475,83.6,1000.0,28.6,0.0
2025/07/03 01:30:00,49.60071591136883,83.9,999.9,28.4,0.0
2025/07/03 01:45:00,51.36433215469249,85.2,999.9,28.2,0.0
2025/07/03 02:00:00,45.87307438692984,85.9,999.9,28.0,0.0
2025/07/03 02:15:00,48.00476405269397,87.4,999.9,27.8,0.0
2025/07/03 02:30:00,37.85290978774118,88.2,999.6,27.7,0.0
2025/07/03 02:45:00,39.720839137922425,89.5,999.4,27.5,0.0
2025/07/03 03:00:00,48.264137928861714,89.0,999.2,27.4,0.0
2025/07/03 03:15:00,65.64344116937005,89.5,999.2,27.2,0.0
2025/07/03 03:30:00,70.51957838750413,90.2,999.0,27.1,0.0
2025/07/03 03:45:00,62.05981131025217,90.6,999.1,26.9,0.0
2025/07/03 04:00:00,51.34549984282195,90.7,999.0,27.0,0.0
2025/07/03 04:15:00,53.01363984702042,90.5,999.0,26.9,0.0
2025/07/03 04:30:00,54.78693226404605,91.2,999.1,26.9,0.0
2025/07/03 04:45:00,56.340695319994,91.0,999.1,26.8,0.0
2025/07/03 05:00:00,55.872112761859015,90.6,999.1,26.8,0.0
2025/07/03 05:15:00,59.45917455643208,91.2,999.1,26.8,0.0
2025/07/03 05:30:00,69.97566074953134,91.6,999.1,26.6,0.0
2025/07/03 05:45:00,64.48034588082689,92.0,999.2,26.5,0.0
2025/07/03 06:00:00,54.10914373272646,92.8,999.2,26.6,0.0
2025/07/03 06:15:00,51.80409085054395,91.1,999.3,26.9,0.0
2025/07/03 06:30:00,48.18582128987951,90.0,999.5,27.4,0.0
2025/07/03 06:45:00,45.1964182928485,87.6,999.7,28.1,0.0
2025/07/03 07:00:00,44.90294572517668,85.6,999.9,28.9,0.0
2025/07/03 07:15:00,40.31802442975045,83.5,1000.1,29.7,0.0
2025/07/03 07:30:00,43.65764491610264,80.5,1000.1,30.4,0.0
2025/07/03 07:45:00,45.8131124049431,78.2,1000.2,31.2,0.0
2025/07/03 08:00:00,48.65946512104095,74.4,1000.5,32.0,0.0
2025/07/03 08:15:00,48.55043993232553,73.2,1000.5,32.5,0.0
2025/07/03 08:30:00,48.82111375634932,70.6,1000.7,33.2,0.0
2025/07/03 08:45:00,47.99804025378444,68.7,1000.8,33.5,0.0
2025/07/03 09:00:00,48.187992001122375,67.4,1000.8,34.0,0.0
2025/07/03 09:15:00,49.06700382160678,65.8,1000.8,34.2,0.0
2025/07/03 09:30:00,49.69551891033948,67.5,1000.8,34.5,0.0
2025/07/03 09:45:00,49.834730839316855,64.3,1000.9,34.6,0.0
2025/07/03 10:00:00,47.46430557187615,65.3,1000.8,35.0,0.0
2025/07/03 10:15:00,45.84365152761987,63.2,1000.8,35.4,0.0
2025/07/03 10:30:00,46.29637426626808,62.3,1000.8,35.8,0.0
2025/07/03 10:45:00,47.03452608982053,61.6,1000.9,35.9,0.0
2025/07/03 11:00:00,47.564657875829255,61.0,1000.9,36.2,0.0
2025/07/03 11:15:00,48.74777260188671,62.1,1000.9,36.7,0.0
2025/07/03 11:30:00,48.816035715166656,58.5,1000.8,37.1,0.0
2025/07/03 11:45:00,47.062789754547225,59.7,1000.6,36.9,0.0
2025/07/03 12:00:00,46.45511211190426,59.8,1000.5,37.2,0.0
2025/07/03 12:15:00,47.03834377309283,58.4,1000.3,37.0,0.0
2025/07/03 12:30:00,48.39155436037961,59.2,1000.1,37.2,0.0
2025/07/03 12:45:00,49.31705503684929,57.8,1000.0,37.1,0.0
2025/07/03 13:00:00,49.051711448822765,55.3,999.8,37.3,0.0
2025/07/03 13:15:00,49.56293089855429,57.6,999.7,37.1,0.0
2025/07/03 13:30:00,51.51084235972001,59.8,999.5,37.1,0.0
2025/07/03 13:45:00,52.38959400457942,58.6,999.3,36.8,0.0
2025/07/03 14:00:00,48.02161095641237,58.1,999.1,37.0,0.0
2025/07/03 14:15:00,46.19178097345491,59.4,998.9,36.7,0.0
2025/07/03 14:30:00,45.19291490078461,58.5,998.9,36.8,0.0
2025/07/03 14:45:00,43.72399541343529,58.3,998.7,36.6,0.0
2025/07/03 15:00:00,43.59342121469809,59.8,998.4,36.8,0.0
2025/07/03 15:15:00,43.79350411543427,57.7,998.4,36.5,0.0
2025/07/03 15:30:00,45.06493163003604,58.4,998.2,37.0,0.0
2025/07/03 15:45:00,47.00774081737001,55.9,998.1,37.0,0.0
2025/07/03 16:00:00,47.891844049254,53.1,998.0,37.3,0.0
2025/07/03 16:15:00,47.58661280357831,54.4,997.9,37.2,0.0
2025/07/03 16:30:00,44.47516793235801,54.7,997.8,37.0,0.0
2025/07/03 16:45:00,41.74031764359454,56.6,997.5,36.4,0.0
2025/07/03 17:00:00,41.9910769004061,56.4,997.5,36.1,0.0
2025/07/03 17:15:00,40.5953016077486,56.8,997.3,36.1,0.0
2025/07/03 17:30:00,41.09708922821783,57.4,997.1,35.9,0.0
2025/07/03 17:45:00,40.98138884921097,59.6,997.2,35.4,0.0
2025/07/03 18:00:00,40.83619181773739,60.8,997.1,35.1,0.0
2025/07/03 18:15:00,40.45792179952603,64.4,997.3,34.8,0.0
2025/07/03 18:30:00,41.43349401562075,63.6,997.5,34.5,0.0
2025/07/03 18:45:00,42.431145647153336,65.5,997.6,34.0,0.0
2025/07/03 19:00:00,42.68104519659007,68.0,997.6,33.5,0.0
2025/07/03 19:15:00,44.494579677156686,70.3,997.7,32.9,0.0
2025/07/03 19:30:00,44.408571311448064,72.4,997.8,32.3,0.0
2025/07/03 19:45:00,44.61611088981408,74.2,997.8,31.7,0.0
2025/07/03 20:00:00,43.58742462496956,75.6,997.9,31.4,0.0
2025/07/03 20:15:00,43.47379276839381,76.8,998.0,31.1,0.0
2025/07/03 20:30:00,44.74912911534691,77.7,998.1,30.9,0.0
2025/07/03 20:45:00,45.67397289018832,78.7,998.2,30.6,0.0
2025/07/03 21:00:00,44.87439159291454,79.5,998.3,30.3,0.0
2025/07/03 21:15:00,45.28309425841896,81.2,998.5,30.1,0.0
2025/07/03 21:30:00,46.28207470083571,82.2,998.5,29.9,0.0
2025/07/03 21:45:00,44.69630966311123,82.7,998.4,29.8,0.0
2025/07/03 22:00:00,40.52639084146913,83.5,998.6,29.7,0.0
2025/07/03 22:15:00,41.56942831967059,83.8,998.6,29.6,0.0
2025/07/03 22:30:00,42.53845166842169,84.4,998.5,29.6,0.0
2025/07/03 22:45:00,35.30594656236539,84.4,998.5,29.5,0.0
2025/07/03 23:00:00,38.06869281757406,85.3,998.5,29.3,0.0
2025/07/03 23:15:00,37.862133409573765,85.3,998.7,29.1,0.0
2025/07/03 23:30:00,43.040912550801245,85.8,998.7,28.9,0.0
2025/07/03 23:45:00,42.13590858351354,86.3,998.6,28.9,0.0
2025/07/04 00:00:00,40.60541308743287,86.6,998.6,28.7,0.0
2025/07/04 00:15:00,39.90660531715344,87.4,998.4,28.6,0.0
2025/07/04 00:30:00,41.49112414215825,87.2,998.4,28.7,0.0
2025/07/04 00:45:00,41.06587082390302,85.8,998.2,28.9,0.0
2025/07/04 01:00:00,39.89984400927309,84.3,998.2,29.1,0.0
2025/07/04 01:15:00,38.70407769832849,84.3,998.2,29.0,0.0
2025/07/04 01:30:00,37.53437310181332,84.7,998.2,28.9,0.0
2025/07/04 01:45:00,36.03825128619904,84.5,998.2,28.8,0.0
2025/07/04 02:00:00,30.713737795944883,84.4,998.1,28.7,0.0
2025/07/04 02:15:00,36.56517024661004,85.1,998.0,28.6,0.0
2025/07/04 02:30:00,40.67587520713957,84.8,997.9,28.6,0.0
2025/07/04 02:45:00,42.30467212610703,85.7,997.9,28.5,0.0
2025/07/04 03:00:00,41.49368287235974,86.2,997.8,28.3,0.0
2025/07/04 03:15:00,41.95952263610207,86.7,997.8,28.1,0.0
2025/07/04 03:30:00,43.70483421695037,87.6,997.8,27.9,0.0
2025/07/04 03:45:00,44.89780881067806,88.1,997.8,27.7,0.0
2025/07/04 04:00:00,44.42174377630396,88.5,997.7,27.6,0.0
2025/07/04 04:15:00,43.4162992698595,89.0,997.5,27.5,0.0
2025/07/04 04:30:00,42.29494344945005,89.2,997.6,27.5,0.0
2025/07/04 04:45:00,47.34943998547844,89.9,997.6,27.4,0.0
2025/07/04 05:00:00,48.54656017972914,90.2,997.7,27.3,0.0
2025/07/04 05:15:00,46.4274269565795,90.7,997.9,27.2,0.0
2025/07/04 05:30:00,45.71577340136744,90.6,997.8,27.2,0.0
2025/07/04 05:45:00,44.84294313199391,91.1,998.0,27.1,0.0
2025/07/04 06:00:00,45.473163554734015,92.1,997.8,27.2,0.0
2025/07/04 06:15:00,40.22122064229496,90.8,998.0,27.5,0.0
2025/07/04 06:30:00,34.060087967878104,88.4,998.1,28.2,0.0
2025/07/04 06:45:00,34.155221569562066,88.2,998.2,29.0,0.0
2025/07/04 07:00:00,35.51029700813308,82.9,998.4,30.3,0.0
2025/07/04 07:15:00,36.64897961560775,77.9,998.5,31.6,0.0
2025/07/04 07:30:00,35.454670258104656,75.2,998.6,32.5,0.0
2025/07/04 07:45:00,35.53251461057858,71.8,998.6,33.3,0.0
2025/07/04 08:00:00,36.18582375427791,70.2,998.7,33.5,0.0
2025/07/04 08:15:00,37.37931462879583,68.5,998.6,33.8,0.0
2025/07/04 08:30:00,38.4028866230782,67.9,998.7,34.2,0.0
2025/07/04 08:45:00,39.55739872272783,66.3,998.7,34.4,0.0
2025/07/04 09:00:00,38.48246592377086,64.1,998.7,34.7,0.0
2025/07/04 09:15:00,38.22555446907758,62.2,998.7,34.9,0.0
2025/07/04 09:30:00,41.51227205440093,61.6,998.7,35.2,0.0
2025/07/04 09:45:00,41.51227205440093,61.2,998.7,35.9,0.0
2025/07/04 10:00:00,41.51227205440093,57.4,998.6,36.4,0.0
2025/07/04 10:15:00,41.11280492044449,57.3,998.6,36.4,0.0
2025/07/04 10:30:00,69.9108000812329,56.3,998.6,36.8,0.0
2025/07/04 10:45:00,13.294629295833872,56.1,998.5,37.0,0.0
2025/07/04 11:00:00,26.389031968234256,57.0,998.3,36.9,0.0
2025/07/04 11:15:00,29.5688858542128,56.1,998.1,37.3,0.0
2025/07/04 11:30:00,33.95001368756678,56.0,998.0,37.3,0.0
2025/07/04 11:45:00,42.83447495107578,55.5,997.9,37.6,0.0
2025/07/04 12:00:00,42.83447495107578,56.2,997.7,37.6,0.0
2025/07/04 12:15:00,43.6357897224721,54.6,997.6,37.7,0.0
2025/07/04 12:30:00,0.0,55.3,997.5,37.6,0.0
2025/07/04 12:45:00,0.0,55.9,997.4,36.9,0.0
2025/07/04 13:00:00,3.93371667256682,54.6,997.2,37.5,0.0
2025/07/04 13:15:00,8.163798387796811,55.1,997.1,37.3,0.0
2025/07/04 13:30:00,19.630615268392464,56.9,996.9,37.0,0.0
2025/07/04 13:45:00,15.92918259783239,56.4,996.7,37.0,0.0
2025/07/04 14:00:00,14.756389632523076,53.9,996.5,37.4,0.0
2025/07/04 14:15:00,17.603492491428703,55.0,996.5,37.2,0.0
2025/07/04 14:30:00,21.801258701987106,56.7,996.4,37.2,0.0
2025/07/04 14:45:00,23.35220891908262,54.3,996.3,36.7,0.0
2025/07/04 15:00:00,24.855851418317343,55.3,996.1,36.5,0.0
2025/07/04 15:15:00,25.68314132652101,55.6,996.0,36.6,0.0
2025/07/04 15:30:00,25.2096495112261,56.1,996.0,36.8,0.0
2025/07/04 15:45:00,37.20021816990241,56.0,995.9,37.1,0.0
2025/07/04 16:00:00,0.0,57.0,995.7,36.7,0.0
2025/07/04 16:15:00,2.9879597790910566,55.9,995.7,37.0,0.0
2025/07/04 16:30:00,28.43349353633082,56.1,995.6,36.7,0.0
2025/07/04 16:45:00,28.116856542036857,58.3,995.5,36.6,0.0
2025/07/04 17:00:00,25.915747336357324,58.1,995.5,36.6,0.0
2025/07/04 17:15:00,32.19370495103724,57.7,995.4,36.4,0.0
2025/07/04 17:30:00,34.84388107796019,57.6,995.5,36.3,0.0
2025/07/04 17:45:00,32.34031919400155,58.4,995.3,36.1,0.0
2025/07/04 18:00:00,32.8395298355338,60.4,995.4,36.2,0.0
2025/07/04 18:15:00,35.53712800543503,61.3,995.3,35.7,0.0
2025/07/04 18:30:00,34.30686881947817,63.3,995.3,35.1,0.0
2025/07/04 18:45:00,34.98536693291796,64.5,995.4,34.6,0.0
2025/07/04 19:00:00,36.40995668864152,67.1,995.5,34.0,0.0
2025/07/04 19:15:00,35.782114265177825,70.6,995.5,33.4,0.0
2025/07/04 19:30:00,34.54005851070912,70.6,995.7,32.8,0.0
2025/07/04 19:45:00,35.3163155895573,71.6,995.9,32.4,0.0
2025/07/04 20:00:00,36.28601276684197,74.3,996.1,31.8,0.0
2025/07/04 20:15:00,32.43833166308597,74.6,996.2,31.4,0.0
2025/07/04 20:30:00,37.44671381947998,75.7,996.3,31.0,0.0
2025/07/04 20:45:00,42.673595984792016,77.4,996.5,30.8,0.0
2025/07/04 21:00:00,41.115704311460014,79.1,996.5,30.4,0.0
2025/07/04 21:15:00,43.16485808711459,79.6,996.5,30.1,0.0
2025/07/04 21:30:00,47.40601960606593,81.5,996.7,29.9,0.0
2025/07/04 21:45:00,46.73187890751301,82.6,996.7,29.7,0.0
2025/07/04 22:00:00,44.33491912654148,83.8,996.8,29.4,0.0
2025/07/04 22:15:00,42.92699424525768,85.0,996.8,29.2,0.0
2025/07/04 22:30:00,42.22807599719446,85.5,996.9,29.2,0.0
2025/07/04 22:45:00,41.32394583782934,87.3,996.9,29.1,0.0
2025/07/04 23:00:00,40.75759518092772,86.6,996.9,28.8,0.0
2025/07/04 23:15:00,39.98456832661534,88.0,996.9,28.7,0.0
2025/07/04 23:30:00,43.42553168524552,88.7,996.8,28.5,0.0
2025/07/04 23:45:00,38.916822836300575,89.2,996.9,28.4,0.0
2025/07/05 00:00:00,37.46122440287185,88.9,996.7,28.3,0.0
2025/07/05 00:15:00,34.66006282953224,88.7,996.5,28.3,0.0
2025/07/05 00:30:00,35.60814269676686,88.6,996.5,28.2,0.0
2025/07/05 00:45:00,34.8861287502059,89.0,996.5,28.1,0.0
2025/07/05 01:00:00,35.78221120684223,90.0,996.4,28.1,0.0
2025/07/05 01:15:00,34.42057989429725,90.3,996.4,28.1,0.0
2025/07/05 01:30:00,34.95142133229143,89.8,996.3,28.0,0.0
2025/07/05 01:45:00,33.62706949245544,90.6,996.2,28.0,0.0
2025/07/05 02:00:00,33.826075737312905,91.3,996.1,28.0,0.0
2025/07/05 02:15:00,35.86823761709908,91.1,995.9,27.9,0.0
2025/07/05 02:30:00,38.29582006587929,91.4,995.9,27.7,0.0
2025/07/05 02:45:00,36.7852309570837,92.3,995.8,27.6,0.0
2025/07/05 03:00:00,33.0002969446894,92.5,995.9,27.5,0.0
2025/07/05 03:15:00,36.88746217513236,92.8,996.0,27.4,0.0
2025/07/05 03:30:00,39.94762696226187,92.6,996.1,27.3,0.0
2025/07/05 03:45:00,46.0835861953397,93.0,996.0,27.3,0.0
2025/07/05 04:00:00,51.862878209867205,94.1,996.2,27.4,0.0
2025/07/05 04:15:00,51.04925794062211,93.9,996.3,27.4,0.0
2025/07/05 04:30:00,45.30014627456105,94.1,996.4,27.4,0.0
2025/07/05 04:45:00,44.64697646736633,93.7,996.4,27.2,0.0
2025/07/05 05:00:00,42.304132640862896,94.0,996.6,27.0,0.0
2025/07/05 05:15:00,41.30184483259299,94.5,996.6,27.0,0.0
2025/07/05 05:30:00,41.32395246677108,94.9,996.6,26.9,0.0
2025/07/05 05:45:00,42.54773866785597,95.2,996.7,26.9,0.0
2025/07/05 06:00:00,48.96449626247325,95.5,996.6,27.0,0.0
2025/07/05 06:15:00,47.69754260033387,95.8,996.8,27.3,0.0
2025/07/05 06:30:00,48.78408766043883,95.4,997.0,27.8,0.0
2025/07/05 06:45:00,46.262560522725536,92.3,996.9,28.7,0.0
2025/07/05 07:00:00,46.228474008353295,89.6,997.0,29.4,0.0
2025/07/05 07:15:00,45.98484538328904,85.5,997.2,30.2,0.0
2025/07/05 07:30:00,44.48819069934167,83.0,997.5,30.9,0.0
2025/07/05 07:45:00,45.40006397360401,81.3,997.7,31.6,0.0
2025/07/05 08:00:00,46.69924879274998,78.3,997.8,33.0,0.0
2025/07/05 08:15:00,49.32610961283548,74.8,997.9,33.7,0.0
2025/07/05 08:30:00,48.17296769783312,70.5,997.9,34.7,0.0
2025/07/05 08:45:00,48.87491398142903,64.8,997.9,35.9,0.0
2025/07/05 09:00:00,47.53104875407561,60.3,998.0,36.9,0.0
2025/07/05 09:15:00,49.16349061273714,58.6,998.0,38.1,0.0
2025/07/05 09:30:00,52.2537486110466,56.0,998.0,39.3,0.0
2025/07/05 09:45:00,53.67784487441594,54.5,998.1,39.4,0.0
2025/07/05 10:00:00,54.02544525307274,57.8,998.1,38.1,0.0
2025/07/05 10:15:00,53.98065422966729,60.8,998.1,37.6,0.0
2025/07/05 10:30:00,55.46503927206735,58.7,998.0,37.9,0.0
2025/07/05 10:45:00,57.87690890751612,58.4,997.9,37.9,0.0
2025/07/05 11:00:00,59.54170789883762,59.6,997.8,37.9,0.0
2025/07/05 11:15:00,59.24048390560873,59.8,997.8,38.8,0.0
2025/07/05 11:30:00,57.118423706830015,56.0,997.7,40.3,0.0
2025/07/05 11:45:00,55.61527985017007,48.7,997.7,42.0,0.0
2025/07/05 12:00:00,53.03857713084362,49.5,997.5,43.0,0.0
2025/07/05 12:15:00,51.65647359977025,49.3,997.3,43.4,0.0
2025/07/05 12:30:00,51.61812685680509,48.4,997.4,43.4,0.0
2025/07/05 12:45:00,51.444071732488645,46.9,997.3,42.9,0.0
2025/07/05 13:00:00,51.45069498221667,50.5,997.1,41.1,0.0
2025/07/05 13:15:00,52.54228752832149,54.4,997.1,41.0,0.0
2025/07/05 13:30:00,53.2199947595989,53.3,997.0,40.9,0.0
2025/07/05 13:45:00,52.701853162372814,55.0,996.8,39.9,0.0
2025/07/05 14:00:00,50.75785738729058,54.7,996.7,40.2,0.0
2025/07/05 14:15:00,50.47873749582682,56.4,996.6,40.2,0.0
2025/07/05 14:30:00,49.82537514594946,56.5,996.7,40.5,0.0
2025/07/05 14:45:00,48.92878537154339,50.5,996.5,41.9,0.0
2025/07/05 15:00:00,48.81330705015102,50.6,996.4,41.3,0.0
2025/07/05 15:15:00,48.62609220258372,48.7,996.3,42.1,0.0
2025/07/05 15:30:00,48.95150711460629,48.4,996.2,41.4,0.0
2025/07/05 15:45:00,49.56705238670654,49.8,996.3,40.7,0.0
2025/07/05 16:00:00,51.69989052394023,52.9,996.2,39.8,0.0
2025/07/05 16:15:00,50.37864327711765,50.5,996.1,40.7,0.0
2025/07/05 16:30:00,51.823942066269005,50.2,996.0,41.5,0.0
2025/07/05 16:45:00,50.20432547261808,49.3,995.8,41.5,0.0
2025/07/05 17:00:00,48.74777337126378,52.3,995.7,40.6,0.0
2025/07/05 17:15:00,47.02583174715214,53.2,995.8,39.3,0.0
2025/07/05 17:30:00,45.52039882272435,54.5,995.7,39.2,0.0
2025/07/05 17:45:00,43.85762184653768,51.7,995.7,39.7,0.0
2025/07/05 18:00:00,42.44869964326464,53.6,995.7,38.8,0.0
2025/07/05 18:15:00,41.68660207811234,55.2,995.7,38.5,0.0
2025/07/05 18:30:00,40.23929003399924,56.3,995.9,37.8,0.0
2025/07/05 18:45:00,40.50298206312841,59.4,995.9,37.2,0.0
2025/07/05 19:00:00,42.81936974384279,59.8,996.3,36.7,0.0
2025/07/05 19:15:00,43.70089382874167,63.9,996.4,36.0,0.0
2025/07/05 19:30:00,50.3652601145125,65.8,996.6,35.3,0.0
2025/07/05 19:45:00,49.7289080361649,71.1,996.5,34.5,0.0
2025/07/05 20:00:00,46.773347191235786,72.0,996.6,33.5,0.0
2025/07/05 20:15:00,47.78327900081116,73.6,996.7,33.0,0.0
2025/07/05 20:30:00,48.76010873749837,78.1,996.9,32.6,0.0
2025/07/05 20:45:00,44.25429419682668,79.3,997.0,32.2,0.0
2025/07/05 21:00:00,39.96983531810288,80.4,997.1,31.8,0.0
2025/07/05 21:15:00,41.13926800912243,84.3,997.2,31.6,0.0
2025/07/05 21:30:00,46.18102561600533,85.8,997.4,31.3,0.0
2025/07/05 21:45:00,51.27423713809712,86.9,997.3,31.1,0.0
2025/07/05 22:00:00,45.93032900296736,87.2,997.5,31.0,0.0
2025/07/05 22:15:00,46.1869764792543,86.0,997.6,31.0,0.0
2025/07/05 22:30:00,49.48863844995875,85.6,997.7,30.8,0.0
2025/07/05 22:45:00,49.93330373716424,87.3,997.7,30.7,0.0
2025/07/05 23:00:00,46.79441512854979,87.9,997.7,30.5,0.0
2025/07/05 23:15:00,44.54420613634941,88.0,997.7,30.5,0.0
2025/07/05 23:30:00,44.68534515469833,87.8,997.7,30.2,0.0
2025/07/05 23:45:00,44.61455544221806,87.5,997.7,30.1,0.0
2025/07/06 00:00:00,45.75371822130551,87.8,997.7,29.8,0.0
2025/07/06 00:15:00,44.766049095824805,88.2,997.8,29.7,0.0
2025/07/06 00:30:00,44.300328476623015,88.0,997.8,29.5,0.0
2025/07/06 00:45:00,41.43906284258419,89.2,997.9,29.4,0.0
2025/07/06 01:00:00,40.35406506771993,88.9,997.8,29.4,0.0
2025/07/06 01:15:00,41.83532500002079,90.8,997.9,29.3,0.0
2025/07/06 01:30:00,40.80009705276108,91.2,997.6,29.1,0.0
2025/07/06 01:45:00,40.14022388975506,91.4,997.7,29.0,0.0
2025/07/06 02:00:00,39.4786858126888,92.4,997.6,29.0,0.0
2025/07/06 02:15:00,39.90296038863087,93.0,997.6,28.9,0.0
2025/07/06 02:30:00,40.34149198916535,92.9,997.7,28.9,0.0
2025/07/06 02:45:00,39.46244064820663,92.7,997.6,28.9,0.0
2025/07/06 03:00:00,38.32977142006169,92.9,997.4,29.0,0.0
2025/07/06 03:15:00,43.31114471895271,92.1,997.4,28.9,0.0
2025/07/06 03:30:00,43.75060382473885,92.2,997.5,28.8,0.0
