date,pwv,rh,sp,t2m,tp
2025/08/21 06:45:00,42.669524347938506,94.6,967.9,24.8,0.0
2025/08/21 07:00:00,44.15068589339482,94.7,968.1,24.9,0.0
2025/08/21 07:15:00,44.49549664759554,94.3,968.3,24.9,0.0
2025/08/21 07:30:00,46.31977773547761,93.9,968.4,25.0,0.0
2025/08/21 07:45:00,48.32577533963888,94.0,968.5,25.5,0.0
2025/08/21 08:00:00,51.12887514909302,93.3,968.6,25.7,0.0
2025/08/21 08:15:00,52.22356355552344,92.8,968.7,26.1,0.0
2025/08/21 08:30:00,52.87420742103815,91.3,968.7,26.6,0.0
2025/08/21 08:45:00,51.32614232895876,88.3,968.6,27.0,0.0
2025/08/21 09:00:00,49.30563283589022,88.1,968.7,27.4,0.0
2025/08/21 09:15:00,51.39993478643475,85.4,968.7,28.0,0.0
2025/08/21 09:30:00,54.37717037500409,83.2,968.6,28.9,0.0
2025/08/21 09:45:00,55.94484005989201,78.4,968.8,29.5,0.0
2025/08/21 10:00:00,57.72249930022933,73.0,968.9,30.6,0.0
2025/08/21 10:15:00,63.02872393502704,71.0,969.0,31.3,0.0
2025/08/21 10:30:00,70.00576468534551,70.5,969.0,31.4,0.0
2025/08/21 10:45:00,73.64154182938167,68.5,968.9,31.6,0.0
2025/08/21 11:00:00,75.48517629289444,66.7,968.9,32.2,0.0
2025/08/21 11:15:00,77.12988690786548,63.4,968.7,32.8,0.0
2025/08/21 11:30:00,73.4884421530579,62.5,968.4,32.9,0.0
2025/08/21 11:45:00,68.44341884875239,61.3,968.3,33.8,0.0
2025/08/21 12:00:00,66.35221665774466,63.1,968.0,34.1,0.0
2025/08/21 12:15:00,73.44432777562004,56.1,967.8,34.8,0.0
2025/08/21 12:30:00,70.0534894986804,61.1,967.7,34.6,0.0
2025/08/21 12:45:00,68.9381532915391,57.3,967.5,34.6,0.0
2025/08/21 13:00:00,66.17625540007325,57.3,967.5,34.5,0.0
2025/08/21 13:15:00,61.16146950996685,57.3,967.2,34.9,0.0
2025/08/21 13:30:00,58.51944087464611,61.0,967.0,35.1,0.0
2025/08/21 13:45:00,56.43449512561216,56.5,966.7,35.6,0.0
2025/08/21 14:00:00,54.42411774475537,55.8,966.5,35.9,0.0
2025/08/21 14:15:00,52.13519592510034,55.8,966.3,35.4,0.0
2025/08/21 14:30:00,51.636866552229606,55.7,966.2,35.3,0.0
2025/08/21 14:45:00,50.93966351649046,54.1,966.0,36.3,0.0
2025/08/21 15:00:00,50.53710696498934,51.4,965.8,37.4,0.0
2025/08/21 15:15:00,56.14443492709973,50.2,965.9,37.7,0.0
2025/08/21 15:30:00,60.500632860955086,49.7,965.8,37.5,0.0
2025/08/21 15:45:00,60.70319588707845,50.8,965.7,36.7,0.0
2025/08/21 16:00:00,55.045121856005096,53.3,965.7,36.6,0.0
2025/08/21 16:15:00,55.24921770858562,53.7,965.5,36.2,0.0
2025/08/21 16:30:00,56.28621494919486,52.3,965.6,36.2,0.0
2025/08/21 16:45:00,55.65210027992609,58.7,966.1,32.8,0.0
2025/08/21 17:00:00,56.75109718505813,70.7,966.5,30.1,0.0
2025/08/21 17:15:00,58.23764562171763,84.1,966.1,28.3,0.26
2025/08/21 17:30:00,58.652401149432734,86.1,966.2,27.6,0.0
2025/08/21 17:45:00,60.59904674684473,87.6,965.8,27.3,0.0
2025/08/21 18:00:00,62.65762231610368,86.3,966.1,27.1,0.0
2025/08/21 18:15:00,65.63979969896145,85.0,966.3,26.8,0.0
2025/08/21 18:30:00,65.41616001160205,85.4,966.6,26.6,0.0
2025/08/21 18:45:00,67.46208864696946,86.5,966.7,26.5,0.0
2025/08/21 19:00:00,67.50676196600241,87.1,966.5,26.4,0.0
2025/08/21 19:15:00,72.83488725443837,87.8,966.7,26.3,0.0
2025/08/21 19:30:00,70.31027118929583,88.5,966.8,26.1,0.0
2025/08/21 19:45:00,76.00567649396032,89.3,967.3,25.8,0.0
2025/08/21 20:00:00,74.67708414724781,90.2,967.4,25.7,0.0
2025/08/21 20:15:00,77.06301436244237,90.6,967.6,25.5,0.0
2025/08/21 20:30:00,72.10757324167126,91.1,968.2,25.5,0.0
2025/08/21 20:45:00,61.88738941039437,91.2,968.4,25.5,0.0
2025/08/21 21:00:00,56.084741316654856,91.3,968.5,25.5,0.0
2025/08/21 21:15:00,53.40405222423559,91.2,968.4,25.4,0.0
2025/08/21 21:30:00,56.95832971635145,91.0,968.1,25.4,0.0
2025/08/21 21:45:00,54.02327127211081,91.3,968.2,25.4,0.0
2025/08/21 22:00:00,52.6662048503383,91.7,968.4,25.4,0.0
2025/08/21 22:15:00,55.20867530137481,92.0,968.8,25.2,0.0
2025/08/21 22:30:00,55.99945529733457,92.1,968.8,25.1,0.0
2025/08/21 22:45:00,54.49859022639969,92.5,968.9,25.1,0.0
2025/08/21 23:00:00,54.66648808825589,92.6,968.8,25.0,0.0
2025/08/21 23:15:00,55.459489511648606,92.8,969.1,25.1,0.0
2025/08/21 23:30:00,56.06874992135502,93.1,969.0,25.2,0.0
2025/08/21 23:45:00,59.432387992780185,92.7,969.0,25.2,0.0
2025/08/22 00:00:00,62.489670049090016,92.7,969.0,25.3,1.54
2025/08/22 00:15:00,70.38528116936199,93.4,968.8,25.2,0.88
2025/08/22 00:30:00,75.3074381595984,93.7,968.5,25.2,1.31
2025/08/22 00:45:00,74.02031041556056,94.0,968.9,25.3,0.02
2025/08/22 01:00:00,76.62558424889981,94.3,968.6,25.3,0.0
2025/08/22 01:15:00,75.49422617986387,94.4,968.7,25.3,0.0
2025/08/22 01:30:00,71.30875624180523,94.6,968.6,25.3,0.0
2025/08/22 01:45:00,71.04823495161429,94.9,968.8,25.4,0.0
2025/08/22 02:00:00,63.34249440101326,94.9,969.0,25.5,5.46
2025/08/22 02:15:00,65.15758972324677,94.9,969.1,25.5,0.0
2025/08/22 02:30:00,63.54472155068176,94.9,968.8,25.4,0.0
2025/08/22 02:45:00,62.25845008620825,94.7,968.8,25.1,0.0
2025/08/22 03:00:00,63.727382342831405,94.8,968.6,25.0,0.0
2025/08/22 03:15:00,65.69861353850956,94.7,968.5,24.9,0.0
2025/08/22 03:30:00,62.01006255747848,94.8,968.3,24.7,0.0
2025/08/22 03:45:00,59.05694667727834,94.9,968.2,24.7,0.0
2025/08/22 04:00:00,61.03043667206592,94.9,968.3,24.6,0.0
2025/08/22 04:15:00,64.42119991208311,94.9,968.2,24.5,0.0
2025/08/22 04:30:00,63.14044830734214,95.0,968.2,24.5,0.0
2025/08/22 04:45:00,62.56256221290788,94.8,968.2,24.4,0.0
2025/08/22 05:00:00,64.63896589318814,94.8,968.1,24.2,0.0
2025/08/22 05:15:00,67.23522073887783,94.7,968.2,24.2,0.0
2025/08/22 05:30:00,67.67316637466108,94.9,968.1,24.2,0.0
2025/08/22 05:45:00,71.89536062941251,94.8,968.1,24.2,0.0
2025/08/22 06:00:00,70.22718390591697,94.9,968.1,24.3,0.0
2025/08/22 06:15:00,70.1553828718817,95.0,968.3,24.4,0.0
2025/08/22 06:30:00,61.28468514547931,95.0,968.5,24.4,0.0
2025/08/22 06:45:00,60.34514258046776,94.7,968.6,24.3,0.0
2025/08/22 07:00:00,63.57515534192362,94.8,968.9,24.4,0.0
2025/08/22 07:15:00,58.58849103172081,94.9,969.0,24.6,0.0
2025/08/22 07:30:00,53.60939232421766,94.5,969.3,24.6,0.0
2025/08/22 07:45:00,54.94529271552903,94.7,969.2,24.7,0.0
2025/08/22 08:00:00,56.68890666076374,94.6,969.3,24.9,0.0
2025/08/22 08:15:00,59.122989033169695,94.2,969.5,25.0,0.0
2025/08/22 08:30:00,61.41796332585545,93.8,969.6,25.1,0.0
2025/08/22 08:45:00,65.96780405970993,93.9,969.7,25.4,0.0
2025/08/22 09:00:00,63.66012178672904,93.1,969.7,25.6,0.0
2025/08/22 09:15:00,59.46294514585473,91.1,969.9,25.9,0.0
2025/08/22 09:30:00,56.54305435538405,91.0,969.8,26.2,0.0
2025/08/22 09:45:00,56.24593499301978,88.5,969.9,26.3,0.0
2025/08/22 10:00:00,57.83075326867801,89.8,969.9,27.0,0.0
2025/08/22 10:15:00,57.63345745393991,86.0,969.9,28.0,0.0
2025/08/22 10:30:00,55.91969736246212,80.9,969.9,28.5,0.0
2025/08/22 10:45:00,52.8524329415147,81.5,969.7,28.8,0.0
2025/08/22 11:00:00,60.90004206106628,79.0,969.6,30.1,0.0
2025/08/22 11:15:00,61.3635793817358,73.0,969.5,30.7,0.0
2025/08/22 11:30:00,60.64452560229461,70.4,969.4,31.4,0.0
2025/08/22 11:45:00,63.07406963652338,70.7,969.1,31.2,0.0
2025/08/22 12:00:00,58.29531546874971,78.3,968.9,31.3,0.0
2025/08/22 12:15:00,59.11007297571883,64.0,968.8,32.5,0.0
2025/08/22 12:30:00,57.83427207356809,69.6,968.5,32.8,0.0
2025/08/22 12:45:00,57.42841992895885,63.9,968.3,33.3,0.0
2025/08/22 13:00:00,55.75107276683686,62.1,968.1,34.2,0.0
2025/08/22 13:15:00,51.50269845305408,60.7,967.9,34.1,0.0
2025/08/22 13:30:00,48.90636799639916,64.0,967.7,34.6,0.0
2025/08/22 13:45:00,45.14375187734655,57.1,967.5,35.2,0.0
2025/08/22 14:00:00,42.96251083650905,59.8,967.4,34.8,0.0
2025/08/22 14:15:00,42.67424764469911,61.0,967.3,34.2,0.0
2025/08/22 14:30:00,44.08737789674728,60.3,967.0,33.9,0.0
2025/08/22 14:45:00,40.105412479316605,60.4,967.0,33.7,0.0
2025/08/22 15:00:00,44.04409296310986,63.4,966.9,33.3,0.0
2025/08/22 15:15:00,50.23373970476839,63.0,966.5,34.5,0.0
2025/08/22 15:30:00,53.67737640058112,55.9,966.7,35.6,0.0
2025/08/22 15:45:00,55.29322829748821,57.2,966.3,35.3,0.0
2025/08/22 16:00:00,53.05832513196808,56.1,966.4,35.3,0.0
2025/08/22 16:15:00,52.25416403595239,57.0,966.2,35.0,0.0
2025/08/22 16:30:00,50.13992541635124,54.9,966.1,35.2,0.0
2025/08/22 16:45:00,47.59800475374075,54.2,966.1,35.9,0.0
2025/08/22 17:00:00,52.447684318510845,57.0,966.1,36.1,0.0
2025/08/22 17:15:00,53.79250441075186,52.8,966.1,36.4,0.0
2025/08/22 17:30:00,54.29817001873085,58.0,966.2,35.5,0.0
2025/08/22 17:45:00,57.30079719036918,56.6,966.1,35.1,0.0
2025/08/22 18:00:00,60.03690252968499,58.4,966.1,34.2,0.0
2025/08/22 18:15:00,59.35891724313589,62.9,966.4,31.2,0.0
2025/08/22 18:30:00,59.162060887397466,69.8,967.1,29.1,0.0099999999999997
2025/08/22 18:45:00,60.359112071669806,73.9,967.0,27.9,0.0
2025/08/22 19:00:00,61.57945571834283,85.9,966.9,26.1,3.1099999999999994
2025/08/22 19:15:00,59.041891486996114,90.4,967.4,24.9,0.0
2025/08/22 19:30:00,55.157145414843306,91.8,967.6,24.9,0.0200000000000013
2025/08/22 19:45:00,55.449214033318064,92.2,967.9,24.8,0.0
2025/08/22 20:00:00,55.5778826195139,92.5,968.0,24.7,0.0
2025/08/22 20:15:00,56.73461724438972,92.6,968.1,24.5,0.0
2025/08/22 20:30:00,51.44194704577157,92.8,968.4,24.3,0.0
2025/08/22 20:45:00,45.63155123500384,93.2,968.7,24.3,0.0
2025/08/22 21:00:00,43.904369428583536,93.7,968.9,24.3,0.0
2025/08/22 21:15:00,42.41198128766695,93.7,969.0,24.2,0.0
2025/08/22 21:30:00,47.685071536894725,94.0,969.1,24.3,0.0
2025/08/22 21:45:00,44.239686966140766,94.2,969.3,24.3,0.0
2025/08/22 22:00:00,44.0154790506719,94.3,969.4,24.2,0.0
2025/08/22 22:15:00,40.27643340555501,94.3,969.5,24.2,0.0
2025/08/22 22:30:00,40.13647103598223,94.4,969.4,24.1,0.0
2025/08/22 22:45:00,38.44276000712532,94.8,969.3,24.3,0.0
2025/08/22 23:00:00,41.40899493088287,94.8,969.4,24.3,0.0
2025/08/22 23:15:00,41.38585807242791,94.8,969.2,24.3,0.0
2025/08/22 23:30:00,42.94435150619301,94.8,969.3,24.2,0.0
2025/08/22 23:45:00,42.64924117582122,94.8,969.2,24.1,0.0
2025/08/23 00:00:00,41.29655628181222,95.0,969.3,24.1,0.0
2025/08/23 00:15:00,41.90498531524813,95.0,969.1,24.0,0.0
2025/08/23 00:30:00,44.701470742781645,95.1,969.0,24.0,0.0
2025/08/23 00:45:00,43.4177930269512,95.0,969.0,24.0,0.0
2025/08/23 01:00:00,44.46078124930786,95.2,968.9,24.0,0.0
2025/08/23 01:15:00,43.49730187806688,95.3,968.9,24.1,0.0
2025/08/23 01:30:00,47.44585183585109,95.4,968.7,24.2,0.0
2025/08/23 01:45:00,46.47553648903743,95.3,968.6,24.2,0.0
2025/08/23 02:00:00,46.76001958147761,95.2,968.6,24.2,0.0
2025/08/23 02:15:00,45.69356009010176,95.4,968.6,24.1,0.0
2025/08/23 02:30:00,45.04448589589067,95.3,968.5,24.0,0.0
2025/08/23 02:45:00,43.98578727199035,95.4,968.5,24.0,0.0
2025/08/23 03:00:00,45.34943530548061,95.5,968.4,24.1,0.0
2025/08/23 03:15:00,45.63365292905306,95.5,968.4,24.2,0.0
2025/08/23 03:30:00,50.66646316988997,95.4,968.3,24.1,0.0
2025/08/23 03:45:00,54.261656794780535,95.4,968.3,24.1,0.0
2025/08/23 04:00:00,59.140848172671696,95.5,968.3,24.1,0.0
2025/08/23 04:15:00,63.84334430873409,95.6,968.3,24.2,0.0
2025/08/23 04:30:00,63.14853512950471,95.6,968.4,24.2,0.0
2025/08/23 04:45:00,63.58177361025151,95.6,968.4,24.3,0.0
2025/08/23 05:00:00,63.272478513474034,95.5,968.5,24.2,0.0
2025/08/23 05:15:00,70.28357533359059,95.5,968.6,24.2,0.0
2025/08/23 05:30:00,69.95800752366591,95.6,968.7,24.2,0.0
2025/08/23 05:45:00,68.28485868595119,95.7,968.8,24.3,0.0
2025/08/23 06:00:00,63.479036125197496,95.6,968.9,24.3,0.0
2025/08/23 06:15:00,62.84828571944398,95.6,969.0,24.3,0.0
2025/08/23 06:30:00,58.87607906628981,95.6,969.1,24.4,0.0
2025/08/23 06:45:00,59.01477436719148,95.7,969.2,24.5,0.0
2025/08/23 07:00:00,58.42741593385388,95.5,969.4,24.5,0.0
2025/08/23 07:15:00,59.645977147759126,95.7,969.4,24.7,0.0
2025/08/23 07:30:00,54.10233568034344,95.7,969.3,24.8,0.0
2025/08/23 07:45:00,54.396275466157405,95.4,969.5,24.9,0.0
2025/08/23 08:00:00,55.68542324768996,95.3,969.6,25.3,0.0
2025/08/23 08:15:00,59.83171138045363,94.7,969.7,25.5,0.0
2025/08/23 08:30:00,62.43903159884346,92.8,969.7,25.8,0.0
2025/08/23 08:45:00,63.49295675048451,90.0,969.5,26.5,0.0
2025/08/23 09:00:00,59.98366209929448,87.4,969.3,27.6,0.0
2025/08/23 09:15:00,56.63293578740158,82.9,969.3,28.3,0.0
2025/08/23 09:30:00,55.546669208367234,84.3,969.2,29.1,0.0
2025/08/23 09:45:00,56.50744767992859,82.2,969.2,29.7,0.0
2025/08/23 10:00:00,56.12360903729313,78.7,969.3,29.9,0.0
2025/08/23 10:15:00,55.42957460698803,80.8,969.4,29.5,0.0
2025/08/23 10:30:00,53.5558904074974,78.9,969.4,29.6,0.0
2025/08/23 10:45:00,54.13276749873566,76.9,969.2,30.2,0.0
2025/08/23 11:00:00,53.52009994297343,74.4,969.1,31.4,0.0
2025/08/23 11:15:00,51.79142428399409,72.8,969.1,32.1,0.0
2025/08/23 11:30:00,53.82262537411451,72.7,968.9,32.2,0.0
2025/08/23 11:45:00,54.485226910966006,67.9,968.8,32.1,0.0
2025/08/23 12:00:00,56.20863387162008,68.2,968.7,32.1,0.0
2025/08/23 12:15:00,59.43135263050944,64.9,968.5,32.8,0.0
2025/08/23 12:30:00,58.29835086111287,63.8,968.3,33.2,0.0
2025/08/23 12:45:00,57.85509886249974,64.5,968.3,33.4,0.0
2025/08/23 13:00:00,55.42829293376278,60.9,967.8,33.9,0.0
2025/08/23 13:15:00,54.07013966307437,59.2,967.8,34.2,0.0
2025/08/23 13:30:00,51.05673283656109,57.2,967.5,35.0,0.0
2025/08/23 13:45:00,47.5609480242841,55.8,967.4,36.1,0.0
2025/08/23 14:00:00,50.85997377202029,52.8,967.1,36.2,0.0
2025/08/23 14:15:00,51.60723765329916,55.7,967.1,35.3,0.0
2025/08/23 14:30:00,48.28916868595364,57.3,966.9,34.5,0.0
2025/08/23 14:45:00,50.890186048371206,59.1,967.0,34.0,0.0
2025/08/23 15:00:00,54.64184828388828,65.4,967.2,32.1,0.01
2025/08/23 15:15:00,55.76177979832171,63.3,966.9,31.7,0.0
2025/08/23 15:30:00,56.9794453509658,64.6,967.0,31.2,0.0
2025/08/23 15:45:00,57.05401670130639,79.5,966.8,30.5,0.3
2025/08/23 16:00:00,56.85120699506735,79.2,966.8,30.8,0.09
2025/08/23 16:15:00,48.11316079238216,77.8,966.8,32.4,0.0
2025/08/23 16:30:00,40.56093057142113,69.6,966.6,33.8,0.0
2025/08/23 16:45:00,44.58370483720584,64.4,966.4,35.1,0.0
2025/08/23 17:00:00,51.15133640519901,60.2,966.7,36.0,0.0
2025/08/23 17:15:00,54.43360589741444,62.5,966.8,35.1,0.0
2025/08/23 17:30:00,54.44844371938465,67.2,966.8,34.1,0.0
2025/08/23 17:45:00,53.168665606959465,66.5,967.1,32.8,0.0
2025/08/23 18:00:00,52.15743109970541,68.3,967.4,31.7,0.0
2025/08/23 18:15:00,52.945639725892654,70.5,967.4,30.4,0.0
2025/08/23 18:30:00,55.5875400002605,74.3,967.6,29.7,0.0
2025/08/23 18:45:00,52.87833986711741,78.6,967.7,29.3,0.0
2025/08/23 19:00:00,48.436022525592456,81.9,968.0,28.7,0.0
2025/08/23 19:15:00,43.69770729416914,82.6,968.3,28.2,0.0
2025/08/23 19:30:00,43.49336150352803,84.5,968.3,28.0,0.0
2025/08/23 19:45:00,44.514450011332585,86.1,968.4,27.6,0.0
2025/08/23 20:00:00,42.80609730847575,87.0,968.6,27.3,0.0
2025/08/23 20:15:00,35.980145531230235,88.0,968.7,27.0,0.0
2025/08/23 20:30:00,30.078944720328337,88.4,969.1,26.8,0.0
2025/08/23 20:45:00,32.24238952172306,89.1,969.5,26.6,0.0
2025/08/23 21:00:00,33.94976851515949,90.2,969.6,26.6,0.0
2025/08/23 21:15:00,40.57124586757812,89.8,969.6,26.5,0.0
2025/08/23 21:30:00,43.16875438286274,89.9,969.9,26.4,0.0
2025/08/23 21:45:00,41.59267990442399,90.4,969.9,26.3,0.0
2025/08/23 22:00:00,41.8256379561588,91.1,970.0,26.1,0.0
2025/08/23 22:15:00,41.69204668650565,91.3,970.0,25.9,0.0
2025/08/23 22:30:00,45.13354724964148,91.8,970.3,25.8,0.0
2025/08/23 22:45:00,45.2141370164406,92.4,970.3,25.8,0.0
2025/08/23 23:00:00,47.03806495214922,92.5,970.6,25.8,0.0
2025/08/23 23:15:00,48.54414013232936,92.7,970.8,25.8,0.0
2025/08/23 23:30:00,50.495325538225686,92.9,970.8,25.9,0.0
2025/08/23 23:45:00,50.73264753037338,92.5,970.8,25.9,0.0
2025/08/24 00:00:00,49.66859866968123,92.2,970.8,25.9,0.0
2025/08/24 00:15:00,47.87879800158261,92.3,970.9,25.8,0.0
2025/08/24 00:30:00,49.97863862894447,92.3,970.8,25.8,0.0
2025/08/24 00:45:00,51.99338312806222,92.3,970.8,25.8,0.0
2025/08/24 01:00:00,52.3349909590019,92.2,970.8,25.7,0.0
2025/08/24 01:15:00,51.2725815585754,92.3,970.6,25.8,0.0
2025/08/24 01:30:00,54.940370056540765,92.0,970.5,25.8,0.0
2025/08/24 01:45:00,58.131725226346944,91.9,970.5,25.8,0.0
2025/08/24 02:00:00,59.26757703359304,91.8,970.3,25.9,0.0
2025/08/24 02:15:00,60.40175792000593,91.4,970.3,25.8,0.0
2025/08/24 02:30:00,61.29894318040171,91.4,970.3,25.9,0.0
2025/08/24 02:45:00,60.58356166033364,91.4,970.1,25.8,0.0
2025/08/24 03:00:00,59.1459977456472,91.0,970.2,25.7,0.0
2025/08/24 03:15:00,60.22679719919844,91.1,970.2,25.6,0.0
2025/08/24 03:30:00,62.85322476250121,92.0,970.2,25.4,0.0
2025/08/24 03:45:00,63.79923491666089,92.2,970.4,25.4,0.0
2025/08/24 04:00:00,65.63035651974585,92.3,970.4,25.4,0.0
2025/08/24 04:15:00,63.3712125037554,92.5,970.5,25.5,0.0
2025/08/24 04:30:00,60.74143828459913,92.6,970.6,25.5,0.0
2025/08/24 04:45:00,60.43432025552962,92.8,970.6,25.6,0.2
2025/08/24 05:00:00,58.772008330646784,92.7,970.7,25.5,0.0
2025/08/24 05:15:00,58.10173760963199,92.7,970.6,25.3,0.0
2025/08/24 05:30:00,56.24763990882029,93.0,970.7,25.3,0.0
2025/08/24 05:45:00,58.11950429846725,93.3,970.6,25.3,0.0
2025/08/24 06:00:00,57.81087588542935,93.5,970.7,25.2,0.0
2025/08/24 06:15:00,55.64045617903975,93.7,970.7,25.2,0.0
2025/08/24 06:30:00,51.529731119767895,93.7,970.8,25.2,0.0
2025/08/24 06:45:00,51.51623231982983,94.0,971.1,25.2,0.0
2025/08/24 07:00:00,50.187528226115006,94.1,971.3,25.2,0.0199999999999999
2025/08/24 07:15:00,49.4298922196077,94.2,971.6,25.3,0.01
2025/08/24 07:30:00,52.09315228090969,94.2,971.8,25.3,0.0
2025/08/24 07:45:00,54.675922526654986,94.3,972.0,25.4,0.0
2025/08/24 08:00:00,57.771231660798485,94.2,971.9,25.3,0.0
2025/08/24 08:15:00,59.23025716935765,94.2,972.1,25.4,0.0
2025/08/24 08:30:00,66.81026446578053,94.2,972.1,25.5,0.0
2025/08/24 08:45:00,68.46917814304757,93.9,972.1,25.5,0.0
2025/08/24 09:00:00,67.77424469865822,94.0,972.2,25.8,0.0
2025/08/24 09:15:00,64.00974837838224,93.6,972.4,25.8,0.0
2025/08/24 09:30:00,61.840150016434286,92.7,972.6,25.9,0.0
2025/08/24 09:45:00,61.51508320101136,92.6,972.6,26.2,0.0
2025/08/24 10:00:00,60.02823155704746,91.4,972.6,26.4,0.0
2025/08/24 10:15:00,60.4861594482294,89.6,972.8,26.5,0.0
2025/08/24 10:30:00,58.3792810871481,90.0,972.9,26.7,0.0
2025/08/24 10:45:00,56.24735600530088,90.1,973.1,27.0,0.0
2025/08/24 11:00:00,48.64145165778282,87.7,973.0,27.3,0.0
2025/08/24 11:15:00,49.05802126399416,85.9,973.0,27.4,0.0
2025/08/24 11:30:00,50.31897631693751,86.3,973.0,27.0,0.0
2025/08/24 11:45:00,47.80594869120337,85.6,972.9,26.9,0.0
2025/08/24 12:00:00,49.782224022850805,86.0,972.8,26.9,0.0
2025/08/24 12:15:00,49.58499740179027,85.8,972.7,27.1,0.0
2025/08/24 12:30:00,51.72847072039631,84.4,972.5,27.1,0.0
2025/08/24 12:45:00,52.56428172689179,83.5,972.4,27.4,0.0
2025/08/24 13:00:00,53.79283783304745,81.8,972.3,27.6,0.0
2025/08/24 13:15:00,53.059527982349294,82.9,972.1,27.9,0.0199999999999999
2025/08/24 13:30:00,55.8783522160164,81.7,972.1,28.1,0.0
2025/08/24 13:45:00,57.28897252951912,78.4,972.0,28.3,0.0
2025/08/24 14:00:00,59.61569739819559,79.9,971.9,28.1,0.0
2025/08/24 14:15:00,60.21170644078404,81.1,971.8,28.7,0.0
2025/08/24 14:30:00,58.74352672030285,76.6,971.8,29.1,0.0
2025/08/24 14:45:00,63.257686047242935,74.7,971.5,29.2,0.0
2025/08/24 15:00:00,56.25668334422388,76.4,971.6,29.5,0.01
2025/08/24 15:15:00,53.219510184494,75.5,971.5,29.5,0.01
2025/08/24 15:30:00,55.59553905210504,76.7,971.4,29.0,0.01
2025/08/24 15:45:00,64.92623988714053,78.7,971.3,28.6,0.0099999999999999
2025/08/24 16:00:00,69.44181221193533,79.2,971.2,28.5,0.05
2025/08/24 16:15:00,66.57889914757875,80.9,971.0,28.5,0.0799999999999999
2025/08/24 16:30:00,64.48609008615337,83.0,971.0,28.4,0.02
2025/08/24 16:45:00,68.84188475911931,83.6,970.8,28.3,0.0
2025/08/24 17:00:00,66.80296181481205,82.8,970.7,28.4,0.0
2025/08/24 17:15:00,66.08960462492242,81.5,970.7,28.7,0.0
2025/08/24 17:30:00,63.16472428473782,80.6,970.8,29.2,0.0
2025/08/24 17:45:00,59.14695704695585,77.4,970.6,29.6,0.0
2025/08/24 18:00:00,58.79900480527365,76.0,970.5,29.3,0.0
2025/08/24 18:15:00,60.801890259471456,78.2,970.6,28.7,0.0
2025/08/24 18:30:00,59.714232285444986,79.3,970.7,28.4,0.0
2025/08/24 18:45:00,55.65921448644871,79.5,970.8,28.2,0.0
2025/08/24 19:00:00,47.64216578691652,80.0,971.0,27.9,0.0
2025/08/24 19:15:00,41.69428716073126,82.6,971.2,27.7,0.0
2025/08/24 19:30:00,41.86340494162865,82.6,971.3,27.5,0.0
2025/08/24 19:45:00,44.184000041496766,82.1,971.4,27.4,0.0
2025/08/24 20:00:00,38.32976777782924,82.7,971.5,27.2,0.0
2025/08/24 20:15:00,34.72458539128129,83.1,971.8,27.0,0.0
2025/08/24 20:30:00,35.96032318615727,84.3,972.0,27.0,0.0
2025/08/24 20:45:00,42.3586818309467,84.9,972.2,26.9,0.0
2025/08/24 21:00:00,47.02045290361424,85.3,972.5,26.8,0.0
2025/08/24 21:15:00,49.701341546209584,86.6,972.7,26.6,0.0
2025/08/24 21:30:00,48.01697544420342,86.5,972.9,26.5,0.0
2025/08/24 21:45:00,49.91768295367436,87.2,973.0,26.5,0.0
2025/08/24 22:00:00,53.5049751574008,87.6,973.0,26.4,0.0
2025/08/24 22:15:00,48.7108168640032,88.0,973.0,26.4,0.0
2025/08/24 22:30:00,46.90291878058039,87.6,973.0,26.4,0.0
2025/08/24 22:45:00,49.12284918008058,87.7,972.9,26.3,0.0
2025/08/24 23:00:00,52.700961875367554,87.4,973.0,26.3,0.0
2025/08/24 23:15:00,53.85126808902247,88.4,972.9,26.3,0.0
2025/08/24 23:30:00,55.25771254199599,88.2,972.9,26.2,0.0
2025/08/24 23:45:00,57.58737002299571,88.7,972.8,26.1,0.0
2025/08/25 00:00:00,58.31939623745371,88.6,972.7,26.0,0.0
2025/08/25 00:15:00,57.85625213303664,88.9,972.6,26.0,0.0
2025/08/25 00:30:00,58.54065099929034,89.1,972.8,26.0,0.0
2025/08/25 00:45:00,59.1271545967803,89.3,972.7,25.9,0.0
2025/08/25 01:00:00,59.79266213430908,90.0,972.6,26.0,0.0
2025/08/25 01:15:00,59.86165732998,89.5,972.5,25.9,0.0
2025/08/25 01:30:00,61.75243338927287,89.4,972.3,25.9,0.0
2025/08/25 01:45:00,55.42314152385114,89.2,972.2,26.0,0.0
2025/08/25 02:00:00,52.24238826246664,89.2,972.0,25.9,0.0
2025/08/25 02:15:00,55.43666711595888,89.6,971.9,26.0,0.0
2025/08/25 02:30:00,57.71223807254509,89.9,971.9,25.9,0.0
2025/08/25 02:45:00,55.019744020763234,89.8,971.6,25.8,0.0
2025/08/25 03:00:00,52.70630330641897,90.3,971.5,25.7,0.0
2025/08/25 03:15:00,54.094790092239634,90.3,971.5,25.6,0.0
2025/08/25 03:30:00,52.97005137069133,91.0,971.5,25.5,0.0
2025/08/25 03:45:00,52.55839646298578,91.4,971.7,25.5,0.0
2025/08/25 04:00:00,54.08127778545372,91.3,971.8,25.6,0.0
2025/08/25 04:15:00,56.96045609789823,91.1,971.8,25.6,0.0
2025/08/25 04:30:00,58.21536941536797,91.1,971.9,25.7,0.0
