date,pwv,rh,sp,t2m,tp
2025/07/22 15:15:00,69.87184860712343,88.8,996.1,26.4,0.3600000000000003
2025/07/22 15:30:00,66.80446804561272,90.7,996.0,26.3,0.1299999999999999
2025/07/22 15:45:00,62.442039076437936,88.1,996.2,26.4,0.04
2025/07/22 16:00:00,61.25362232558786,91.2,996.0,26.7,0.0600000000000005
2025/07/22 16:15:00,62.20785968399554,92.1,995.6,26.8,0.0099999999999997
2025/07/22 16:30:00,63.58923469659673,90.0,995.8,26.6,0.0
2025/07/22 16:45:00,60.93007064539383,88.7,995.7,26.5,0.0
2025/07/22 17:00:00,60.366155097212,87.9,995.7,26.4,0.0
2025/07/22 17:15:00,58.57439892061426,87.7,995.7,26.4,0.0
2025/07/22 17:30:00,56.82448537505888,89.2,995.8,26.5,0.0
2025/07/22 17:45:00,62.685463665641535,88.3,995.8,26.5,0.0
2025/07/22 18:00:00,62.60537179339232,88.7,995.8,26.4,0.0
2025/07/22 18:15:00,61.80538880322328,89.4,996.0,26.4,0.0
2025/07/22 18:30:00,61.18296720311197,91.1,996.2,26.4,0.0
2025/07/22 18:45:00,61.5048958966631,90.7,996.2,26.4,0.0
2025/07/22 19:00:00,61.18909304638178,92.1,996.4,26.5,0.0
2025/07/22 19:15:00,62.75393708606465,92.0,996.8,26.4,0.0
2025/07/22 19:30:00,62.13151551709144,88.8,997.0,26.4,0.0
2025/07/22 19:45:00,63.63271659025018,87.8,997.0,26.4,0.0
2025/07/22 20:00:00,63.17622819219092,90.7,997.1,26.4,0.0
2025/07/22 20:15:00,64.51149596045856,90.7,997.2,26.4,0.0
2025/07/22 20:30:00,64.9151516604593,90.8,997.2,26.2,0.0
2025/07/22 20:45:00,66.60883783935753,91.3,997.2,26.1,0.0
2025/07/22 21:00:00,64.96360392037344,92.1,997.2,26.0,0.0
2025/07/22 21:15:00,65.09963240488575,91.5,997.4,25.7,0.0
2025/07/22 21:30:00,64.7980029811562,91.8,997.3,25.6,0.0
2025/07/22 21:45:00,64.07795257147427,92.5,997.2,25.4,0.0
2025/07/22 22:00:00,62.14187996588902,93.1,997.3,25.3,0.0
2025/07/22 22:15:00,57.470787729413246,93.8,997.4,25.2,0.0
2025/07/22 22:30:00,59.651834114031296,93.9,997.6,25.1,0.0
2025/07/22 22:45:00,59.82432453745693,93.8,997.7,25.1,0.0
2025/07/22 23:00:00,59.74387479338088,93.7,997.7,25.2,0.0
2025/07/22 23:15:00,57.206876745482376,93.0,997.9,25.2,0.0
2025/07/22 23:30:00,58.26745876173326,92.7,997.9,25.3,0.0
2025/07/22 23:45:00,58.95402552540869,93.3,997.7,25.2,0.0
2025/07/23 00:00:00,56.71696483636136,93.0,997.7,25.2,0.0
2025/07/23 00:15:00,58.25200776852608,93.4,997.6,25.1,0.0
2025/07/23 00:30:00,56.572119310267134,93.9,997.6,25.2,0.0
2025/07/23 00:45:00,56.25024009776684,93.7,997.7,25.2,0.0
2025/07/23 01:00:00,58.014393191735685,93.4,997.8,25.3,0.0
2025/07/23 01:15:00,59.07685869663867,93.1,997.8,25.3,0.03
2025/07/23 01:30:00,56.906170130843535,93.7,997.7,25.3,0.09
2025/07/23 01:45:00,55.98345672397499,94.0,997.5,25.3,0.0199999999999999
2025/07/23 02:00:00,58.2989697042966,93.9,997.2,25.3,0.0199999999999999
2025/07/23 02:15:00,55.80378581458192,93.9,997.2,25.3,0.0
2025/07/23 02:30:00,55.60579669943058,93.9,997.0,25.2,0.0
2025/07/23 02:45:00,55.95536353608011,94.2,997.1,25.2,0.0
2025/07/23 03:00:00,56.649418390314,94.0,997.0,25.2,0.0
2025/07/23 03:15:00,55.99655237832902,94.1,996.9,25.2,0.0
2025/07/23 03:30:00,56.41256826809941,93.8,997.0,25.1,0.0
2025/07/23 03:45:00,56.130040366521904,93.8,997.2,25.1,0.0
2025/07/23 04:00:00,56.67909850934689,94.2,997.2,25.0,0.0
2025/07/23 04:15:00,59.458772727045066,94.7,997.3,24.9,0.0
2025/07/23 04:30:00,61.16882543689424,94.8,997.2,24.8,0.0
2025/07/23 04:45:00,68.92396213666778,94.9,997.1,24.9,0.0
2025/07/23 05:00:00,72.92387413595324,94.4,997.2,24.9,0.0
2025/07/23 05:15:00,67.2308583618111,94.4,997.2,24.9,0.0
2025/07/23 05:30:00,64.64166550553259,94.1,997.2,24.9,0.0
2025/07/23 05:45:00,62.45001748956089,94.2,997.3,24.9,0.0
2025/07/23 06:00:00,62.05440118474981,94.6,997.5,25.0,0.0
2025/07/23 06:15:00,60.17937010936688,93.2,997.6,25.4,0.0
2025/07/23 06:30:00,60.99864870129478,92.1,997.6,25.6,0.0
2025/07/23 06:45:00,61.11823234726969,91.5,997.7,26.0,0.0
2025/07/23 07:00:00,60.76725172280865,89.9,997.9,26.4,0.0
2025/07/23 07:15:00,59.748021824400254,89.3,997.8,26.9,0.0
2025/07/23 07:30:00,60.335224305291824,86.1,997.9,27.4,0.0
2025/07/23 07:45:00,60.16537326555322,84.9,997.9,28.0,0.0
2025/07/23 08:00:00,59.24980594581509,85.4,997.9,28.5,0.0
2025/07/23 08:15:00,59.09192979515243,84.7,997.9,29.2,0.0
2025/07/23 08:30:00,60.52889802738577,79.6,998.0,30.7,0.0
2025/07/23 08:45:00,60.76461689391327,72.4,998.0,32.4,0.0
2025/07/23 09:00:00,60.8519749600766,65.4,998.0,33.1,0.0
2025/07/23 09:15:00,62.07842486837895,69.03454361412378,986.91875,30.222802734375023,0.0317394733428955
2025/07/23 09:30:00,62.07842486837895,69.03454361412378,986.91875,30.222802734375023,0.0317394733428955
2025/07/23 09:45:00,62.07842486837895,69.03454361412378,986.91875,30.222802734375023,0.0317394733428955
2025/07/23 10:00:00,62.07842486837895,69.03454361412378,986.91875,30.222802734375023,0.0317394733428955
2025/07/23 10:15:00,63.22793940881666,66.67175127826349,986.763125,31.086328125000023,0.1324154436588287
2025/07/23 10:30:00,63.22793940881666,66.67175127826349,986.763125,31.086328125000023,0.1324154436588287
2025/07/23 10:45:00,63.22793940881666,66.67175127826349,986.763125,31.086328125000023,0.1324154436588287
2025/07/23 11:00:00,63.22793940881666,66.67175127826349,986.763125,31.086328125000023,0.1324154436588287
2025/07/23 11:15:00,63.9791310073303,64.65538622088235,986.335625,31.900781250000023,0.1786649227142334
2025/07/23 11:30:00,63.9791310073303,64.65538622088235,986.335625,31.900781250000023,0.1786649227142334
2025/07/23 11:45:00,63.9791310073303,64.65538622088235,986.335625,31.900781250000023,0.1786649227142334
2025/07/23 12:00:00,63.9791310073303,64.65538622088235,986.335625,31.900781250000023,0.1786649227142334
2025/07/23 12:15:00,64.18681946005148,65.3037338621105,985.765625,31.925683593750023,0.203251838684082
2025/07/23 12:30:00,64.18681946005148,65.3037338621105,985.765625,31.925683593750023,0.203251838684082
2025/07/23 12:45:00,64.18681946005148,65.3037338621105,985.765625,31.925683593750023,0.203251838684082
2025/07/23 13:00:00,64.18681946005148,65.3037338621105,985.765625,31.925683593750023,0.203251838684082
2025/07/23 13:15:00,64.87667234645593,67.1726077652964,984.833125,31.750390625000023,0.4635192453861236
2025/07/23 13:30:00,64.87667234645593,67.1726077652964,984.833125,31.750390625000023,0.4635192453861236
2025/07/23 13:45:00,64.87667234645593,67.1726077652964,984.833125,31.750390625000023,0.4635192453861236
2025/07/23 14:00:00,64.87667234645593,67.1726077652964,984.833125,31.750390625000023,0.4635192453861236
2025/07/23 14:15:00,65.84754454160428,67.7242094972485,984.809375,31.191308593750023,2.6359782218933105
2025/07/23 14:30:00,65.84754454160428,67.7242094972485,984.809375,31.191308593750023,2.6359782218933105
2025/07/23 14:45:00,65.84754454160428,67.7242094972485,984.809375,31.191308593750023,2.6359782218933105
2025/07/23 15:00:00,65.84754454160428,67.7242094972485,984.809375,31.191308593750023,2.6359782218933105
2025/07/23 15:15:00,65.6211140607593,69.94009899003998,984.460625,30.658105468750023,4.015844345092773
2025/07/23 15:30:00,65.6211140607593,69.94009899003998,984.460625,30.658105468750023,4.015844345092773
2025/07/23 15:45:00,65.6211140607593,69.94009899003998,984.460625,30.658105468750023,4.015844345092773
2025/07/23 16:00:00,65.6211140607593,69.94009899003998,984.460625,30.658105468750023,4.015844345092773
2025/07/23 16:15:00,65.26271301578181,71.90733928406597,983.79375,30.162255859375023,0.4713644683361053
2025/07/23 16:30:00,65.26271301578181,71.90733928406597,983.79375,30.162255859375023,0.4713644683361053
2025/07/23 16:45:00,65.26271301578181,71.90733928406597,983.79375,30.162255859375023,0.4713644683361053
2025/07/23 17:00:00,65.26271301578181,71.90733928406597,983.79375,30.162255859375023,0.4713644683361053
2025/07/23 17:15:00,65.44475000913444,75.73348544531268,983.58625,29.657617187500023,0.0017322599887847
2025/07/23 17:30:00,65.44475000913444,75.73348544531268,983.58625,29.657617187500023,0.0017322599887847
2025/07/23 17:45:00,65.44475000913444,75.73348544531268,983.58625,29.657617187500023,0.0017322599887847
2025/07/23 18:00:00,65.44475000913444,75.73348544531268,983.58625,29.657617187500023,0.0017322599887847
2025/07/23 18:15:00,64.53955611046375,79.52493919074335,983.749375,29.001123046875023,0.0
2025/07/23 18:30:00,56.71549841248552,73.5,994.5,29.7,0.0
2025/07/23 18:45:00,56.42999407199134,74.0,994.6,29.2,0.0
2025/07/23 19:00:00,58.02099593536232,77.9,994.6,28.6,0.03
2025/07/23 19:15:00,60.007006210975554,79.9,994.6,28.0,0.0
2025/07/23 19:30:00,57.6643673819936,83.0,994.7,27.4,0.06
2025/07/23 19:45:00,58.107521533222176,83.9,995.0,27.2,0.0
2025/07/23 20:00:00,56.25691087747578,85.5,995.2,27.2,0.0
2025/07/23 20:15:00,57.9024717800706,84.6,995.6,27.2,0.0
2025/07/23 20:30:00,63.16668377599051,84.1,995.8,27.1,0.0
2025/07/23 20:45:00,63.557367266776055,86.0,996.1,27.1,0.0
2025/07/23 21:00:00,60.55474219325519,87.4,996.4,26.9,0.0
2025/07/23 21:15:00,58.91650523880934,88.8,996.7,26.7,0.0
2025/07/23 21:30:00,56.23037363456763,90.0,996.8,26.5,0.0
2025/07/23 21:45:00,55.72984931172689,90.6,996.8,26.5,0.0
2025/07/23 22:00:00,55.92137926425106,91.0,996.9,26.4,0.0
2025/07/23 22:15:00,55.53421570354938,91.0,997.0,26.2,0.0
2025/07/23 22:30:00,54.69978054010205,91.8,997.2,26.3,0.0
2025/07/23 22:45:00,53.76659203975279,91.9,997.2,26.2,0.0
2025/07/23 23:00:00,52.93364319541979,92.2,997.2,26.0,0.0
2025/07/23 23:15:00,50.89015656657048,92.7,997.1,26.0,0.0
2025/07/23 23:30:00,50.13592762162823,93.0,997.1,25.9,0.0
2025/07/23 23:45:00,49.720543529800686,93.1,997.1,25.8,0.0
2025/07/24 00:00:00,48.81033261395397,93.4,997.0,25.7,0.0
2025/07/24 00:15:00,49.54378280471188,93.6,996.9,25.6,0.0
2025/07/24 00:30:00,51.36420796933803,94.0,996.9,25.6,0.0
2025/07/24 00:45:00,53.14080812591699,94.4,996.8,25.6,0.0
2025/07/24 01:00:00,53.14531291926843,94.5,996.7,25.6,0.0
2025/07/24 01:15:00,52.32682310767076,94.5,996.7,25.5,0.0
2025/07/24 01:30:00,50.0442806388257,94.7,996.5,25.5,0.0
2025/07/24 01:45:00,51.261234989286784,94.8,996.4,25.5,0.0
2025/07/24 02:00:00,53.587794319408815,94.9,996.3,25.4,0.0
2025/07/24 02:15:00,54.26407658903556,94.9,996.3,25.4,0.0
2025/07/24 02:30:00,53.88034695036983,94.8,996.3,25.3,0.0
2025/07/24 02:45:00,53.60668152944113,94.6,996.3,25.3,0.0
2025/07/24 03:00:00,51.32077095968722,94.8,996.3,25.3,0.0
2025/07/24 03:15:00,51.64599535963225,94.9,996.3,25.2,0.0
2025/07/24 03:30:00,51.183770787899896,95.0,996.2,25.2,0.0
2025/07/24 03:45:00,48.26626323426204,95.1,996.3,25.2,0.0
2025/07/24 04:00:00,47.41778361171869,95.4,996.2,25.2,0.0
2025/07/24 04:15:00,46.13489430648991,95.1,996.2,25.1,0.0
2025/07/24 04:30:00,44.53039729374628,95.0,996.1,25.1,0.0
2025/07/24 04:45:00,45.73736482828047,95.1,996.2,25.0,0.0
2025/07/24 05:00:00,46.36471744102147,95.3,996.2,25.0,0.0
2025/07/24 05:15:00,45.14218418507353,95.2,996.2,25.0,0.0
2025/07/24 05:30:00,45.87073207836219,95.2,996.2,24.9,0.0
2025/07/24 05:45:00,44.90131720545809,95.3,996.3,24.9,0.0
2025/07/24 06:00:00,45.53983529707224,95.6,996.3,25.0,0.0
2025/07/24 06:15:00,44.67389764298201,95.8,996.4,25.5,0.0
2025/07/24 06:30:00,47.3036599327746,92.4,996.3,26.6,0.0
2025/07/24 06:45:00,46.78462204619313,86.6,996.4,28.3,0.0
2025/07/24 07:00:00,49.66328530558423,79.0,996.5,30.0,0.0
2025/07/24 07:15:00,52.45805250186206,75.4,996.6,31.0,0.0
2025/07/24 07:30:00,51.56159823853808,74.7,996.6,31.4,0.0
2025/07/24 07:45:00,51.45377701907282,72.2,996.7,32.4,0.0
2025/07/24 08:00:00,50.815577079542,77.75796550620939,985.47125,29.451318359375023,0.0
2025/07/24 08:15:00,56.86152245966316,69.11415647343941,985.430625,30.802392578125023,0.0
2025/07/24 08:30:00,56.86152245966316,69.11415647343941,985.430625,30.802392578125023,0.0
2025/07/24 08:45:00,56.86152245966316,69.11415647343941,985.430625,30.802392578125023,0.0
2025/07/24 09:00:00,56.86152245966316,69.11415647343941,985.430625,30.802392578125023,0.0
2025/07/24 09:15:00,56.45717115650155,65.4752707048037,985.4275,31.714746093750023,0.0083539634943008
2025/07/24 09:30:00,56.45717115650155,65.4752707048037,985.4275,31.714746093750023,0.0083539634943008
2025/07/24 09:45:00,56.45717115650155,65.4752707048037,985.4275,31.714746093750023,0.0083539634943008
2025/07/24 10:00:00,56.45717115650155,65.4752707048037,985.4275,31.714746093750023,0.0083539634943008
2025/07/24 10:15:00,57.01559456164777,63.07827397724169,984.665,32.54995117187502,0.0250712037086486
2025/07/24 10:30:00,57.01559456164777,63.07827397724169,984.665,32.54995117187502,0.0250712037086486
2025/07/24 10:45:00,57.01559456164777,63.07827397724169,984.665,32.54995117187502,0.0250712037086486
2025/07/24 11:00:00,57.01559456164777,63.07827397724169,984.665,32.54995117187502,0.0250712037086486
2025/07/24 11:15:00,58.11067649732448,61.91444514005485,984.221875,33.19619140625002,0.0193528831005096
2025/07/24 11:30:00,58.11067649732448,61.91444514005485,984.221875,33.19619140625002,0.0193528831005096
2025/07/24 11:45:00,58.11067649732448,61.91444514005485,984.221875,33.19619140625002,0.0193528831005096
2025/07/24 12:00:00,58.11067649732448,61.91444514005485,984.221875,33.19619140625002,0.0193528831005096
2025/07/24 12:15:00,58.78873216260601,59.9242507229949,983.48,33.72548828125002,0.0349432229995727
2025/07/24 12:30:00,58.78873216260601,59.9242507229949,983.48,33.72548828125002,0.0349432229995727
2025/07/24 12:45:00,58.78873216260601,59.9242507229949,983.48,33.72548828125002,0.0349432229995727
2025/07/24 13:00:00,58.78873216260601,59.9242507229949,983.48,33.72548828125002,0.0349432229995727
2025/07/24 13:15:00,58.53801586903257,57.78112576466729,982.88625,34.25820312500002,0.0552460551261901
2025/07/24 13:30:00,58.53801586903257,57.78112576466729,982.88625,34.25820312500002,0.0552460551261901
2025/07/24 13:45:00,58.53801586903257,57.78112576466729,982.88625,34.25820312500002,0.0552460551261901
2025/07/24 14:00:00,58.53801586903257,57.78112576466729,982.88625,34.25820312500002,0.0552460551261901
2025/07/24 14:15:00,58.88488869108657,57.82850432128901,982.67125,33.96450195312502,1.0461174249649048
2025/07/24 14:30:00,58.88488869108657,57.82850432128901,982.67125,33.96450195312502,1.0461174249649048
2025/07/24 14:45:00,58.88488869108657,57.82850432128901,982.67125,33.96450195312502,1.0461174249649048
2025/07/24 15:00:00,58.88488869108657,57.82850432128901,982.67125,33.96450195312502,1.0461174249649048
2025/07/24 15:15:00,58.57256053233381,61.55496497276823,982.51,32.87246093750002,0.7965043187141418
2025/07/24 15:30:00,58.57256053233381,61.55496497276823,982.51,32.87246093750002,0.7965043187141418
2025/07/24 15:45:00,58.57256053233381,61.55496497276823,982.51,32.87246093750002,0.7965043187141418
2025/07/24 16:00:00,58.57256053233381,61.55496497276823,982.51,32.87246093750002,0.7965043187141418
2025/07/24 16:15:00,56.95048358308501,63.1847290880804,982.105625,32.19350585937502,1.3291165828704834
2025/07/24 16:30:00,56.95048358308501,63.1847290880804,982.105625,32.19350585937502,1.3291165828704834
2025/07/24 16:45:00,56.95048358308501,63.1847290880804,982.105625,32.19350585937502,1.3291165828704834
2025/07/24 17:00:00,56.95048358308501,63.1847290880804,982.105625,32.19350585937502,1.3291165828704834
2025/07/24 17:15:00,55.27056311766096,64.17509925211353,981.70625,32.03554687500002,0.0055879354476928
2025/07/24 17:30:00,55.27056311766096,64.17509925211353,981.70625,32.03554687500002,0.0055879354476928
2025/07/24 17:45:00,55.27056311766096,64.17509925211353,981.70625,32.03554687500002,0.0055879354476928
2025/07/24 18:00:00,55.27056311766096,64.17509925211353,981.70625,32.03554687500002,0.0055879354476928
2025/07/24 18:15:00,53.49064346192225,73.86681398022654,982.21,31.034326171875023,0.0
2025/07/24 18:30:00,53.49064346192225,73.86681398022654,982.21,31.034326171875023,0.0
2025/07/24 18:45:00,53.49064346192225,73.86681398022654,982.21,31.034326171875023,0.0
2025/07/24 19:00:00,54.43020582714725,83.5,993.2,28.6,0.0
2025/07/24 19:15:00,56.805563668217744,88.8,993.3,27.5,8.52
2025/07/24 19:30:00,55.25491288620205,91.7,993.4,27.1,5.650000000000002
2025/07/24 19:45:00,57.86539930569328,93.2,993.6,27.1,0.3000000000000007
2025/07/24 20:00:00,58.71336263527826,93.5,993.8,27.1,0.0
2025/07/24 20:15:00,58.796817352472175,93.5,994.1,27.1,0.0
2025/07/24 20:30:00,60.28770673647335,93.8,994.0,27.2,0.0
2025/07/24 20:45:00,59.73015199155328,94.2,994.2,27.1,0.0
2025/07/24 21:00:00,57.842738007323454,94.3,994.5,27.0,0.0
2025/07/24 21:15:00,55.607318032272026,94.6,994.6,27.0,0.0
2025/07/24 21:30:00,53.2500831992925,94.7,994.6,26.9,0.0
2025/07/24 21:45:00,51.52416749607843,94.8,994.6,26.8,0.0
2025/07/24 22:00:00,51.535807143916855,95.0,994.7,26.8,0.0
2025/07/24 22:15:00,50.85717361724016,95.1,994.7,26.8,0.0
2025/07/24 22:30:00,49.06364213697508,95.3,994.7,26.8,0.0
2025/07/24 22:45:00,47.43610658777365,95.1,994.7,26.7,0.0
2025/07/24 23:00:00,47.17312633618264,95.1,994.8,26.7,0.0
2025/07/24 23:15:00,48.255129969378565,95.1,994.9,26.6,0.0
2025/07/24 23:30:00,49.46575948005266,95.2,995.0,26.5,0.0
2025/07/24 23:45:00,48.44819465468041,95.2,995.1,26.4,0.0
2025/07/25 00:00:00,47.35505601460385,95.3,995.0,26.4,0.0
2025/07/25 00:15:00,45.66949156340453,95.5,994.9,26.3,0.0
2025/07/25 00:30:00,44.65280080130182,95.6,994.9,26.3,0.0
2025/07/25 00:45:00,44.32356938261341,95.6,994.8,26.2,0.0
2025/07/25 01:00:00,43.79488956359033,95.9,994.6,26.3,0.0
2025/07/25 01:15:00,41.38595383354294,95.7,994.6,26.1,0.0
2025/07/25 01:30:00,41.009306483568096,95.7,994.6,26.0,0.0
2025/07/25 01:45:00,39.46572436148199,95.8,994.4,26.0,0.0
2025/07/25 02:00:00,39.08321083198794,95.9,994.3,26.0,0.0
2025/07/25 02:15:00,40.99654015265034,96.0,994.2,25.9,0.0
2025/07/25 02:30:00,43.47755095247816,96.0,994.0,25.8,0.0
2025/07/25 02:45:00,43.107751334607805,96.0,994.1,25.7,0.0
2025/07/25 03:00:00,44.38585038843249,95.9,994.1,25.6,0.0
2025/07/25 03:15:00,44.16995910683536,96.0,994.0,25.5,0.0
2025/07/25 03:30:00,43.78791980954309,96.1,993.9,25.5,0.0
2025/07/25 03:45:00,41.84931534446248,96.0,993.8,25.4,0.0
2025/07/25 04:00:00,40.10647483742009,96.0,993.8,25.2,0.0
2025/07/25 04:15:00,42.82635439136943,96.1,993.8,25.2,0.0
2025/07/25 04:30:00,42.3596294070232,96.2,993.8,25.2,0.0
2025/07/25 04:45:00,42.48388065041743,96.3,993.9,25.2,0.0
2025/07/25 05:00:00,42.73688366261164,96.3,994.0,25.2,0.0
2025/07/25 05:15:00,41.86190577687199,96.3,994.0,25.0,0.0
2025/07/25 05:30:00,40.90359939032969,96.6,994.1,25.1,0.0
2025/07/25 05:45:00,40.19723853532418,96.3,994.2,25.0,0.0
2025/07/25 06:00:00,40.170552436937534,96.6,994.3,25.1,0.0
2025/07/25 06:15:00,42.39639436098626,96.8,994.5,25.6,0.0
2025/07/25 06:30:00,45.5442077374558,96.2,994.6,26.5,0.0
2025/07/25 06:45:00,45.24019737409583,92.6,994.4,27.6,0.0
2025/07/25 07:00:00,45.90902505931499,88.5,994.5,28.4,0.0
2025/07/25 07:15:00,47.22321508480772,84.2,994.5,29.1,0.0
2025/07/25 07:30:00,46.9065108275449,83.7,994.6,30.2,0.0
2025/07/25 07:45:00,46.82412974126345,79.4,994.7,30.8,0.0
2025/07/25 08:00:00,44.96383231771491,75.5,994.6,31.6,0.0
2025/07/25 08:15:00,44.86152227944328,77.7,994.7,32.1,0.0
2025/07/25 08:30:00,49.680704617747466,67.57915354230339,983.56625,31.428857421875023,0.0
2025/07/25 08:45:00,49.680704617747466,67.57915354230339,983.56625,31.428857421875023,0.0
2025/07/25 09:00:00,49.680704617747466,67.57915354230339,983.56625,31.428857421875023,0.0
2025/07/25 09:15:00,49.53336720501748,62.004547210510175,983.305,32.53041992187502,0.0457977876067161
2025/07/25 09:30:00,49.53336720501748,62.004547210510175,983.305,32.53041992187502,0.0457977876067161
2025/07/25 09:45:00,49.53336720501748,62.004547210510175,983.305,32.53041992187502,0.0457977876067161
2025/07/25 10:00:00,49.53336720501748,62.004547210510175,983.305,32.53041992187502,0.0457977876067161
2025/07/25 10:15:00,49.851543581685775,58.52358481801681,983.068125,33.31459960937502,0.0462029129266738
2025/07/25 10:30:00,49.851543581685775,58.52358481801681,983.068125,33.31459960937502,0.0462029129266738
2025/07/25 10:45:00,49.851543581685775,58.52358481801681,983.068125,33.31459960937502,0.0462029129266738
2025/07/25 11:00:00,49.851543581685775,58.52358481801681,983.068125,33.31459960937502,0.0462029129266738
2025/07/25 11:15:00,49.88836998125867,56.26547834363197,982.47375,33.84755859375002,0.0398978590965271
2025/07/25 11:30:00,49.88836998125867,56.26547834363197,982.47375,33.84755859375002,0.0398978590965271
2025/07/25 11:45:00,49.88836998125867,56.26547834363197,982.47375,33.84755859375002,0.0398978590965271
2025/07/25 12:00:00,49.88836998125867,56.26547834363197,982.47375,33.84755859375002,0.0398978590965271
