date,pwv,rh,sp,t2m,tp
2025/09/25 19:30:00,55.32313219293192,95.1,1005.7,20.2,1.990000000000002
2025/09/25 19:45:00,57.63614897633417,95.1,1005.9,20.1,1.7399999999999984
2025/09/25 20:00:00,57.13467623053899,95.2,1006.1,20.1,0.4200000000000017
2025/09/25 20:15:00,60.10165819801127,95.3,1006.2,20.1,0.2799999999999976
2025/09/25 20:30:00,61.09332973471918,95.3,1006.4,20.2,0.3300000000000018
2025/09/25 20:45:00,60.83458345719887,95.4,1006.5,20.2,0.2099999999999973
2025/09/25 21:00:00,59.79787075345385,95.4,1006.6,20.1,0.7100000000000009
2025/09/25 21:15:00,62.89197248493532,95.3,1006.7,20.1,0.2300000000000004
2025/09/25 21:30:00,67.0507026871453,95.5,1006.8,20.1,1.4600000000000009
2025/09/25 21:45:00,66.63756286725851,95.4,1006.8,20.1,1.7300000000000004
2025/09/25 22:00:00,63.261881677720346,95.4,1006.7,20.1,0.9299999999999996
2025/09/25 22:15:00,60.56058665183276,95.5,1006.6,20.1,0.3299999999999983
2025/09/25 22:30:00,60.34256920838569,95.5,1006.5,20.1,0.1900000000000012
2025/09/25 22:45:00,62.3605953655654,95.6,1006.5,20.1,0.0500000000000007
2025/09/25 23:00:00,62.15402521195714,95.6,1006.5,20.1,0.009999999999998
2025/09/25 23:15:00,61.48664650793212,95.6,1006.5,20.1,0.0300000000000011
2025/09/25 23:30:00,61.88833673766543,95.6,1006.4,20.1,0.0199999999999995
2025/09/25 23:45:00,64.53015245030059,95.6,1006.3,20.0,0.0199999999999995
2025/09/26 00:00:00,62.03631299667472,95.6,1006.3,19.9,0.1400000000000005
2025/09/26 00:15:00,61.92069909560358,95.7,1006.4,19.9,0.12
2025/09/26 00:30:00,58.79531466628585,95.7,1006.3,20.0,0.0
2025/09/26 00:45:00,58.60468286877963,95.8,1006.2,20.0,0.0
2025/09/26 01:00:00,61.3573958599177,95.8,1006.2,20.0,0.06
2025/09/26 01:15:00,61.37328148340941,95.8,1006.2,20.0,0.45
2025/09/26 01:30:00,60.34513367652988,95.7,1006.1,20.0,0.0599999999999999
2025/09/26 01:45:00,60.16594774772648,95.8,1006.2,20.0,0.49
2025/09/26 02:00:00,59.74146693603527,95.7,1006.1,20.0,0.02
2025/09/26 02:15:00,60.05918691122789,95.8,1006.1,20.0,0.01
2025/09/26 02:30:00,59.73446350176297,95.8,1005.9,20.0,0.0
2025/09/26 02:45:00,60.40167513702981,95.8,1005.9,20.0,0.1800000000000001
2025/09/26 03:00:00,61.67699502510335,95.8,1005.8,20.0,0.4599999999999999
2025/09/26 03:15:00,61.72909473659424,95.8,1005.7,20.0,0.0099999999999997
2025/09/26 03:30:00,59.10190399879135,95.8,1005.5,20.0,0.0100000000000002
2025/09/26 03:45:00,57.98572712374418,95.9,1005.6,19.9,0.0799999999999998
2025/09/26 04:00:00,56.97919242614962,95.9,1005.7,20.0,0.01
2025/09/26 04:15:00,56.78412025041015,95.9,1005.8,20.0,0.0
2025/09/26 04:30:00,58.38978082433293,95.9,1005.8,19.9,0.0
2025/09/26 04:45:00,60.18444390252072,95.9,1005.8,19.9,0.0
2025/09/26 05:00:00,61.434679836878175,95.8,1005.9,19.9,0.0
2025/09/26 05:15:00,61.52553204133642,95.8,1006.0,19.9,0.0
2025/09/26 05:30:00,58.924486617610285,95.8,1006.2,19.8,0.0
2025/09/26 05:45:00,57.49990707620316,95.8,1006.2,19.8,0.0
2025/09/26 06:00:00,55.86627359307073,95.8,1006.3,19.7,0.0
2025/09/26 06:15:00,58.86201549378589,95.8,1006.3,19.7,0.0
2025/09/26 06:30:00,58.84170351140746,95.9,1006.5,19.7,0.02
2025/09/26 06:45:00,56.28155628339853,95.9,1006.5,19.7,0.0
2025/09/26 07:00:00,53.45155110293038,95.9,1006.6,19.7,0.0
2025/09/26 07:15:00,48.77658218111684,96.0,1006.7,19.8,0.0
2025/09/26 07:30:00,47.63336793323927,96.0,1006.7,19.8,0.0
2025/09/26 07:45:00,48.95469422167887,96.2,1006.9,19.9,0.0
2025/09/26 08:00:00,50.70248088250519,96.2,1007.1,20.1,0.02
2025/09/26 08:15:00,48.755845218837095,96.2,1007.2,20.2,0.0
2025/09/26 08:30:00,55.13431658499278,96.1,1007.3,20.3,0.0
2025/09/26 08:45:00,57.71986483271405,96.1,1007.5,20.4,0.0
2025/09/26 09:00:00,59.08298931342501,96.0,1007.6,20.4,0.0
2025/09/26 09:15:00,60.52494433383774,96.0,1007.7,20.5,0.0
2025/09/26 09:30:00,60.48167232926979,95.8,1007.7,20.5,0.0099999999999997
2025/09/26 09:45:00,56.933049499536544,95.6,1007.6,20.6,0.0
2025/09/26 10:00:00,56.128656095054446,95.3,1007.8,20.6,0.0
2025/09/26 10:15:00,54.89914083173885,95.1,1007.9,20.6,0.0
2025/09/26 10:30:00,56.76060814713492,94.9,1007.9,20.6,0.0
2025/09/26 10:45:00,57.638683291701525,94.8,1007.8,20.7,0.0
2025/09/26 11:00:00,57.582481673500425,94.8,1007.6,20.8,0.0
2025/09/26 11:15:00,56.721244347854125,94.1,1007.6,20.9,0.0
2025/09/26 11:30:00,55.20660202394837,94.0,1007.6,21.0,0.0100000000000002
2025/09/26 11:45:00,57.11454461926713,94.3,1007.6,21.2,0.0
2025/09/26 12:00:00,53.49696552077949,94.2,1007.5,21.4,0.0
2025/09/26 12:15:00,49.3167025738433,93.6,1007.3,21.3,0.0
2025/09/26 12:30:00,47.0828140083049,93.3,1007.0,21.3,0.0
2025/09/26 12:45:00,51.06864062006203,93.1,1006.9,21.4,0.0
2025/09/26 13:00:00,52.80807850637652,92.4,1006.8,21.5,0.0
2025/09/26 13:15:00,54.84431748547617,92.3,1006.6,21.4,0.0
2025/09/26 13:30:00,53.65758249806963,92.0,1006.4,21.4,0.02
2025/09/26 13:45:00,50.99972918217928,92.8,1006.3,21.4,0.1899999999999999
2025/09/26 14:00:00,52.088240612356245,92.9,1006.2,21.4,0.0100000000000002
2025/09/26 14:15:00,54.73685419056679,93.3,1006.1,21.5,0.0
2025/09/26 14:30:00,57.06333250581236,93.2,1006.1,21.6,0.0
2025/09/26 14:45:00,57.91901912641261,92.9,1005.9,21.5,0.0
2025/09/26 15:00:00,58.15684848952821,93.4,1005.9,21.6,0.04
2025/09/26 15:15:00,57.92205687474731,93.4,1005.8,21.6,0.0199999999999995
2025/09/26 15:30:00,56.566308585778266,93.4,1005.8,21.7,0.0300000000000002
2025/09/26 15:45:00,56.55035836134192,93.1,1005.8,21.6,0.0
2025/09/26 16:00:00,58.54536849797668,93.0,1005.8,21.5,0.0
2025/09/26 16:15:00,61.87061693944201,93.4,1005.6,21.6,0.0
2025/09/26 16:30:00,61.12096741207931,93.5,1005.6,21.6,0.0
2025/09/26 16:45:00,58.32972091374083,93.7,1005.6,21.6,0.0
2025/09/26 17:00:00,57.8397298877667,93.5,1005.5,21.6,0.0
2025/09/26 17:15:00,58.79672825626801,93.6,1005.5,21.6,0.0
2025/09/26 17:30:00,56.68414415833993,93.4,1005.6,21.5,0.0
2025/09/26 17:45:00,55.96847694925922,93.5,1005.7,21.4,0.0899999999999998
2025/09/26 18:00:00,53.99644356052315,93.7,1005.7,21.2,0.2600000000000002
2025/09/26 18:15:00,54.64524453848697,94.0,1005.9,21.0,0.0499999999999998
2025/09/26 18:30:00,54.38823781853301,94.3,1006.0,20.9,0.0100000000000002
2025/09/26 18:45:00,52.780117625259415,94.5,1006.0,20.9,0.0
2025/09/26 19:00:00,50.41099575336299,94.7,1006.0,20.8,0.0
2025/09/26 19:15:00,51.29795270237432,94.9,1006.1,20.8,0.0
2025/09/26 19:30:00,51.64814811303234,95.0,1006.1,20.8,0.0
2025/09/26 19:45:00,51.20946379212896,95.1,1006.3,20.8,0.0
2025/09/26 20:00:00,51.31945770388339,95.1,1006.4,20.7,0.0
2025/09/26 20:15:00,47.57967340604073,95.2,1006.4,20.7,0.0
2025/09/26 20:30:00,47.57077629548082,95.3,1006.6,20.7,0.0
2025/09/26 20:45:00,47.26799084453092,95.3,1006.7,20.6,0.0
2025/09/26 21:00:00,43.55651888353436,95.5,1006.8,20.6,0.0
2025/09/26 21:15:00,41.84268814150212,95.5,1006.8,20.6,0.0
2025/09/26 21:30:00,40.984703103568265,95.6,1006.8,20.5,0.0
2025/09/26 21:45:00,43.21598466081243,95.6,1006.6,20.5,0.0
2025/09/26 22:00:00,46.6243081129178,95.7,1006.6,20.5,0.0
2025/09/26 22:15:00,47.29235812661118,95.7,1006.6,20.5,0.0
2025/09/26 22:30:00,48.28297383041511,95.8,1006.5,20.5,0.0
2025/09/26 22:45:00,50.79924341009164,95.8,1006.5,20.4,0.0
2025/09/26 23:00:00,51.68975369721782,95.8,1006.4,20.4,0.0
2025/09/26 23:15:00,49.933524817991696,95.9,1006.3,20.4,0.0
2025/09/26 23:30:00,47.62773843339166,95.9,1006.3,20.4,0.0
2025/09/26 23:45:00,44.89259889341259,96.0,1006.3,20.4,0.0
2025/09/27 00:00:00,44.81290273320702,96.0,1006.2,20.5,0.0
2025/09/27 00:15:00,46.04643013702439,95.8,1006.1,20.4,0.0
2025/09/27 00:30:00,47.39809727174094,95.9,1006.2,20.3,0.0
2025/09/27 00:45:00,48.76847464491498,95.9,1006.2,20.2,0.0
2025/09/27 01:00:00,51.002515869598845,95.8,1006.0,20.2,0.0
2025/09/27 01:15:00,51.84773594288139,95.8,1006.0,20.1,0.0
2025/09/27 01:30:00,51.49815573340858,95.9,1006.0,20.1,0.0
2025/09/27 01:45:00,50.70677669592956,95.9,1006.0,20.1,0.0
2025/09/27 02:00:00,51.60083130722543,95.9,1005.9,20.0,0.0
2025/09/27 02:15:00,52.30869536088055,95.9,1005.7,20.0,0.0
2025/09/27 02:30:00,52.14283113372795,95.9,1005.5,19.9,0.0
2025/09/27 02:45:00,52.7173326388482,95.9,1005.5,19.9,0.0
2025/09/27 03:00:00,53.46378542244938,95.9,1005.5,19.9,0.0
2025/09/27 03:15:00,51.48741833487811,95.9,1005.3,19.9,0.0
2025/09/27 03:30:00,48.36680501566108,95.9,1005.2,19.8,0.0
2025/09/27 03:45:00,49.038118376900655,95.9,1005.1,19.8,0.0
2025/09/27 04:00:00,47.37537025204725,95.9,1005.0,19.8,0.0
2025/09/27 04:15:00,46.34749930171309,95.9,1005.0,19.7,0.0
2025/09/27 04:30:00,45.66935612199053,95.9,1004.9,19.7,0.0
2025/09/27 04:45:00,45.57854961957813,95.9,1004.8,19.7,0.0
2025/09/27 05:00:00,44.43585831215411,95.9,1004.9,19.6,0.0
2025/09/27 05:15:00,41.47960796472103,96.0,1005.0,19.6,0.0
2025/09/27 05:30:00,38.1742182468976,96.0,1005.1,19.6,0.0
2025/09/27 05:45:00,39.52316529321509,95.9,1005.1,19.5,0.0
2025/09/27 06:00:00,41.68683866741003,95.9,1005.1,19.5,0.0
2025/09/27 06:15:00,42.8520499339982,96.0,1005.3,19.5,0.0
2025/09/27 06:30:00,41.78459483617967,96.0,1005.4,19.5,0.0
2025/09/27 06:45:00,41.58533284376063,96.0,1005.6,19.5,0.0
2025/09/27 07:00:00,38.29664231479944,96.0,1005.7,19.5,0.0
2025/09/27 07:15:00,34.98503980669636,96.1,1005.8,19.6,0.0
2025/09/27 07:30:00,32.98098765942452,96.1,1005.9,19.6,0.0
2025/09/27 07:45:00,32.44958713320453,96.2,1005.9,19.7,0.0
2025/09/27 08:00:00,34.149432720532246,96.2,1005.9,19.9,0.0
2025/09/27 08:15:00,37.48020696596871,96.1,1006.0,19.9,0.0
2025/09/27 08:30:00,39.58511755427093,96.2,1005.9,20.1,0.0
2025/09/27 08:45:00,41.56050056668079,95.9,1005.9,20.3,0.0
2025/09/27 09:00:00,42.91182823624733,95.4,1005.8,20.3,0.0
2025/09/27 09:15:00,41.1260383883047,95.3,1006.0,20.6,0.0
2025/09/27 09:30:00,39.53301898287175,94.6,1006.0,20.8,0.0
2025/09/27 09:45:00,47.58604531996791,94.2,1005.9,21.0,0.0
2025/09/27 10:00:00,47.20294677486135,93.5,1006.0,21.4,0.0
2025/09/27 10:15:00,47.61333067921888,92.4,1006.0,21.9,0.0
2025/09/27 10:30:00,46.5194385092871,89.6,1005.9,22.2,0.0
2025/09/27 10:45:00,44.761374157993565,89.5,1005.6,22.5,0.0
2025/09/27 11:00:00,43.07117169887967,90.0,1005.4,23.2,0.0
2025/09/27 11:15:00,40.97198905886028,87.2,1005.4,23.5,0.0
2025/09/27 11:30:00,41.35425498958642,86.1,1005.3,23.9,0.0
2025/09/27 11:45:00,39.42835450589499,85.5,1005.0,23.9,0.0
2025/09/27 12:00:00,40.96541162401299,86.4,1004.8,23.8,0.0
2025/09/27 12:15:00,39.06240495395998,86.9,1004.6,23.6,0.0
2025/09/27 12:30:00,39.94752680288027,86.4,1004.3,23.5,0.0
2025/09/27 12:45:00,43.83551486839444,85.0,1004.1,23.8,0.0
2025/09/27 13:00:00,44.445119200307055,84.6,1003.9,24.3,0.0
2025/09/27 13:15:00,42.85986899613879,83.9,1003.8,24.3,0.0
2025/09/27 13:30:00,35.21219363954144,83.8,1003.5,24.1,0.0
2025/09/27 13:45:00,31.461350041688267,85.0,1003.4,23.9,0.0
2025/09/27 14:00:00,35.45156863070316,86.1,1003.1,23.7,0.0
2025/09/27 14:15:00,40.17604915389252,87.0,1003.0,23.6,0.0
2025/09/27 14:30:00,43.771244336457045,86.4,1002.9,23.6,0.0
2025/09/27 14:45:00,42.96350424030778,86.7,1002.8,23.5,0.0
2025/09/27 15:00:00,43.74233726661373,88.0,1002.7,23.4,0.0
2025/09/27 15:15:00,45.14072741143056,88.1,1002.6,23.4,0.0
2025/09/27 15:30:00,46.56676115489925,89.0,1002.5,23.5,0.0
2025/09/27 15:45:00,47.68445058123242,88.8,1002.4,23.6,0.0
2025/09/27 16:00:00,51.65147445597616,88.8,1002.4,23.5,0.0
2025/09/27 16:15:00,53.46508884141683,89.4,1002.4,23.4,0.0
2025/09/27 16:30:00,50.11298043759929,89.7,1002.4,23.5,0.0
2025/09/27 16:45:00,48.618669208976605,90.1,1002.4,23.6,0.0
2025/09/27 17:00:00,49.13209047080126,88.1,1002.2,23.5,0.0
2025/09/27 17:15:00,48.61879064802991,88.7,1002.3,23.3,0.0
2025/09/27 17:30:00,43.919032090804414,89.3,1002.2,23.2,0.0
2025/09/27 17:45:00,41.04355550671417,89.9,1002.3,23.0,0.0
2025/09/27 18:00:00,42.19089511311002,90.1,1002.3,22.8,0.0
2025/09/27 18:15:00,41.61049609237397,91.2,1002.4,22.8,0.0
2025/09/27 18:30:00,41.31785997015867,91.3,1002.4,22.6,0.0
2025/09/27 18:45:00,40.726231198698585,92.0,1002.4,22.6,0.0
2025/09/27 19:00:00,38.99402683702824,92.1,1002.3,22.5,0.0
2025/09/27 19:15:00,37.49347907941572,92.2,1002.4,22.4,0.0
2025/09/27 19:30:00,35.738029470641955,92.1,1002.5,22.3,0.0
2025/09/27 19:45:00,35.19031181447326,92.5,1002.6,22.3,0.0
2025/09/27 20:00:00,37.08722479748077,92.7,1002.7,22.3,0.0
2025/09/27 20:15:00,41.31692276667433,92.6,1002.9,22.3,0.0
2025/09/27 20:30:00,44.496909816984015,92.3,1002.9,22.2,0.0
2025/09/27 20:45:00,43.43683655866794,92.0,1003.0,22.0,0.0
2025/09/27 21:00:00,41.781870250416105,92.1,1003.0,21.9,0.0
2025/09/27 21:15:00,42.89474687672924,92.6,1003.0,21.9,0.0
2025/09/27 21:30:00,41.74102244614588,93.2,1003.0,21.9,0.0
2025/09/27 21:45:00,41.91660397110552,93.4,1003.1,21.9,0.0
2025/09/27 22:00:00,43.736269113905806,93.4,1003.1,21.9,0.0
2025/09/27 22:15:00,44.81045126969946,93.6,1003.1,21.8,0.0
2025/09/27 22:30:00,45.229976136588775,93.6,1003.1,21.7,0.0
2025/09/27 22:45:00,45.35069378864736,93.6,1003.0,21.6,0.0
2025/09/27 23:00:00,45.63779339099988,93.8,1003.0,21.6,0.0
2025/09/27 23:15:00,46.51504206457626,94.0,1003.0,21.6,0.0
2025/09/27 23:30:00,44.60550311686449,94.0,1002.9,21.6,0.0
2025/09/27 23:45:00,46.68345859225206,94.1,1002.8,21.6,0.0
2025/09/28 00:00:00,44.99276068492571,94.0,1002.8,21.6,0.0
2025/09/28 00:15:00,47.80391465482565,93.8,1002.8,21.5,0.0
2025/09/28 00:30:00,47.831348995396745,93.8,1002.9,21.5,0.0
2025/09/28 00:45:00,47.740130395524126,93.5,1002.8,21.5,0.0
2025/09/28 01:00:00,48.50999453343048,93.5,1002.7,21.5,0.0
2025/09/28 01:15:00,49.34364256174515,93.6,1002.7,21.5,0.0
2025/09/28 01:30:00,51.94283675248471,93.9,1002.6,21.5,0.0
2025/09/28 01:45:00,52.52580654675061,94.0,1002.4,21.5,0.0
2025/09/28 02:00:00,54.79678869685512,94.1,1002.3,21.5,0.0
2025/09/28 02:15:00,55.78519115162501,94.1,1002.3,21.4,0.0
2025/09/28 02:30:00,52.61273752599418,94.3,1002.3,21.4,0.0
2025/09/28 02:45:00,51.24926290654184,94.4,1002.2,21.4,0.0
2025/09/28 03:00:00,48.60801393779584,94.5,1002.1,21.3,0.0
2025/09/28 03:15:00,46.36521440183158,94.6,1002.0,21.3,0.0
2025/09/28 03:30:00,46.891167774957445,94.7,1002.0,21.3,0.0
2025/09/28 03:45:00,46.321709511758485,94.7,1002.0,21.2,0.0
2025/09/28 04:00:00,46.60852119991262,94.9,1002.0,21.2,0.0
2025/09/28 04:15:00,46.43770150757015,95.0,1001.9,21.2,0.0
2025/09/28 04:30:00,45.45424895589343,95.1,1001.8,21.2,0.0
2025/09/28 04:45:00,45.63397669735448,95.1,1001.8,21.2,0.0
2025/09/28 05:00:00,46.98391053730612,95.1,1001.8,21.2,0.0
2025/09/28 05:15:00,47.85137116348306,95.2,1002.0,21.2,0.0
2025/09/28 05:30:00,47.97940514922164,95.3,1001.9,21.3,0.0
2025/09/28 05:45:00,48.274562269435016,95.2,1001.8,21.2,0.0
2025/09/28 06:00:00,50.41674096639922,95.3,1002.0,21.2,0.0
2025/09/28 06:15:00,46.77960161579638,95.4,1001.9,21.3,0.0
2025/09/28 06:30:00,46.93898142992165,95.4,1002.0,21.3,0.0
2025/09/28 06:45:00,47.07351301096902,95.5,1002.2,21.3,0.0
2025/09/28 07:00:00,50.61999064475944,95.5,1002.3,21.4,0.0
2025/09/28 07:15:00,49.62267551407952,95.6,1002.5,21.4,0.0
2025/09/28 07:30:00,49.9699924754305,95.6,1002.5,21.5,0.0
2025/09/28 07:45:00,52.44585737899076,95.6,1002.7,21.6,0.0
2025/09/28 08:00:00,56.35617634627438,95.8,1002.9,21.7,0.0
2025/09/28 08:15:00,56.0652842007737,95.7,1003.0,21.8,0.0
2025/09/28 08:30:00,55.40893469175716,95.7,1003.0,21.9,0.0
2025/09/28 08:45:00,55.044497665464846,95.7,1003.2,22.1,0.0
2025/09/28 09:00:00,53.81231422930952,95.4,1003.1,22.2,0.0
2025/09/28 09:15:00,50.34258986790634,95.2,1003.2,22.3,0.0
2025/09/28 09:30:00,46.39602928463671,94.7,1003.2,22.3,0.0
2025/09/28 09:45:00,42.63058180994875,94.0,1003.3,22.5,0.0
2025/09/28 10:00:00,43.79396560431834,93.7,1003.3,22.8,0.0
2025/09/28 10:15:00,48.12147158997797,93.4,1003.3,23.0,0.0
2025/09/28 10:30:00,48.26157625783378,93.6,1003.3,23.1,0.0
2025/09/28 10:45:00,49.307480263242304,93.8,1003.1,23.2,0.0
2025/09/28 11:00:00,51.92060531127878,93.1,1002.9,23.4,0.0
2025/09/28 11:15:00,50.11108488266495,92.2,1002.9,23.4,0.0
2025/09/28 11:30:00,48.37373633039772,91.9,1002.5,23.6,0.0
2025/09/28 11:45:00,48.29009197595288,90.7,1002.4,23.8,0.0
2025/09/28 12:00:00,46.145486675994654,89.2,1002.3,23.8,0.0
2025/09/28 12:15:00,45.70074522574742,90.0,1002.1,23.9,0.0
2025/09/28 12:30:00,46.73916687814688,91.4,1001.9,24.1,0.0
2025/09/28 12:45:00,48.53417322995577,91.4,1001.7,24.1,0.0
2025/09/28 13:00:00,48.3545445116639,91.0,1001.5,24.0,0.0
2025/09/28 13:15:00,49.46991474125488,91.2,1001.4,23.9,0.0
2025/09/28 13:30:00,50.24889794398828,91.6,1001.2,23.9,0.0
2025/09/28 13:45:00,49.85594217133664,91.1,1001.1,23.8,0.0
2025/09/28 14:00:00,50.35659646341115,91.7,1001.1,23.7,0.0
2025/09/28 14:15:00,49.42088620969208,91.8,1001.2,23.3,0.0
2025/09/28 14:30:00,49.37152496647243,92.9,1001.2,22.9,0.0
2025/09/28 14:45:00,47.75106769974837,93.0,1001.3,22.5,0.0
2025/09/28 15:00:00,48.11903847726086,93.6,1001.2,22.2,0.0
2025/09/28 15:15:00,49.27557673961947,93.9,1001.3,22.0,0.0
2025/09/28 15:30:00,49.08849483212671,94.4,1001.2,21.9,0.0
2025/09/28 15:45:00,50.56520328142079,95.0,1001.3,22.0,0.0
2025/09/28 16:00:00,53.92263871642412,95.1,1001.5,22.1,0.0
2025/09/28 16:15:00,54.057440313897175,95.1,1001.7,22.1,0.0
2025/09/28 16:30:00,50.43289519676277,94.0,1001.7,21.6,0.0
2025/09/28 16:45:00,48.30261988548197,94.1,1001.8,21.4,0.0
2025/09/28 17:00:00,46.146537795003375,94.8,1001.9,21.3,0.0
2025/09/28 17:15:00,44.2224976220849,95.1,1001.8,21.3,0.0
2025/09/28 17:30:00,44.60055389352898,95.3,1001.9,21.3,0.0
2025/09/28 17:45:00,48.8755993880232,95.3,1001.9,21.2,0.0
2025/09/28 18:00:00,50.964761369542735,95.3,1002.0,21.0,0.0
2025/09/28 18:15:00,50.3436482596741,95.4,1002.0,21.0,0.0
2025/09/28 18:30:00,48.85808056468519,95.4,1002.1,21.0,0.0
2025/09/28 18:45:00,48.35667750650072,95.5,1002.0,20.9,0.0
2025/09/28 19:00:00,43.87324996453157,95.7,1002.1,21.0,0.0
2025/09/28 19:15:00,44.460630137432,95.6,1002.4,21.0,0.0
2025/09/28 19:30:00,44.41064951481096,95.6,1002.8,21.1,0.0
2025/09/28 19:45:00,44.84354346327997,95.7,1003.2,21.0,0.0
2025/09/28 20:00:00,48.04723530806843,95.6,1003.5,21.0,0.14
2025/09/28 20:15:00,48.06133936358045,95.2,1003.9,20.7,0.0399999999999999
2025/09/28 20:30:00,48.93749142028997,95.0,1004.3,20.5,0.53
2025/09/28 20:45:00,48.876634760400655,95.1,1004.3,20.3,1.84
2025/09/28 21:00:00,44.92263032152968,95.4,1004.4,20.2,0.0
2025/09/28 21:15:00,44.11648050691216,95.6,1004.3,20.2,0.0
2025/09/28 21:30:00,43.75836144667011,95.8,1004.6,20.1,0.0
2025/09/28 21:45:00,46.76156616266095,95.8,1004.6,20.1,0.0
2025/09/28 22:00:00,49.45841954708861,95.9,1004.7,20.1,0.0
2025/09/28 22:15:00,52.77942357719411,96.0,1004.7,20.1,0.0
2025/09/28 22:30:00,51.97767652647857,96.0,1004.8,20.2,0.0
2025/09/28 22:45:00,49.51855387128602,96.0,1004.6,20.1,0.0
2025/09/28 23:00:00,49.79655104730371,96.0,1004.6,20.1,0.0
2025/09/28 23:15:00,46.68624934627347,95.8,1004.6,20.0,0.0
2025/09/28 23:30:00,43.89514716455671,95.6,1004.6,19.9,0.0
2025/09/28 23:45:00,35.216588406242025,95.6,1004.4,19.9,0.0
2025/09/29 00:00:00,35.3868133185208,95.6,1004.4,19.8,0.02
2025/09/29 00:15:00,39.90503349483787,95.6,1004.1,19.8,0.0
2025/09/29 00:30:00,42.62016632551156,95.7,1004.1,19.8,0.01
2025/09/29 00:45:00,47.29924757494635,95.7,1004.3,19.7,2.46
2025/09/29 01:00:00,50.058755932741725,95.7,1004.0,19.7,1.79
2025/09/29 01:15:00,47.67264178701927,95.8,1004.2,19.6,0.71
2025/09/29 01:30:00,45.76568405030396,95.9,1003.9,19.6,0.0100000000000006
2025/09/29 01:45:00,47.16923892898382,96.0,1004.2,19.6,0.0
2025/09/29 02:00:00,46.93778501091183,95.9,1004.4,19.5,2.31
2025/09/29 02:15:00,49.26724831834058,95.6,1003.8,19.1,0.1100000000000003
2025/09/29 02:30:00,49.9091001255084,95.3,1004.1,18.8,0.0
2025/09/29 02:45:00,50.95334027005984,95.2,1003.9,18.6,0.0
2025/09/29 03:00:00,49.95925200655881,95.3,1003.8,18.5,0.0
2025/09/29 03:15:00,49.49698430352609,95.4,1003.9,18.6,0.0
2025/09/29 03:30:00,49.01323577112719,95.4,1004.2,18.6,0.0
2025/09/29 03:45:00,47.663264513517824,95.2,1004.2,18.6,0.0
2025/09/29 04:00:00,44.90885198084683,95.1,1004.2,18.6,0.0
2025/09/29 04:15:00,40.492293821580944,94.9,1004.2,18.6,0.0
2025/09/29 04:30:00,38.925128107035874,94.5,1004.3,18.6,0.0
2025/09/29 04:45:00,36.398962219708686,94.5,1004.2,18.5,0.0
2025/09/29 05:00:00,36.33599498502611,94.5,1004.4,18.5,0.0
2025/09/29 05:15:00,38.15388499930554,94.4,1004.1,18.6,0.0
2025/09/29 05:30:00,39.14930246327466,94.7,1004.5,18.6,0.0299999999999993
2025/09/29 05:45:00,37.385280473727,94.9,1004.8,18.5,0.0
2025/09/29 06:00:00,40.16809467581084,95.0,1004.5,18.6,0.3800000000000008
2025/09/29 06:15:00,38.37789237708984,95.1,1004.9,18.5,0.0599999999999996
2025/09/29 06:30:00,35.91091266793357,95.2,1004.5,18.5,0.0
2025/09/29 06:45:00,34.69929221961872,95.3,1004.7,18.5,0.0
2025/09/29 07:00:00,37.80375666240256,95.5,1004.6,18.6,0.0
2025/09/29 07:15:00,37.70758553898151,95.7,1005.1,18.7,0.0
2025/09/29 07:30:00,36.85789138382489,95.8,1005.4,18.9,0.0
2025/09/29 07:45:00,31.271703364299064,95.6,1005.8,19.0,0.0
2025/09/29 08:00:00,38.53526759817667,95.1,1005.8,18.9,0.0
2025/09/29 08:15:00,45.49064690623516,94.9,1006.4,19.0,0.0
2025/09/29 08:30:00,48.46164538318922,94.7,1006.5,19.1,0.0
2025/09/29 08:45:00,49.09917343939647,93.9,1006.7,19.2,0.0
2025/09/29 09:00:00,49.78788419581266,92.2,1006.9,19.2,0.0
2025/09/29 09:15:00,49.37228348210384,92.3,1006.9,19.3,0.0
2025/09/29 09:30:00,49.86617908502785,92.1,1006.7,19.5,0.0
2025/09/29 09:45:00,48.45900674935184,91.5,1006.7,19.8,0.0
2025/09/29 10:00:00,48.30095458508402,89.8,1006.6,20.0,0.0
2025/09/29 10:15:00,50.404310089801164,89.3,1006.3,20.1,0.0
2025/09/29 10:30:00,49.280592603043374,88.5,1006.5,20.4,0.0
2025/09/29 10:45:00,47.25009596961552,87.0,1006.3,20.3,0.0
2025/09/29 11:00:00,46.367235485779055,86.0,1006.2,20.5,0.0
2025/09/29 11:15:00,45.25577082459441,85.7,1006.0,20.4,0.0
2025/09/29 11:30:00,45.29874210860732,86.8,1005.6,20.8,0.0
2025/09/29 11:45:00,43.38123579906868,85.8,1005.3,21.3,0.0
2025/09/29 12:00:00,44.47705386547615,85.7,1005.1,21.9,0.0
2025/09/29 12:15:00,44.5138441413087,85.2,1004.7,22.5,0.0
2025/09/29 12:30:00,44.52420538685435,84.1,1004.5,22.8,0.0
2025/09/29 12:45:00,45.23258849451843,80.7,1004.4,22.8,0.0
2025/09/29 13:00:00,46.10093959496517,81.3,1004.2,23.1,0.0
2025/09/29 13:15:00,46.71226701252356,80.9,1004.0,23.4,0.0
2025/09/29 13:30:00,46.32773981825193,81.0,1004.0,23.4,0.0
2025/09/29 13:45:00,47.81032453399684,81.4,1003.9,23.3,0.0
