date,pwv,rh,sp,t2m,tp
2025/08/14 12:15:00,63.083415429918354,69.0,1002.6,32.6,0.0
2025/08/14 12:30:00,62.82141488211537,67.5,1002.5,33.0,0.0
2025/08/14 12:45:00,62.61528653697269,64.1,1002.6,33.4,0.0
2025/08/14 13:00:00,61.06533570254175,67.4,1002.6,33.8,0.0
2025/08/14 13:15:00,60.87623721588416,61.2,1002.6,34.3,0.0
2025/08/14 13:30:00,59.24736409193695,63.1,1002.5,34.5,0.0
2025/08/14 13:45:00,57.32547817071888,62.3,1002.3,34.5,0.0
2025/08/14 14:00:00,55.252679896907786,63.3,1002.2,34.2,0.0
2025/08/14 14:15:00,51.72749715440183,63.5,1002.1,34.0,0.0
2025/08/14 14:30:00,49.74090324778743,63.4,1002.1,34.3,0.0
2025/08/14 14:45:00,48.5724211024809,62.9,1002.0,35.1,0.0
2025/08/14 15:00:00,47.628180491066864,62.9,1001.7,34.8,0.0
2025/08/14 15:15:00,45.03025803994896,62.6,1001.7,34.7,0.0
2025/08/14 15:30:00,47.98365905099421,62.5,1001.6,34.7,0.0
2025/08/14 15:45:00,50.26063052418886,63.8,1001.6,35.0,0.0
2025/08/14 16:00:00,51.25438151086678,61.4,1001.5,35.0,0.0
2025/08/14 16:15:00,53.74717800285066,61.2,1001.5,34.9,0.0
2025/08/14 16:30:00,57.46271708325171,62.8,1001.3,34.8,0.0
2025/08/14 16:45:00,57.25828526891078,62.5,1001.3,34.6,0.0
2025/08/14 17:00:00,60.709665252292666,64.1,1001.1,34.6,0.0
2025/08/14 17:15:00,62.3290279877686,67.1,1001.1,34.2,0.0
2025/08/14 17:30:00,65.06623561814854,67.1,1001.0,34.0,0.0
2025/08/14 17:45:00,63.215278481980185,70.0,1000.9,33.3,0.0
2025/08/14 18:00:00,61.55676257890137,74.1,1001.1,33.0,0.13
2025/08/14 18:15:00,63.94786236516182,80.6,1001.1,31.3,1.13
2025/08/14 18:30:00,63.44985204690453,86.8,1001.1,30.3,1.14
2025/08/14 18:45:00,58.98355280754311,83.4,1001.8,28.6,2.27
2025/08/14 19:00:00,59.009697222891,91.8,1001.4,26.0,20.9
2025/08/14 19:15:00,63.27942031231561,92.7,1001.5,25.7,3.25
2025/08/14 19:30:00,62.77026959826652,93.5,1001.4,25.4,0.2399999999999984
2025/08/14 19:45:00,61.8029966107321,93.9,1001.8,25.3,0.0
2025/08/14 20:00:00,60.80232720300949,94.5,1001.5,25.3,0.0
2025/08/14 20:15:00,59.477729283010405,94.9,1001.9,25.5,0.0
2025/08/14 20:30:00,59.20227138947889,95.3,1002.2,25.8,0.0
2025/08/14 20:45:00,60.75565207189485,95.5,1002.4,25.9,0.0
2025/08/14 21:00:00,60.851351325683424,95.6,1002.4,26.0,0.0
2025/08/14 21:15:00,58.52597303975788,95.7,1002.4,26.2,0.0
2025/08/14 21:30:00,57.97660228937251,95.9,1002.3,26.5,0.0
2025/08/14 21:45:00,56.81444285428218,95.9,1002.2,26.7,0.0
2025/08/14 22:00:00,57.49617141824304,95.9,1002.4,26.9,0.0
2025/08/14 22:15:00,55.70693749268808,95.9,1002.5,27.0,0.0
2025/08/14 22:30:00,57.5317488872373,95.9,1002.6,27.1,0.0
2025/08/14 22:45:00,56.50852252362436,95.7,1002.7,27.1,0.0
2025/08/14 23:00:00,57.51105832802715,95.4,1002.7,27.1,0.0
2025/08/14 23:15:00,57.7374372629073,95.3,1002.7,27.1,0.0
2025/08/14 23:30:00,58.30338461540482,95.0,1002.7,27.1,0.0
2025/08/14 23:45:00,57.15735226649173,94.9,1002.7,27.0,0.0
2025/08/15 00:00:00,54.19637891663396,94.8,1002.4,27.0,0.0
2025/08/15 00:15:00,58.32321241340064,94.8,1002.3,27.0,0.0
2025/08/15 00:30:00,59.19056879202862,94.9,1002.1,26.9,0.0
2025/08/15 00:45:00,60.49375285652886,95.0,1001.9,26.8,0.0
2025/08/15 01:00:00,60.09432103256316,95.1,1001.8,26.8,0.0
2025/08/15 01:15:00,60.06329552222984,95.3,1001.8,26.7,0.0
2025/08/15 01:30:00,59.43329178052073,95.3,1001.8,26.7,0.0
2025/08/15 01:45:00,57.14143848791144,95.3,1001.8,26.6,0.0
2025/08/15 02:00:00,56.49995582793662,95.5,1001.7,26.6,0.0
2025/08/15 02:15:00,57.13431864252883,95.5,1001.6,26.6,0.0
2025/08/15 02:30:00,57.89066408052407,95.4,1001.7,26.5,0.0
2025/08/15 02:45:00,56.910275152239095,95.6,1001.6,26.5,0.0
2025/08/15 03:00:00,55.072140968010274,95.6,1001.6,26.4,0.0
2025/08/15 03:15:00,55.99223144012379,95.7,1001.6,26.4,0.0
2025/08/15 03:30:00,55.54714809200534,95.7,1001.5,26.3,0.0
2025/08/15 03:45:00,56.48979824853641,95.7,1001.4,26.2,0.0
2025/08/15 04:00:00,54.57436859879597,95.8,1001.3,26.2,0.0
2025/08/15 04:15:00,53.62981510525284,95.8,1001.2,26.1,0.0
2025/08/15 04:30:00,55.11623362912601,95.9,1001.2,26.0,0.0
2025/08/15 04:45:00,55.7567633019122,96.0,1001.3,26.0,0.0
2025/08/15 05:00:00,54.47641026506767,96.0,1001.5,25.9,0.0
2025/08/15 05:15:00,56.342049319083145,96.2,1001.6,25.9,0.0
2025/08/15 05:30:00,54.35003387552375,96.1,1001.8,25.9,0.0
2025/08/15 05:45:00,53.896861890807024,96.2,1001.9,25.8,0.0
2025/08/15 06:00:00,53.61835003167532,96.1,1002.0,25.8,0.0
2025/08/15 06:15:00,54.27467961416598,96.2,1002.1,25.8,0.0
2025/08/15 06:30:00,53.00136101740623,96.2,1002.1,25.8,0.0
2025/08/15 06:45:00,51.19297500296242,96.1,1002.3,26.1,0.0
2025/08/15 07:00:00,51.14946603439799,95.6,1002.6,26.5,0.0
2025/08/15 07:15:00,52.79254243820035,94.0,1002.7,27.0,0.0
2025/08/15 07:30:00,53.59785480129044,92.0,1002.8,27.5,0.0
2025/08/15 07:45:00,53.60637167345329,91.1,1003.0,28.0,0.0
2025/08/15 08:00:00,52.436015411968135,88.2,1003.0,28.6,0.0
2025/08/15 08:15:00,53.05763518227749,88.3,1002.9,29.1,0.0
2025/08/15 08:30:00,53.302679140155405,86.6,1003.1,29.8,0.0
2025/08/15 08:45:00,56.08732520253633,83.4,1003.1,30.4,0.0
2025/08/15 09:00:00,55.40695762751658,81.9,1003.3,31.1,0.0
2025/08/15 09:15:00,55.1836376986633,81.3,1003.4,31.9,0.0
2025/08/15 09:30:00,55.284994181948086,80.4,1003.5,32.2,0.0
2025/08/15 09:45:00,56.20224561955625,76.5,1003.5,32.8,0.0
2025/08/15 10:00:00,56.241509670367016,75.2,1003.6,33.6,0.0
2025/08/15 10:15:00,58.6883222061429,69.1,1003.7,34.2,0.0
2025/08/15 10:30:00,56.23769339589021,69.0,1003.8,34.0,0.0
2025/08/15 10:45:00,53.387665843330005,69.2,1003.7,33.8,0.0
2025/08/15 11:00:00,53.290149026873024,68.0,1003.6,33.9,0.0
2025/08/15 11:15:00,51.9559418613834,63.9,1003.7,34.7,0.0
2025/08/15 11:30:00,50.4131094833808,64.6,1003.6,33.5,0.0
2025/08/15 11:45:00,51.08607897499148,63.7,1003.6,33.1,0.0
2025/08/15 12:00:00,52.379804921905865,66.0,1003.3,33.1,0.0
2025/08/15 12:15:00,51.55159315778027,63.8,1003.3,33.3,0.0
2025/08/15 12:30:00,50.98112760030799,65.0,1003.2,32.9,0.0
2025/08/15 12:45:00,51.75778623495386,65.9,1003.1,33.3,0.0
2025/08/15 13:00:00,51.820018374962274,62.9,1003.2,33.7,0.0
2025/08/15 13:15:00,51.61097405152549,61.7,1003.1,33.7,0.0
2025/08/15 13:30:00,50.47747716175389,60.5,1003.0,33.8,0.0
2025/08/15 13:45:00,50.52240415331518,58.9,1002.9,34.8,0.0
2025/08/15 14:00:00,50.13435425252078,56.1,1002.7,35.6,0.0
2025/08/15 14:15:00,48.69801260589946,56.1,1002.7,35.6,0.0
2025/08/15 14:30:00,47.47588982436441,56.5,1002.6,35.7,0.0
2025/08/15 14:45:00,46.48230090659095,57.4,1002.4,35.3,0.0
2025/08/15 15:00:00,48.2239861706339,57.9,1002.3,35.2,0.0
2025/08/15 15:15:00,47.121783129575576,57.1,1002.1,35.0,0.0
2025/08/15 15:30:00,44.8077262576727,52.9,1002.1,35.4,0.0
2025/08/15 15:45:00,44.487337681629214,50.8,1002.0,35.6,0.0
2025/08/15 16:00:00,45.05356749866804,51.7,1001.9,35.3,0.0
2025/08/15 16:15:00,45.65770429516088,53.2,1001.8,35.5,0.0
2025/08/15 16:30:00,46.273716153721686,54.1,1001.8,35.4,0.0
2025/08/15 16:45:00,47.22443535955711,54.6,1001.8,35.1,0.01
2025/08/15 17:00:00,49.0268591671436,54.0,1001.7,35.2,0.0
2025/08/15 17:15:00,50.30217422930095,54.5,1001.6,34.8,0.0
2025/08/15 17:30:00,51.63616612173392,56.7,1001.6,34.4,0.0
2025/08/15 17:45:00,51.20734268341352,59.0,1001.8,34.6,0.0
2025/08/15 18:00:00,50.005885167475896,57.9,1001.8,34.2,0.0
2025/08/15 18:15:00,50.67186378014062,60.1,1001.9,33.5,0.0
2025/08/15 18:30:00,51.26645406343575,61.2,1001.9,33.0,0.0
2025/08/15 18:45:00,50.96596430122081,63.0,1002.1,32.9,0.0
2025/08/15 19:00:00,51.21581621685947,64.1,1002.0,32.5,0.0
2025/08/15 19:15:00,51.842656990479455,68.2,1002.2,31.7,0.0
2025/08/15 19:30:00,52.66707448809307,69.4,1002.3,30.9,0.0
2025/08/15 19:45:00,51.73308427418426,71.9,1002.5,30.3,0.0
2025/08/15 20:00:00,50.70924683473008,73.9,1002.5,29.8,0.0
2025/08/15 20:15:00,49.70310509769911,73.7,1002.7,29.5,0.0
2025/08/15 20:30:00,49.29151173945321,75.3,1002.9,29.4,0.0
2025/08/15 20:45:00,49.96561262957689,74.9,1003.0,29.1,0.0
2025/08/15 21:00:00,48.67732789493441,75.5,1003.1,29.1,0.0
2025/08/15 21:15:00,46.692648247627695,76.1,1003.0,28.9,0.0
2025/08/15 21:30:00,46.58395446409442,76.9,1003.1,28.7,0.0
2025/08/15 21:45:00,46.77664532575432,79.0,1003.1,28.4,0.0
2025/08/15 22:00:00,47.11488876701882,81.8,1003.1,28.1,0.0
2025/08/15 22:15:00,46.48070405953878,81.7,1003.1,27.8,0.0
2025/08/15 22:30:00,45.5880287932076,80.1,1003.0,27.6,0.0
2025/08/15 22:45:00,45.081614757874085,80.5,1003.1,27.6,0.0
2025/08/15 23:00:00,46.97589611378346,83.4,1003.2,27.5,0.0
2025/08/15 23:15:00,46.82317896216109,84.5,1003.1,27.4,0.0
2025/08/15 23:30:00,46.36767367030088,83.9,1002.9,27.3,0.0
2025/08/15 23:45:00,46.40943416542017,83.9,1002.9,27.1,0.0
2025/08/16 00:00:00,45.08851731473301,83.5,1002.9,27.0,0.0
2025/08/16 00:15:00,45.81566707539647,83.8,1002.8,27.1,0.0
2025/08/16 00:30:00,44.47224875908008,83.4,1002.7,26.9,0.0
2025/08/16 00:45:00,44.27118070052959,83.2,1002.5,26.9,0.0
2025/08/16 01:00:00,44.906014987836045,81.4,1002.4,26.9,0.0
2025/08/16 01:15:00,42.721994353408434,80.3,1002.2,27.1,0.0
2025/08/16 01:30:00,43.35714283217873,82.9,1002.1,27.1,0.0
2025/08/16 01:45:00,44.367476465092885,85.0,1001.9,26.5,0.0
2025/08/16 02:00:00,44.71612463505976,86.1,1001.8,26.4,0.0
2025/08/16 02:15:00,46.64160173600431,86.4,1001.8,26.3,0.0
2025/08/16 02:30:00,46.12989259395967,86.6,1001.8,26.2,0.0
2025/08/16 02:45:00,44.133793523830434,87.1,1001.7,26.2,0.0
2025/08/16 03:00:00,42.913109092057766,87.2,1001.7,26.1,0.0
2025/08/16 03:15:00,42.97117326354073,85.7,1001.6,26.3,0.0
2025/08/16 03:30:00,44.3041545222108,86.6,1001.5,26.2,0.0
2025/08/16 03:45:00,46.34167787492169,86.9,1001.5,26.1,0.0
2025/08/16 04:00:00,47.65251756322103,89.6,1001.5,26.0,0.0
2025/08/16 04:15:00,50.97794552699271,90.5,1001.5,25.9,0.0
2025/08/16 04:30:00,51.82339419147658,91.4,1001.7,25.9,0.0
2025/08/16 04:45:00,50.21936886770194,91.9,1001.6,25.8,0.0
2025/08/16 05:00:00,50.92405266766821,91.9,1001.7,25.8,0.0
2025/08/16 05:15:00,51.68159661039573,91.8,1001.7,25.8,0.0
2025/08/16 05:30:00,50.32768840197724,91.7,1001.7,25.8,0.0
2025/08/16 05:45:00,50.34292522664854,91.9,1001.8,25.7,0.0
2025/08/16 06:00:00,50.36354441422058,92.3,1001.7,25.7,0.0
2025/08/16 06:15:00,48.58694955429869,92.2,1001.7,25.8,0.0
2025/08/16 06:30:00,47.25917641570841,91.7,1001.9,26.1,0.13
2025/08/16 06:45:00,50.03881498577135,89.2,1002.0,26.7,0.0
2025/08/16 07:00:00,51.19455115112915,86.5,1002.1,27.7,0.0
2025/08/16 07:15:00,52.63334140961071,83.3,1002.3,28.5,0.0
2025/08/16 07:30:00,51.77786823670381,79.9,1002.3,29.3,0.0
2025/08/16 07:45:00,51.4523411335898,75.6,1002.5,30.4,0.0
2025/08/16 08:00:00,50.3276781350967,71.2,1002.6,31.1,0.0
2025/08/16 08:15:00,51.29265460356981,69.7,1002.7,31.8,0.0
2025/08/16 08:30:00,51.49847572142544,65.8,1002.9,32.6,0.0
2025/08/16 08:45:00,52.70994600259333,65.5,1002.9,33.1,0.0
2025/08/16 09:00:00,52.28051151378918,62.9,1002.8,33.3,0.0
2025/08/16 09:15:00,51.30399112116563,61.5,1002.8,33.5,0.0
2025/08/16 09:30:00,48.52593668099694,61.8,1002.8,33.9,0.0
2025/08/16 09:45:00,48.10291282611077,59.2,1002.9,34.4,0.0
2025/08/16 10:00:00,47.03465944000251,58.9,1003.0,34.6,0.0
2025/08/16 10:15:00,46.69442196507482,59.7,1002.9,34.9,0.0
2025/08/16 10:30:00,48.05052970485248,56.5,1002.8,34.9,0.0
2025/08/16 10:45:00,48.68394648735416,56.8,1002.8,35.1,0.0
2025/08/16 11:00:00,49.72593905749454,57.4,1002.8,35.4,0.0
2025/08/16 11:15:00,48.648363380192464,57.0,1002.7,35.6,0.0
2025/08/16 11:30:00,48.57754536642344,55.6,1002.6,35.8,0.0
2025/08/16 11:45:00,48.24497610803068,56.7,1002.5,35.6,0.0
2025/08/16 12:00:00,49.13383605351767,58.2,1002.3,35.5,0.0
2025/08/16 12:15:00,50.19823053980983,55.8,1002.2,35.8,0.0
2025/08/16 12:30:00,50.05859549410571,54.8,1002.1,35.7,0.0
2025/08/16 12:45:00,50.05859546269204,54.9,1002.1,35.7,0.0
2025/08/16 13:00:00,49.86059542595551,56.1,1002.0,35.8,0.0
2025/08/16 13:15:00,49.48358529523204,53.2,1001.9,36.2,0.0
2025/08/16 13:30:00,49.59939236437141,54.4,1001.8,36.3,0.0
2025/08/16 13:45:00,48.7770007893382,51.8,1001.6,36.4,0.0
2025/08/16 14:00:00,47.723348337910615,54.0,1001.6,36.3,0.0
2025/08/16 14:15:00,46.72966145956184,54.6,1001.5,36.1,0.0
2025/08/16 14:30:00,45.74171741029996,55.1,1001.3,36.5,0.0
2025/08/16 14:45:00,44.14744868484221,53.3,1001.3,36.6,0.0
2025/08/16 15:00:00,47.05499053984902,57.3,1001.3,36.7,0.0
2025/08/16 15:15:00,46.73584381362508,54.5,1001.4,36.7,0.0
2025/08/16 15:30:00,48.60620594995317,52.9,1001.3,36.8,0.0
2025/08/16 15:45:00,49.85428704476529,53.7,1001.1,36.5,0.0
2025/08/16 16:00:00,51.09603393835603,52.3,1000.9,36.7,0.0
2025/08/16 16:15:00,51.270467009729984,55.2,1000.8,36.2,0.0
2025/08/16 16:30:00,51.295264976789824,53.9,1000.8,36.0,0.0
2025/08/16 16:45:00,50.60118728236413,55.8,1000.8,36.0,0.0
2025/08/16 17:00:00,49.246081080155705,56.5,1000.7,36.1,0.0
2025/08/16 17:15:00,51.39940251892849,56.2,1000.6,35.7,0.0
2025/08/16 17:30:00,51.4900697713106,57.5,1000.6,35.5,0.0
2025/08/16 17:45:00,51.82414063653828,57.5,1000.6,35.4,0.0
2025/08/16 18:00:00,53.74415901700981,56.8,1000.7,35.1,0.0
2025/08/16 18:15:00,51.54650958472815,60.2,1000.7,34.8,0.0
2025/08/16 18:30:00,49.52553909756646,60.0,1000.7,34.3,0.0
2025/08/16 18:45:00,50.29914328987617,62.8,1000.8,33.8,0.0
2025/08/16 19:00:00,50.85352597099501,65.3,1000.8,33.1,0.0
2025/08/16 19:15:00,49.61521970959412,68.1,1001.0,32.3,0.0
2025/08/16 19:30:00,47.28596798335705,71.8,1001.1,31.6,0.0
2025/08/16 19:45:00,44.79932751250962,73.2,1001.0,30.8,0.0
2025/08/16 20:00:00,45.31104540861463,73.9,1001.1,30.6,0.0
2025/08/16 20:15:00,43.827854511777375,74.9,1001.2,30.5,0.0
2025/08/16 20:30:00,44.77968206554368,75.7,1001.3,30.3,0.0
2025/08/16 20:45:00,45.823739288861056,78.5,1001.5,30.1,0.0
2025/08/16 21:00:00,44.76449882430925,79.2,1001.5,29.8,0.0
2025/08/16 21:15:00,41.741364323016064,78.2,1001.5,29.8,0.0
2025/08/16 21:30:00,41.56571968386259,80.8,1001.5,29.4,0.0
2025/08/16 21:45:00,38.46153468881446,82.5,1001.7,29.0,0.0
2025/08/16 22:00:00,37.70494306367854,83.4,1001.7,28.9,0.0
2025/08/16 22:15:00,37.99729746154799,83.6,1001.7,28.9,0.0
2025/08/16 22:30:00,40.01768304527626,83.5,1001.7,28.8,0.0
2025/08/16 22:45:00,38.29873203181614,84.9,1001.8,28.7,0.0
2025/08/16 23:00:00,39.53121088826394,86.5,1001.9,28.4,0.0
2025/08/16 23:15:00,39.91069823417836,85.1,1001.9,28.3,0.0
2025/08/16 23:30:00,40.55411265520153,83.5,1002.1,28.5,0.0
2025/08/16 23:45:00,40.57749162010466,83.1,1002.3,28.5,0.0
2025/08/17 00:00:00,40.30165108850871,84.3,1002.3,28.5,0.0
2025/08/17 00:15:00,39.6051730580283,84.7,1002.2,28.3,0.0
2025/08/17 00:30:00,40.25478519089909,84.8,1002.1,28.1,0.0
2025/08/17 00:45:00,40.07194430029782,86.4,1002.2,28.1,0.0
2025/08/17 01:00:00,40.2187266080712,85.4,1002.1,27.9,0.0
2025/08/17 01:15:00,39.337325589717146,86.0,1002.1,28.0,0.0
2025/08/17 01:30:00,39.484424070038365,86.8,1002.0,27.8,0.0
2025/08/17 01:45:00,42.55351182690373,88.6,1002.1,27.3,0.0
2025/08/17 02:00:00,43.41546519264296,88.3,1002.0,27.3,0.0
2025/08/17 02:15:00,43.48548241982231,88.3,1002.0,27.5,0.0
2025/08/17 02:30:00,43.6050772210471,89.0,1002.1,27.3,0.0
2025/08/17 02:45:00,44.53105661081423,89.4,1002.0,27.0,0.0
2025/08/17 03:00:00,44.79987125813813,91.2,1002.0,26.8,0.0
2025/08/17 03:15:00,43.64637125791829,92.0,1001.8,26.7,0.0
2025/08/17 03:30:00,45.19669645239858,91.4,1001.8,26.8,0.0
2025/08/17 03:45:00,46.48943431896727,88.5,1002.1,27.2,0.0
2025/08/17 04:00:00,46.37621672349648,88.1,1002.1,27.2,0.0
2025/08/17 04:15:00,46.244645497331,89.2,1002.0,27.0,0.0
2025/08/17 04:30:00,46.96756037517675,89.5,1002.0,27.1,0.0
2025/08/17 04:45:00,46.378664930877775,91.2,1002.0,26.9,0.0
2025/08/17 05:00:00,47.91835337177804,91.6,1002.0,26.8,0.0
2025/08/17 05:15:00,47.13110618496151,91.9,1002.0,26.7,0.0
2025/08/17 05:30:00,46.61879193369795,92.1,1002.0,26.6,0.0
2025/08/17 05:45:00,46.44826228722015,92.2,1002.2,26.6,0.0
2025/08/17 06:00:00,44.89335259954286,92.4,1002.2,26.6,0.0
2025/08/17 06:15:00,42.98314407260393,92.5,1002.4,26.6,0.0
2025/08/17 06:30:00,40.79233368946608,92.5,1002.5,26.7,0.11
2025/08/17 06:45:00,40.27220835986612,91.0,1002.6,27.2,0.0
2025/08/17 07:00:00,38.63687082728819,88.3,1002.6,28.2,0.0
2025/08/17 07:15:00,36.642623499538814,85.0,1002.6,29.1,0.0
2025/08/17 07:30:00,39.78615254961703,82.0,1002.8,30.1,0.0
2025/08/17 07:45:00,41.33256979648936,77.8,1002.9,31.1,0.0
2025/08/17 08:00:00,44.414927824276674,75.6,1003.1,31.9,0.0
2025/08/17 08:15:00,45.22237728613682,75.1,1003.1,32.1,0.0
2025/08/17 08:30:00,45.93173371193734,73.9,1003.0,32.4,0.0
2025/08/17 08:45:00,46.88566292240266,74.3,1003.2,32.8,0.0
2025/08/17 09:00:00,46.84607626539261,73.2,1003.3,33.5,0.0
2025/08/17 09:15:00,46.12029116460507,63.4,1003.3,34.5,0.0
2025/08/17 09:30:00,45.826845050735855,60.7,1003.5,35.5,0.0
2025/08/17 09:45:00,44.86444668096772,60.5,1003.6,35.8,0.0
2025/08/17 10:00:00,44.85932231306254,58.4,1003.7,36.1,0.0
2025/08/17 10:15:00,45.59851624007709,59.8,1003.8,36.4,0.0
2025/08/17 10:30:00,45.36108903829589,56.8,1003.8,36.8,0.0
2025/08/17 10:45:00,45.59659551081942,56.2,1003.6,36.9,0.0
2025/08/17 11:00:00,48.44005874440186,57.0,1003.5,37.1,0.0
2025/08/17 11:15:00,44.21341178912567,54.8,1003.3,37.0,0.0
2025/08/17 11:30:00,46.08450276275884,53.9,1003.2,37.1,0.0
2025/08/17 11:45:00,45.50895319093722,54.5,1003.1,37.4,0.0
2025/08/17 12:00:00,44.96683591789586,53.3,1003.0,37.6,0.0
2025/08/17 12:15:00,42.999813940710894,54.6,1002.9,37.9,0.0
2025/08/17 12:30:00,37.27990340518887,55.7,1002.9,37.8,0.0
2025/08/17 12:45:00,19.03185847938827,52.9,1002.7,37.8,0.0
2025/08/17 13:00:00,22.76083189399346,51.3,1002.7,37.7,0.0
2025/08/17 13:15:00,36.19920405546899,50.5,1002.6,38.0,0.0
2025/08/17 13:30:00,39.1903095883693,48.7,1002.4,38.1,0.0
2025/08/17 13:45:00,57.2225763199693,51.7,1002.4,38.3,0.0
2025/08/17 14:00:00,45.29474072957113,51.7,1002.2,38.4,0.0
2025/08/17 14:15:00,43.80468234918699,52.3,1002.0,39.0,0.0
2025/08/17 14:30:00,42.38150786336548,50.8,1001.9,39.2,0.0
2025/08/17 14:45:00,40.5542798010953,49.5,1001.8,39.2,0.0
2025/08/17 15:00:00,41.24638508725239,47.6,1001.6,39.2,0.0
2025/08/17 15:15:00,36.62684468686228,52.6,1001.7,38.8,0.0
2025/08/17 15:30:00,40.9307831796102,50.5,1001.6,38.7,0.0
2025/08/17 15:45:00,42.84264771382338,55.3,1001.4,38.6,0.0
2025/08/17 16:00:00,46.64538146838596,51.2,1001.4,38.7,0.0
2025/08/17 16:15:00,45.95142409992213,53.6,1001.3,38.7,0.0
2025/08/17 16:30:00,55.34072036931583,52.3,1001.2,38.6,0.0
2025/08/17 16:45:00,50.98027922771753,51.4,1001.2,38.3,0.0
2025/08/17 17:00:00,48.81335998267953,54.1,1001.3,38.0,0.0
2025/08/17 17:15:00,47.16706569023757,53.8,1001.2,37.5,0.0
2025/08/17 17:30:00,46.8957423404258,53.8,1001.1,37.7,0.0
2025/08/17 17:45:00,47.35468396776936,55.7,1001.2,37.4,0.0
2025/08/17 18:00:00,43.72032933178247,56.7,1001.2,36.9,0.0
2025/08/17 18:15:00,39.78724045845973,59.7,1001.2,36.3,0.0
2025/08/17 18:30:00,39.60471553760144,60.2,1001.1,35.9,0.0
2025/08/17 18:45:00,44.8053988827209,62.2,1001.2,35.3,0.0
2025/08/17 19:00:00,46.16296377217456,62.5,1001.3,34.5,0.0
2025/08/17 19:15:00,46.813310450577056,67.8,1001.4,33.6,0.0
2025/08/17 19:30:00,47.58692773569701,70.3,1001.6,32.7,0.0
2025/08/17 19:45:00,46.88611532258633,74.4,1001.8,32.1,0.0
2025/08/17 20:00:00,46.513660201074345,75.5,1001.9,31.6,0.0
2025/08/17 20:15:00,40.63516987233503,76.8,1001.8,31.3,0.0
2025/08/17 20:30:00,39.391057586238304,77.8,1002.0,31.2,0.0
2025/08/17 20:45:00,41.81761251308059,79.5,1002.2,30.9,0.0
2025/08/17 21:00:00,40.20100400648767,81.1,1002.5,30.7,0.0
2025/08/17 21:15:00,36.261857458570994,83.0,1002.6,30.3,0.0
2025/08/17 21:30:00,42.05064196270877,83.5,1002.7,29.9,0.0
2025/08/17 21:45:00,53.02462709041336,83.3,1002.7,29.9,0.0
2025/08/17 22:00:00,46.99596952137316,83.9,1002.9,29.8,0.0
2025/08/17 22:15:00,45.23795861042484,82.8,1002.9,29.8,0.0
2025/08/17 22:30:00,42.38346969536524,82.3,1002.8,29.7,0.0
2025/08/17 22:45:00,38.92766783619425,83.3,1002.8,29.4,0.0
2025/08/17 23:00:00,38.14040700423762,83.3,1002.8,29.4,0.0
2025/08/17 23:15:00,37.50836313911452,80.5,1002.8,29.6,0.0
2025/08/17 23:30:00,36.38558141057956,81.9,1003.0,29.7,0.0
2025/08/17 23:45:00,32.8416535974168,83.0,1003.1,29.4,0.0
2025/08/18 00:00:00,32.78141018264043,85.6,1003.0,29.0,0.0
2025/08/18 00:15:00,34.91988436304732,87.9,1002.9,28.5,0.0
2025/08/18 00:30:00,37.15938903543848,89.4,1002.8,28.1,0.0
2025/08/18 00:45:00,35.02313695284273,89.7,1002.7,27.9,0.0
2025/08/18 01:00:00,33.69910921468345,90.7,1002.7,27.9,0.0
2025/08/18 01:15:00,34.10351975311764,90.9,1002.6,27.7,0.0
2025/08/18 01:30:00,38.30448122843896,91.4,1002.5,27.6,0.0
2025/08/18 01:45:00,41.60285802985226,91.7,1002.6,27.4,0.0
2025/08/18 02:00:00,46.13857778171064,92.4,1002.6,27.3,0.0
2025/08/18 02:15:00,45.56069509989308,92.9,1002.5,27.3,0.0
2025/08/18 02:30:00,43.162460932442805,91.6,1002.7,27.5,0.0
2025/08/18 02:45:00,41.613137087290646,91.7,1002.6,27.5,0.0
2025/08/18 03:00:00,40.00263618210495,90.7,1002.5,27.7,0.0
2025/08/18 03:15:00,41.275950428856085,90.0,1002.5,27.8,0.0
2025/08/18 03:30:00,50.816527524590754,90.6,1002.5,27.8,0.0
2025/08/18 03:45:00,51.10000255180672,92.1,1002.4,27.7,0.0
2025/08/18 04:00:00,49.24575992319112,92.9,1002.4,27.5,0.0
2025/08/18 04:15:00,50.28542089432346,93.5,1002.4,27.4,0.0
2025/08/18 04:30:00,45.803363910510136,93.6,1002.5,27.3,0.0
2025/08/18 04:45:00,43.5376233828209,93.9,1002.4,27.1,0.0
2025/08/18 05:00:00,42.34104811199264,94.3,1002.4,27.1,0.0
2025/08/18 05:15:00,41.67942123420916,94.5,1002.5,27.0,0.0
2025/08/18 05:30:00,42.40352466444261,94.6,1002.7,26.9,0.0
2025/08/18 05:45:00,42.3550388656499,94.9,1002.7,26.9,0.0
2025/08/18 06:00:00,42.48546470732791,94.9,1002.8,26.8,0.0
2025/08/18 06:15:00,38.91967110785472,95.3,1002.9,26.9,0.15
2025/08/18 06:30:00,41.6801159844719,95.3,1003.2,27.0,0.0
2025/08/18 06:45:00,43.35666820975238,95.3,1003.3,27.3,0.0
2025/08/18 07:00:00,44.15562415833399,94.4,1003.3,28.1,0.0
2025/08/18 07:15:00,43.95123358102916,89.7,1003.4,29.1,0.0
2025/08/18 07:30:00,43.662342067008254,85.8,1003.4,30.5,0.0
2025/08/18 07:45:00,44.20059812075472,81.1,1003.5,31.6,0.0
