date,pwv,rh,sp,t2m,tp
2025/08/21 01:00:00,54.686280789119614,88.4,986.4,26.5,0.0
2025/08/21 01:15:00,54.07112133529205,88.9,986.2,26.3,0.0
2025/08/21 01:30:00,53.58558396265542,89.5,986.1,26.2,0.0
2025/08/21 01:45:00,53.07239536289094,89.9,986.0,26.0,0.0
2025/08/21 02:00:00,51.942955677544326,90.5,985.8,25.9,0.0
2025/08/21 02:15:00,47.169355371531566,90.8,985.6,25.7,0.0
2025/08/21 02:30:00,46.61441901680794,90.9,985.5,25.6,0.0
2025/08/21 02:45:00,51.27921216096296,91.6,985.3,25.6,0.0
2025/08/21 03:00:00,55.42632743747068,91.8,985.1,25.5,0.0
2025/08/21 03:15:00,55.12723601145545,92.1,985.1,25.4,0.0
2025/08/21 03:30:00,55.08343553955728,92.3,985.0,25.4,0.0
2025/08/21 03:45:00,55.400723330696366,92.5,984.8,25.3,0.0
2025/08/21 04:00:00,57.76003424115083,92.8,984.6,25.3,0.0
2025/08/21 04:15:00,56.31590768614264,92.8,984.9,25.2,0.0
2025/08/21 04:30:00,54.41938878924555,93.1,984.9,25.2,0.0
2025/08/21 04:45:00,64.1422284888617,93.3,984.8,25.1,0.0
2025/08/21 05:00:00,69.91272107765361,93.6,984.7,25.2,0.0
2025/08/21 05:15:00,72.05231541481953,93.8,984.7,25.4,0.0
2025/08/21 05:30:00,63.07857786372348,93.6,984.8,25.5,0.0
2025/08/21 05:45:00,61.02056245101,93.4,984.7,25.6,0.0
2025/08/21 06:00:00,56.813852473106365,93.3,984.7,25.7,0.0
2025/08/21 06:15:00,52.73095160202404,93.4,984.7,26.0,0.0
2025/08/21 06:30:00,52.26418414599455,92.8,984.9,26.1,0.0
2025/08/21 06:45:00,53.1348307913731,92.1,985.2,26.2,0.0
2025/08/21 07:00:00,53.9531479914831,91.6,985.3,26.2,0.0
2025/08/21 07:15:00,52.96145140740214,91.1,985.4,26.3,0.0
2025/08/21 07:30:00,51.428650151042206,90.9,985.6,26.5,0.0
2025/08/21 07:45:00,48.0249666102626,90.0,985.7,26.7,0.0
2025/08/21 08:00:00,48.568139497546106,89.1,986.0,26.8,0.0
2025/08/21 08:15:00,48.09412182116643,87.5,986.2,27.2,0.0
2025/08/21 08:30:00,48.89765569065511,86.7,986.4,27.5,0.0
2025/08/21 08:45:00,48.11493015010013,84.4,986.6,27.8,0.0
2025/08/21 09:00:00,48.90827394810534,83.4,986.6,28.2,0.0
2025/08/21 09:15:00,50.19770212007456,82.1,986.6,28.4,0.0
2025/08/21 09:30:00,52.25118289530643,80.6,986.6,28.6,0.0
2025/08/21 09:45:00,54.73336138241204,76.3,986.6,29.8,0.0
2025/08/21 10:00:00,54.82538687663743,77.2,986.6,30.0,0.0
2025/08/21 10:15:00,57.62106326330502,72.7,986.5,31.0,0.0
2025/08/21 10:30:00,62.176068359442,71.4,986.5,31.4,0.0
2025/08/21 10:45:00,62.063984487196855,70.5,986.5,31.2,0.0
2025/08/21 11:00:00,63.70798176088496,71.6,986.3,31.0,0.0
2025/08/21 11:15:00,63.10950080373292,70.3,986.1,31.4,0.0
2025/08/21 11:30:00,60.31287975572923,67.7,985.9,32.1,0.0
2025/08/21 11:45:00,59.10482394943518,65.5,985.7,32.4,0.0
2025/08/21 12:00:00,57.012161250864445,66.3,985.5,32.6,0.0
2025/08/21 12:15:00,56.091700824981785,64.5,985.2,32.6,0.0
2025/08/21 12:30:00,58.814659979623485,63.8,985.1,33.5,0.0
2025/08/21 12:45:00,59.25092171049516,63.6,984.9,33.4,0.0
2025/08/21 13:00:00,59.66806721613527,63.1,984.8,33.4,0.0
2025/08/21 13:15:00,56.70281037558878,61.8,984.6,34.1,0.0
2025/08/21 13:30:00,54.6983476578239,63.2,984.6,33.5,0.0
2025/08/21 13:45:00,55.78591926872179,65.3,984.5,33.7,0.0
2025/08/21 14:00:00,57.46642527030884,64.0,984.2,33.9,0.0
2025/08/21 14:15:00,56.64548525133456,62.2,984.0,34.2,0.0
2025/08/21 14:30:00,56.03898298966247,65.0,983.8,33.8,0.0
2025/08/21 14:45:00,57.49119100940421,62.5,983.5,34.2,0.0
2025/08/21 15:00:00,60.49276190161147,63.5,983.4,33.7,0.0
2025/08/21 15:15:00,62.59447951163996,66.0,983.4,33.0,0.0
2025/08/21 15:30:00,65.09219495300033,67.2,983.3,33.1,0.0
2025/08/21 15:45:00,65.59402476685827,63.2,983.0,34.0,0.0
2025/08/21 16:00:00,66.14017598189653,61.3,982.9,34.3,0.0
2025/08/21 16:15:00,64.05703494910694,64.0,982.9,33.5,0.0
2025/08/21 16:30:00,64.39549735986839,64.9,982.8,33.3,0.0
2025/08/21 16:45:00,64.29314397446545,64.6,982.8,33.3,0.0
2025/08/21 17:00:00,64.20308413336649,66.5,982.7,32.8,0.0
2025/08/21 17:15:00,61.67196685450027,68.0,982.5,32.7,0.0
2025/08/21 17:30:00,60.281876469594856,67.6,982.5,32.5,0.0
2025/08/21 17:45:00,61.91373469650618,67.9,982.4,32.1,0.0
2025/08/21 18:00:00,64.04010543528302,69.5,982.5,31.7,0.0
2025/08/21 18:15:00,67.9057756227675,71.0,982.7,31.3,0.0
2025/08/21 18:30:00,66.10892678215627,71.7,982.8,31.0,0.0
2025/08/21 18:45:00,63.87707746630121,72.8,983.0,30.7,0.0
2025/08/21 19:00:00,63.62467432498748,73.6,983.2,30.5,0.0
2025/08/21 19:15:00,63.59609741384325,74.0,983.6,30.3,0.0
2025/08/21 19:30:00,60.50357482033822,74.5,983.8,30.2,0.0
2025/08/21 19:45:00,58.70134332667013,78.2,984.2,30.0,0.0
2025/08/21 20:00:00,58.99515459994305,81.1,984.6,29.6,0.0
2025/08/21 20:15:00,59.46900379578872,81.5,984.8,29.2,0.0
2025/08/21 20:30:00,61.49538011019805,78.4,985.2,29.1,0.0
2025/08/21 20:45:00,59.52559573352582,78.6,985.6,29.2,0.0
2025/08/21 21:00:00,56.89735940060303,80.7,985.8,29.3,0.0
2025/08/21 21:15:00,56.07067430295699,77.6,985.9,29.2,0.0
2025/08/21 21:30:00,55.169388727010606,76.9,986.2,29.4,0.0
2025/08/21 21:45:00,54.28377556283953,76.0,986.2,29.5,0.0
2025/08/21 22:00:00,54.05306809759535,76.4,986.3,29.6,0.0
2025/08/21 22:15:00,56.3452633826192,78.0,986.5,29.2,0.0
2025/08/21 22:30:00,57.28800089508265,78.5,986.6,29.1,0.0
2025/08/21 22:45:00,58.203216516416425,77.9,986.9,29.2,0.0
2025/08/21 23:00:00,55.30547528748987,78.0,986.9,29.2,0.0
2025/08/21 23:15:00,54.76732925423391,78.3,987.0,29.1,0.0
2025/08/21 23:30:00,53.17715658554344,79.2,986.8,28.8,0.0
2025/08/21 23:45:00,53.29704101481489,83.1,986.8,28.6,0.0
2025/08/22 00:00:00,54.08598748289755,84.5,986.9,28.1,0.0
2025/08/22 00:15:00,54.74247837690574,85.9,986.9,27.8,0.0
2025/08/22 00:30:00,53.42325333275203,87.1,986.9,27.4,0.0
2025/08/22 00:45:00,54.68397018941363,87.8,986.7,27.3,0.0
2025/08/22 01:00:00,57.25770345071137,88.8,986.3,27.1,0.0
2025/08/22 01:15:00,57.84806282769482,89.6,986.3,26.9,0.0
2025/08/22 01:30:00,55.45385007562086,89.6,986.1,26.7,0.0
2025/08/22 01:45:00,51.98144232463702,90.0,985.8,26.6,0.0
2025/08/22 02:00:00,48.48297297462887,90.4,985.4,26.5,0.0
2025/08/22 02:15:00,49.67833629002055,90.8,985.2,26.3,0.0
2025/08/22 02:30:00,50.96577185904826,90.9,984.9,26.2,0.0
2025/08/22 02:45:00,46.89742555991762,91.3,984.7,26.2,0.0
2025/08/22 03:00:00,47.34646753049319,91.7,984.5,26.1,0.0
2025/08/22 03:15:00,47.43163047817862,92.0,984.4,26.1,0.0
2025/08/22 03:30:00,47.65014737708321,91.9,984.3,26.0,0.0
2025/08/22 03:45:00,49.11387758472681,91.8,984.2,25.8,0.0
2025/08/22 04:00:00,48.259625869856045,92.3,984.2,25.8,0.0
2025/08/22 04:15:00,48.65050181683507,92.6,984.2,25.7,0.0
2025/08/22 04:30:00,49.20678499859165,92.5,984.1,25.6,0.0
2025/08/22 04:45:00,50.20560239965669,92.7,984.1,25.5,0.0
2025/08/22 05:00:00,50.93055042754835,92.9,984.0,25.6,0.0
2025/08/22 05:15:00,50.99499026875826,93.2,984.1,25.6,0.0
2025/08/22 05:30:00,49.84667561160948,93.5,984.2,25.5,0.0
2025/08/22 05:45:00,53.71306540155844,94.0,984.2,25.7,0.0
2025/08/22 06:00:00,52.66645897357703,94.4,984.7,25.9,0.0
2025/08/22 06:15:00,47.54972027162687,94.5,985.0,26.1,0.0
2025/08/22 06:30:00,47.95555935923726,94.2,985.3,26.1,0.0
2025/08/22 06:45:00,49.95978801479008,93.7,985.4,26.3,0.0
2025/08/22 07:00:00,55.27589785323515,92.5,985.5,26.5,0.0
2025/08/22 07:15:00,59.522550176613,91.3,985.4,26.8,0.0
2025/08/22 07:30:00,56.40008953862176,90.4,985.6,27.3,0.0
2025/08/22 07:45:00,57.491330792860296,86.9,985.8,28.1,0.0
2025/08/22 08:00:00,56.04099679821984,83.0,985.9,28.9,0.0
2025/08/22 08:15:00,56.563180042305845,80.5,986.2,29.6,0.0
2025/08/22 08:30:00,54.9851697578449,81.5,986.2,29.0,0.0
2025/08/22 08:45:00,55.464656740300505,84.6,986.3,28.6,0.0
2025/08/22 09:00:00,55.001415379909474,81.1,986.2,29.1,0.0
2025/08/22 09:15:00,53.517163487690354,78.1,986.3,30.6,0.0
2025/08/22 09:30:00,53.00046377993458,72.8,986.3,31.8,0.0
2025/08/22 09:45:00,52.44008122111822,69.5,986.2,32.6,0.0
2025/08/22 10:00:00,53.36342738213626,72.3,986.2,32.3,0.0
2025/08/22 10:15:00,54.34775829586284,65.9,986.3,33.8,0.0
2025/08/22 10:30:00,56.30547526392333,63.6,986.2,34.5,0.0
2025/08/22 10:45:00,56.73896316399789,62.7,986.1,34.2,0.0
2025/08/22 11:00:00,57.89320454586641,64.1,986.1,34.4,0.0
2025/08/22 11:15:00,54.17356397223873,60.7,986.0,35.6,0.0
2025/08/22 11:30:00,53.36161805379777,58.0,985.8,36.3,0.0
2025/08/22 11:45:00,53.92740412286137,57.9,985.8,36.1,0.0
2025/08/22 12:00:00,53.82081357827435,59.8,985.7,35.6,0.0
2025/08/22 12:15:00,53.58564565441674,62.6,985.7,34.3,0.0
2025/08/22 12:30:00,54.926983416232645,60.3,985.4,35.0,0.0
2025/08/22 12:45:00,54.776793410632656,61.1,985.3,35.2,0.0
2025/08/22 13:00:00,54.81473460409766,61.1,985.2,35.7,0.0
2025/08/22 13:15:00,54.12411396677975,61.6,985.0,35.4,0.0
2025/08/22 13:30:00,53.446313622421705,58.9,984.9,35.1,0.0
2025/08/22 13:45:00,54.10768147966788,62.2,984.8,34.2,0.0
2025/08/22 14:00:00,52.107667898050224,62.7,984.5,33.5,0.0
2025/08/22 14:15:00,50.51903058269647,64.8,984.4,33.1,0.0
2025/08/22 14:30:00,53.4491539499521,64.3,984.2,33.1,0.0
2025/08/22 14:45:00,56.19689876473151,65.4,984.1,33.0,0.0
2025/08/22 15:00:00,66.87358850292419,64.9,983.8,33.7,0.0
2025/08/22 15:15:00,65.51707321761496,62.4,983.6,34.0,0.0
2025/08/22 15:30:00,60.568629553823015,60.6,983.6,33.9,0.0
2025/08/22 15:45:00,58.34626094450217,60.1,983.4,33.7,0.0
2025/08/22 16:00:00,58.214355980371856,62.1,983.2,33.4,0.0
2025/08/22 16:15:00,53.74676912228381,58.9,983.0,33.7,0.0
2025/08/22 16:30:00,55.06720535724984,59.5,983.1,33.9,0.0
2025/08/22 16:45:00,57.25899442454099,60.8,983.1,33.7,0.0
2025/08/22 17:00:00,57.68842877181909,60.0,983.2,34.1,0.0
2025/08/22 17:15:00,59.27193839191168,63.6,983.1,33.3,0.0
2025/08/22 17:30:00,60.03075234974938,65.3,983.1,33.1,0.0
2025/08/22 17:45:00,60.26157895648271,65.0,983.3,32.5,0.0
2025/08/22 18:00:00,60.22247417994196,66.3,983.3,31.9,0.0
2025/08/22 18:15:00,58.31197774938554,67.8,983.4,31.5,0.0
2025/08/22 18:30:00,56.53280114077741,68.6,983.4,31.4,0.0
2025/08/22 18:45:00,56.62915026995554,70.0,983.6,31.1,0.0
2025/08/22 19:00:00,54.17666057534187,70.3,983.8,30.9,0.0
2025/08/22 19:15:00,53.44144534016263,70.4,983.7,30.7,0.0
2025/08/22 19:30:00,53.60898348422506,71.4,984.0,30.5,0.0
2025/08/22 19:45:00,52.32843832752871,75.4,984.7,30.3,0.0
2025/08/22 20:00:00,54.82315260093938,81.2,984.7,29.1,0.0
2025/08/22 20:15:00,54.06074796400888,82.7,984.8,28.9,0.0
2025/08/22 20:30:00,54.74373548278499,82.8,985.2,28.8,0.0
2025/08/22 20:45:00,54.87260234228625,83.1,985.7,28.7,0.0
2025/08/22 21:00:00,53.02045790183132,83.8,986.1,28.6,0.0
2025/08/22 21:15:00,51.07821756810358,84.9,986.5,28.4,0.0
2025/08/22 21:30:00,49.73005208240496,85.6,986.8,28.1,0.0
2025/08/22 21:45:00,49.30760830645821,85.6,987.0,27.9,0.0
2025/08/22 22:00:00,46.27833483773193,86.6,987.2,27.7,0.0
2025/08/22 22:15:00,42.65314915574902,86.4,987.4,27.6,0.0
2025/08/22 22:30:00,46.48225870382718,88.0,987.3,27.4,0.0
2025/08/22 22:45:00,50.47864245263976,88.0,987.2,27.1,0.0
2025/08/22 23:00:00,50.81469196627216,88.8,987.0,27.0,0.0
2025/08/22 23:15:00,48.0220264541025,88.5,987.1,26.8,0.0
2025/08/22 23:30:00,45.70916902610541,88.7,986.9,26.6,0.0
2025/08/22 23:45:00,47.91491620359734,89.2,986.8,26.6,0.0
2025/08/23 00:00:00,46.98272419779587,89.3,986.9,26.4,0.0
2025/08/23 00:15:00,48.28694582152321,89.7,986.8,26.2,0.0
2025/08/23 00:30:00,52.60231859301372,89.3,986.7,26.1,0.0
2025/08/23 00:45:00,54.03788423597444,89.4,986.7,26.1,0.0
2025/08/23 01:00:00,53.40622586836687,89.6,986.4,26.1,0.0
2025/08/23 01:15:00,53.66712744728845,89.5,986.4,26.0,0.0
2025/08/23 01:30:00,52.42283951427146,90.2,986.1,26.0,0.0
2025/08/23 01:45:00,51.33756587972937,90.5,986.0,25.8,0.0
2025/08/23 02:00:00,49.73782436330282,90.6,985.9,25.6,0.0
2025/08/23 02:15:00,50.28643962480113,91.0,985.7,25.7,0.0
2025/08/23 02:30:00,50.65447298635384,90.7,985.4,25.7,0.0
2025/08/23 02:45:00,51.98032616016633,91.2,985.4,25.7,0.0
2025/08/23 03:00:00,54.25058654051433,91.2,985.1,25.5,0.0
2025/08/23 03:15:00,53.38821842408584,91.9,985.0,25.4,0.0
2025/08/23 03:30:00,55.2903914599538,92.0,984.8,25.2,0.0
2025/08/23 03:45:00,58.14516848911883,92.1,984.7,25.1,0.0
2025/08/23 04:00:00,58.16738979414966,92.4,984.7,25.0,0.0
2025/08/23 04:15:00,60.58028434781844,93.0,984.6,25.0,0.0
2025/08/23 04:30:00,61.311236721534726,93.4,984.8,25.0,0.0
2025/08/23 04:45:00,60.25406398951479,93.5,984.7,25.0,0.0
2025/08/23 05:00:00,62.34464855433173,93.6,984.7,25.1,0.0
2025/08/23 05:15:00,66.27356081672599,93.7,985.0,25.2,0.0
2025/08/23 05:30:00,60.68343331780012,93.5,985.1,25.3,0.0
2025/08/23 05:45:00,57.262400348470166,93.4,985.2,25.5,0.0
2025/08/23 06:00:00,56.69665924725217,93.1,985.2,25.6,0.0
2025/08/23 06:15:00,57.608605271109454,92.6,985.4,25.7,0.0
2025/08/23 06:30:00,54.35805447931327,92.4,985.5,25.8,0.0
2025/08/23 06:45:00,52.37951799311965,91.9,985.6,25.9,0.0
2025/08/23 07:00:00,52.25130516612696,91.3,985.9,26.1,0.0
2025/08/23 07:15:00,50.541420098834976,90.5,986.1,26.3,0.06
2025/08/23 07:30:00,46.60408142693774,89.3,986.4,26.7,0.0
2025/08/23 07:45:00,44.91497323540767,87.8,986.4,27.2,0.05
2025/08/23 08:00:00,43.61813240475633,85.8,986.7,28.0,0.09
2025/08/23 08:15:00,45.376843554409554,81.3,986.8,28.6,0.0
2025/08/23 08:30:00,48.87010446187123,82.9,986.9,28.3,0.0
2025/08/23 08:45:00,49.5790711465211,84.3,987.0,28.0,0.0
2025/08/23 09:00:00,47.839150235627535,83.5,987.0,28.5,0.0
2025/08/23 09:15:00,46.95127617245807,81.8,987.1,29.0,0.0
2025/08/23 09:30:00,47.91543927066977,78.8,987.1,29.6,0.0
2025/08/23 09:45:00,46.02813268522233,78.6,987.1,29.7,0.0
2025/08/23 10:00:00,46.24571595301086,77.2,987.1,29.9,0.0
2025/08/23 10:15:00,49.14739803855176,79.0,987.1,29.7,0.0
2025/08/23 10:30:00,53.17974000335139,74.0,987.0,31.2,0.0
2025/08/23 10:45:00,53.93681661560033,71.0,986.8,32.7,0.0
2025/08/23 11:00:00,52.102948998312215,69.2,986.6,32.8,0.0
2025/08/23 11:15:00,51.95656170282008,63.5,986.6,34.5,0.0
2025/08/23 11:30:00,51.94463821086588,66.1,986.7,33.4,0.0
2025/08/23 11:45:00,51.40474588284068,67.2,986.7,34.0,0.0
2025/08/23 12:00:00,49.52777275880575,64.5,986.5,33.3,0.0
2025/08/23 12:15:00,49.80286632396299,64.2,986.3,33.5,0.0
2025/08/23 12:30:00,50.88746894791499,66.6,986.2,32.9,0.0
2025/08/23 12:45:00,53.07835749464216,64.9,986.2,33.0,0.0
2025/08/23 13:00:00,54.5065052101552,66.0,985.9,32.9,0.0
2025/08/23 13:15:00,53.87454910662424,67.3,985.8,32.9,0.0
2025/08/23 13:30:00,55.49110260381942,66.1,985.6,32.8,0.0
2025/08/23 13:45:00,52.69302725595096,63.9,985.3,33.0,0.0
2025/08/23 14:00:00,51.48230090558806,61.8,985.1,34.5,0.0
2025/08/23 14:15:00,48.010201196296855,60.6,984.8,34.4,0.0
2025/08/23 14:30:00,47.65378070482648,61.0,984.5,34.9,0.0
2025/08/23 14:45:00,50.17144471902162,56.9,984.3,35.1,0.0
2025/08/23 15:00:00,54.39872369871643,57.1,984.2,35.2,0.0
2025/08/23 15:15:00,57.49521690145262,61.3,983.9,34.8,0.0
2025/08/23 15:30:00,59.97645185764673,60.3,983.8,34.3,0.0
2025/08/23 15:45:00,59.436796066270624,60.6,983.7,33.3,0.0
2025/08/23 16:00:00,60.23227644327734,63.6,983.6,33.4,0.0
2025/08/23 16:15:00,60.22571433184138,64.2,983.5,33.0,0.0
2025/08/23 16:30:00,59.120903464913525,67.4,983.5,31.7,0.0
2025/08/23 16:45:00,60.12741648840709,72.0,985.4,27.5,0.0099999999999999
2025/08/23 17:00:00,60.38399658967495,90.0,984.5,25.4,1.59
2025/08/23 17:15:00,56.34197983176863,87.7,985.0,24.5,0.01
2025/08/23 17:30:00,57.137379471412885,89.8,984.9,24.3,0.0
2025/08/23 17:45:00,56.92413272913696,90.7,985.0,24.3,0.0
2025/08/23 18:00:00,57.907453935903085,92.1,985.2,24.5,0.0
2025/08/23 18:15:00,58.07518889374505,91.9,985.4,24.5,0.0
2025/08/23 18:30:00,57.21029335254629,92.5,985.3,24.6,0.0
2025/08/23 18:45:00,55.69521991450156,92.8,985.4,24.7,0.0
2025/08/23 19:00:00,53.34340127865901,93.3,985.4,24.8,0.0
2025/08/23 19:15:00,48.33503072101009,93.7,985.4,25.0,0.0
2025/08/23 19:30:00,43.145486874264,93.8,985.5,25.1,0.0
2025/08/23 19:45:00,41.90914358739469,93.7,985.7,25.0,0.0
2025/08/23 20:00:00,46.95246670517122,93.8,985.9,25.2,0.0
2025/08/23 20:15:00,46.306701949127415,94.0,986.2,25.2,0.0
2025/08/23 20:30:00,45.40071191832567,94.0,986.3,25.3,0.0
2025/08/23 20:45:00,42.859819185152055,94.1,986.6,25.3,0.0
2025/08/23 21:00:00,42.70592898577888,94.2,986.8,25.3,0.0
2025/08/23 21:15:00,42.19190431595668,94.1,986.9,25.2,0.0
2025/08/23 21:30:00,45.647351710726895,94.2,986.9,25.3,0.0
2025/08/23 21:45:00,46.01776432187862,94.2,987.0,25.2,0.0
2025/08/23 22:00:00,46.10982498486632,94.2,987.1,25.2,0.0
2025/08/23 22:15:00,45.66603495653301,94.4,987.2,25.3,0.0
2025/08/23 22:30:00,48.35847661810358,94.4,987.2,25.2,0.0
2025/08/23 22:45:00,50.68859891395392,94.6,987.2,25.3,0.0
2025/08/23 23:00:00,50.32644324372984,94.6,987.2,25.2,0.0
2025/08/23 23:15:00,51.16220420922857,94.5,987.2,25.1,0.0
2025/08/23 23:30:00,51.14273212284306,94.8,987.2,25.2,0.0
2025/08/23 23:45:00,52.67874619928488,94.8,987.4,25.2,0.0
2025/08/24 00:00:00,52.74012946825099,94.8,987.4,25.2,0.0
2025/08/24 00:15:00,50.41400082759027,94.7,987.3,25.2,0.0
2025/08/24 00:30:00,51.05434802466481,94.8,987.3,25.3,0.0
2025/08/24 00:45:00,53.40014610748181,94.8,987.4,25.3,0.0
2025/08/24 01:00:00,52.93330531659656,94.6,987.4,25.2,0.0
2025/08/24 01:15:00,50.36571924595187,94.7,987.3,25.2,0.0
2025/08/24 01:30:00,48.22972549017933,94.7,987.2,25.2,0.0
2025/08/24 01:45:00,47.9487142248982,94.7,987.0,25.1,0.0
2025/08/24 02:00:00,48.37155535996018,94.7,987.1,25.1,0.0
2025/08/24 02:15:00,49.94837170073187,95.0,987.0,25.1,0.0
2025/08/24 02:30:00,49.29318524195263,95.0,986.8,25.1,0.0
2025/08/24 02:45:00,50.27826363490616,94.9,986.8,25.0,0.0
2025/08/24 03:00:00,49.76014093114232,95.0,986.7,24.9,0.0
2025/08/24 03:15:00,47.22384824166275,95.1,986.5,24.9,0.0
2025/08/24 03:30:00,47.74310005818738,95.2,986.4,25.0,0.0
2025/08/24 03:45:00,48.36292733787767,95.2,986.3,24.9,0.0
2025/08/24 04:00:00,49.98720579414247,95.2,986.3,24.9,0.0
2025/08/24 04:15:00,49.37539209337112,95.1,986.3,24.8,0.0
2025/08/24 04:30:00,50.971609466397226,95.0,986.4,24.8,0.0
2025/08/24 04:45:00,51.02692400120684,95.0,986.5,24.8,0.0
2025/08/24 05:00:00,50.94993616569128,95.0,986.4,24.8,0.0
2025/08/24 05:15:00,48.12131103645715,95.1,986.4,24.8,0.0
2025/08/24 05:30:00,45.73727350018753,95.1,986.4,24.8,0.0
2025/08/24 05:45:00,46.6537177670499,95.0,986.5,24.8,0.0
2025/08/24 06:00:00,45.753351861726834,95.1,986.5,24.8,0.0
2025/08/24 06:15:00,45.71669723476391,95.1,986.6,24.7,0.0
2025/08/24 06:30:00,45.004768024202505,95.2,986.7,24.8,0.0
2025/08/24 06:45:00,45.03654388326326,95.2,986.6,24.9,0.0
2025/08/24 07:00:00,45.50523403279622,95.2,986.8,25.0,0.0
2025/08/24 07:15:00,44.03305294558805,95.3,987.0,25.3,0.0
2025/08/24 07:30:00,42.17053231826304,95.2,987.0,25.5,0.0
2025/08/24 07:45:00,43.39556520783648,95.3,987.1,26.0,0.0
2025/08/24 08:00:00,42.831749817751984,94.1,987.2,26.3,0.0
2025/08/24 08:15:00,44.69098637074519,91.9,987.4,26.9,0.0
2025/08/24 08:30:00,48.9924555671819,89.7,987.8,27.7,0.0
2025/08/24 08:45:00,49.41677978241542,88.3,987.9,28.2,0.0
2025/08/24 09:00:00,49.3306726420127,87.0,988.2,28.5,0.0
2025/08/24 09:15:00,50.22638950184263,86.1,988.3,28.7,0.0
2025/08/24 09:30:00,49.001181333708544,82.4,988.1,28.9,0.0
2025/08/24 09:45:00,48.50289019205381,87.5,988.3,29.9,0.0
2025/08/24 10:00:00,51.01082456957133,71.9,988.2,31.6,0.0
2025/08/24 10:15:00,50.61801306914095,68.9,988.5,32.2,0.0
2025/08/24 10:30:00,49.225131234589256,66.8,988.5,32.6,0.0
2025/08/24 10:45:00,49.89336699047965,66.8,988.4,32.3,0.0
2025/08/24 11:00:00,43.92889229268235,66.3,988.6,31.9,0.0
2025/08/24 11:15:00,45.98590325463071,69.7,988.7,31.9,0.0
2025/08/24 11:30:00,47.15937598022797,70.1,988.7,31.9,0.0
2025/08/24 11:45:00,47.65698285854043,69.7,988.7,32.2,0.0
2025/08/24 12:00:00,47.55557672640193,65.0,988.5,32.8,0.0
2025/08/24 12:15:00,49.02864587906769,59.4,988.2,33.9,0.0
2025/08/24 12:30:00,48.83666405117764,60.8,988.0,34.7,0.0
2025/08/24 12:45:00,49.55393002632976,59.6,988.0,34.5,0.0
2025/08/24 13:00:00,48.71195648653056,55.8,987.9,35.1,0.0
2025/08/24 13:15:00,47.77075238683904,53.9,987.9,35.7,0.0
2025/08/24 13:30:00,49.65656764927167,53.2,987.7,35.2,0.0
2025/08/24 13:45:00,51.36399162963515,54.9,987.6,35.8,0.0
2025/08/24 14:00:00,50.50107873048163,53.3,987.5,36.0,0.0
2025/08/24 14:15:00,50.32271763827689,50.5,987.4,36.3,0.0
2025/08/24 14:30:00,49.29270235311053,51.3,987.2,36.7,0.0
2025/08/24 14:45:00,56.78354185321279,49.9,987.0,37.3,0.0
2025/08/24 15:00:00,59.32499040191329,47.8,986.9,38.1,0.0
2025/08/24 15:15:00,59.48378656297548,46.2,986.5,38.4,0.0
2025/08/24 15:30:00,56.72848488485267,48.5,986.4,37.2,0.0
2025/08/24 15:45:00,56.913580218743625,49.3,986.2,38.1,0.0
2025/08/24 16:00:00,56.11709026273251,50.7,986.0,37.2,0.0
2025/08/24 16:15:00,53.24122928813474,51.6,985.9,36.3,0.0
2025/08/24 16:30:00,49.53575512203459,51.4,985.7,35.8,0.0
2025/08/24 16:45:00,49.24305885423657,54.0,985.6,35.7,0.0
2025/08/24 17:00:00,50.088540329427154,57.4,985.7,36.0,0.0
2025/08/24 17:15:00,49.41184069556538,60.6,985.7,36.8,0.0
2025/08/24 17:30:00,44.96698435917234,53.4,985.4,37.3,0.0
2025/08/24 17:45:00,43.20550299535557,59.4,985.5,37.1,0.0
2025/08/24 18:00:00,45.12422458372187,63.5,985.6,36.1,0.0
2025/08/24 18:15:00,45.39715208099442,66.5,985.9,34.8,0.0
2025/08/24 18:30:00,45.91849374691333,70.1,986.1,33.6,0.0
2025/08/24 18:45:00,45.90716057405911,70.6,986.3,32.6,0.0
2025/08/24 19:00:00,41.69707684508888,73.8,986.6,31.9,0.0
2025/08/24 19:15:00,36.682030947034825,78.2,987.0,31.1,0.0
2025/08/24 19:30:00,35.42763331730707,79.8,987.2,30.2,0.0
2025/08/24 19:45:00,41.75600634962766,82.5,987.4,29.8,0.0
2025/08/24 20:00:00,48.645408554824975,83.2,987.6,29.5,0.0
2025/08/24 20:15:00,45.718495123044015,83.5,987.8,29.3,0.0
2025/08/24 20:30:00,42.14310271769385,84.0,987.9,29.2,0.0
2025/08/24 20:45:00,40.80451765713776,84.4,988.3,29.0,0.0
2025/08/24 21:00:00,44.270243433401326,85.5,988.3,28.9,0.0
2025/08/24 21:15:00,45.58463565157443,85.9,988.3,28.7,0.0
2025/08/24 21:30:00,50.90719120671717,85.9,988.3,28.4,0.0
2025/08/24 21:45:00,50.293722373277454,86.4,988.5,28.3,0.0
2025/08/24 22:00:00,44.08046785053848,87.4,988.3,28.2,0.0
2025/08/24 22:15:00,44.7393778933907,87.8,988.3,28.0,0.0
2025/08/24 22:30:00,45.58704245661774,88.5,988.2,27.9,0.0
2025/08/24 22:45:00,46.85292611207444,88.5,988.1,27.7,0.0
2025/08/24 23:00:00,44.829863570700745,88.5,988.3,27.5,0.0
