date,pwv,rh,sp,t2m,tp
2025/05/04 17:30:00,46.05061768361838,79.0,998.3,18.5,1.658409833908081
2025/05/04 17:45:00,50.131395435166525,85.6,998.5,16.8,1.658409833908081
2025/05/04 18:00:00,52.9781436271883,86.9,998.6,16.5,1.658409833908081
2025/05/04 18:15:00,52.4702369861191,89.2,998.7,16.1,2.6214120388031006
2025/05/04 18:30:00,49.46076436997386,90.6,998.6,15.9,2.6214120388031006
2025/05/04 18:45:00,51.1257539671922,91.3,998.4,15.8,2.6214120388031006
2025/05/04 19:00:00,50.07298273512317,92.2,998.6,15.5,2.6214120388031006
2025/05/04 19:15:00,50.22709484698466,92.5,998.6,15.5,3.2143666744232178
2025/05/04 19:30:00,52.87013640783472,93.1,998.7,15.3,3.2143666744232178
2025/05/04 19:45:00,52.80295543980099,93.5,998.8,15.5,3.2143666744232178
2025/05/04 20:00:00,52.74708151307673,93.8,998.9,15.3,3.2143666744232178
2025/05/04 20:15:00,54.58804410309156,94.1,999.2,15.2,3.8207321166992183
2025/05/04 20:30:00,47.76459993760155,94.5,999.3,15.4,3.8207321166992183
2025/05/04 20:45:00,47.57599781218003,94.5,999.7,15.4,3.8207321166992183
2025/05/04 21:00:00,46.10754578121936,94.7,999.7,15.3,3.8207321166992183
2025/05/04 21:15:00,46.16201677986151,94.9,999.7,15.4,7.314124584197998
2025/05/04 21:30:00,46.04813533940319,95.1,999.6,15.4,7.314124584197998
2025/05/04 21:45:00,45.30556550239437,95.3,999.9,15.6,7.314124584197998
2025/05/04 22:00:00,34.71294964364158,95.4,1000.0,15.6,7.314124584197998
2025/05/04 22:15:00,46.06988617762085,95.5,1000.1,15.7,7.8407301902771
2025/05/04 22:30:00,33.21129758343046,95.7,1000.2,15.7,7.8407301902771
2025/05/04 22:45:00,43.07060334608612,95.8,1000.2,15.8,7.8407301902771
2025/05/04 23:00:00,44.83110363068485,95.8,1000.1,15.9,7.8407301902771
2025/05/04 23:15:00,46.5880721759665,95.8,1000.2,15.9,4.272796154022217
2025/05/04 23:30:00,49.04016799784556,95.7,1000.3,15.9,4.272796154022217
2025/05/04 23:45:00,51.04819313235885,95.8,1000.4,15.9,4.272796154022217
2025/05/05 00:00:00,44.36780231917607,95.7,1000.4,16.0,4.272796154022217
2025/05/05 00:15:00,59.05261043891576,95.5,1000.7,16.0,1.18498694896698
2025/05/05 00:30:00,53.50822255648694,94.6,1001.0,16.0,1.18498694896698
2025/05/05 00:45:00,49.540282582660446,93.3,1001.3,16.1,1.18498694896698
2025/05/05 01:00:00,43.675306197972986,93.2,1001.5,16.2,1.18498694896698
2025/05/05 01:15:00,41.53701343120252,93.8,1001.5,16.0,0.0698119401931762
2025/05/05 01:30:00,39.714649720087806,93.8,1001.3,16.0,0.0698119401931762
2025/05/05 01:45:00,36.63621796938566,94.2,1001.0,15.9,0.0698119401931762
2025/05/05 02:00:00,33.87624602649302,94.8,1001.0,15.8,0.0698119401931762
2025/05/05 02:15:00,32.95913860759307,95.1,1000.5,16.0,0.058002769947052
2025/05/05 02:30:00,32.95619328415437,95.2,1000.5,16.0,0.058002769947052
2025/05/05 02:45:00,32.71476027495818,95.3,1000.1,16.1,0.058002769947052
2025/05/05 03:00:00,30.202370146954543,95.1,999.9,16.1,0.058002769947052
2025/05/05 03:15:00,28.46954491563124,95.1,999.7,16.0,0.0
2025/05/05 03:30:00,42.06898676505286,95.2,999.5,16.1,0.0
2025/05/05 03:45:00,36.77577053913571,95.4,999.4,15.8,0.0
2025/05/05 04:00:00,31.324411583572783,95.5,999.7,16.0,0.0
2025/05/05 04:15:00,31.116561634414293,95.6,999.6,16.0,3.725290298461914e-05
2025/05/05 04:30:00,30.03190442053704,95.7,999.4,16.2,3.725290298461914e-05
2025/05/05 04:45:00,27.0400334115524,95.6,999.5,16.0,3.725290298461914e-05
2025/05/05 05:00:00,24.45985642902134,95.6,999.5,15.7,3.725290298461914e-05
2025/05/05 05:15:00,25.7107414061643,95.7,999.6,15.7,0.0
2025/05/05 05:30:00,25.93294474215168,95.8,999.7,15.8,0.0
2025/05/05 05:45:00,26.94774307877375,95.9,999.7,15.8,0.0
2025/05/05 06:00:00,27.516053571464,96.0,999.8,15.9,0.0
2025/05/05 06:15:00,28.6579304569442,96.1,1000.0,16.0,0.0
2025/05/05 06:30:00,35.40497630115236,96.3,1000.2,16.5,0.0
2025/05/05 06:45:00,37.75012306567665,96.8,1000.4,17.0,0.0
2025/05/05 07:00:00,29.51671482876195,96.9,1000.6,18.0,0.0
2025/05/05 07:15:00,25.541728116013093,96.3,1001.0,18.2,0.0
2025/05/05 07:30:00,24.432357550824403,96.1,1001.1,18.7,0.0
2025/05/05 07:45:00,24.472906687993536,94.6,1001.1,18.7,0.0
2025/05/05 08:00:00,25.547515510448644,84.6,1001.3,19.4,0.0
2025/05/05 08:15:00,25.753860925489583,81.9,1001.1,19.7,0.0
2025/05/05 08:30:00,27.25148324507673,74.9,1001.3,20.6,0.0
2025/05/05 08:45:00,27.435600404474123,72.5,1001.4,20.6,0.0
2025/05/05 09:00:00,24.546839933775964,71.4,1001.3,21.4,0.0
2025/05/05 09:15:00,22.062242324498666,63.5,1001.5,21.9,0.0
2025/05/05 09:30:00,18.500382884156764,62.4,1001.5,22.4,0.0
2025/05/05 09:45:00,16.912214974024668,57.6,1001.4,22.8,0.0
2025/05/05 10:00:00,15.77245967077737,54.1,1001.4,23.4,0.0
2025/05/05 10:15:00,14.00700326696031,45.8,1001.4,23.9,0.0
2025/05/05 10:30:00,14.50979250187788,44.7,1001.7,24.2,0.0
2025/05/05 10:45:00,15.331759472342744,42.9,1001.6,24.8,0.0
2025/05/05 11:00:00,15.366924530640093,42.8,1001.4,25.3,0.0
2025/05/05 11:15:00,16.19259543305846,40.9,1001.6,25.7,0.0
2025/05/05 11:30:00,-28.925016055429108,40.0,1001.4,25.8,0.0
2025/05/05 11:45:00,12.742218331364286,40.4,1001.4,25.5,0.0
2025/05/05 12:00:00,25.77739761209488,39.7,1001.1,26.2,0.0
2025/05/05 12:15:00,26.506433293841575,40.9,1000.9,26.8,0.0
2025/05/05 12:30:00,30.29042299230144,41.2,1000.7,26.8,0.0
2025/05/05 12:45:00,29.982473622587555,38.0,1000.5,27.1,0.0
2025/05/05 13:00:00,27.055357591570115,38.9,1000.4,27.4,0.0
2025/05/05 13:15:00,24.503565668039816,36.8,1000.2,27.5,0.0
2025/05/05 13:30:00,22.191258599974315,33.9,1000.0,27.8,0.0
2025/05/05 13:45:00,25.239730814805394,32.3,999.6,28.3,0.0
2025/05/05 14:00:00,22.28995534975081,35.2,999.5,28.3,0.0
2025/05/05 14:15:00,20.256995268188447,33.4,999.4,28.4,0.0
2025/05/05 14:30:00,19.441927211081865,34.6,999.3,28.9,0.0
2025/05/05 14:45:00,19.3048390805771,35.1,999.1,28.9,0.0
2025/05/05 15:00:00,20.990457325062277,35.1,998.9,29.6,0.0
2025/05/05 15:15:00,24.93100014928429,33.0,998.6,28.8,0.0
2025/05/05 15:30:00,25.035218579115984,33.2,998.5,29.2,0.0
2025/05/05 15:45:00,26.578703475811118,32.9,998.2,29.3,0.0
2025/05/05 16:00:00,24.604704313805957,31.4,998.0,29.5,0.0
2025/05/05 16:15:00,25.35747393312437,33.6,997.8,29.5,0.0
2025/05/05 16:30:00,25.80924217599501,32.4,997.7,31.2,0.0
2025/05/05 16:45:00,-7.214681571688673,28.5,997.5,31.9,0.0
2025/05/05 17:00:00,23.368225603921825,32.0,997.4,31.5,0.0
2025/05/05 17:15:00,19.008528529221916,35.0,997.3,30.9,0.0
2025/05/05 17:30:00,18.32807388215777,35.2,997.3,29.2,0.0
2025/05/05 17:45:00,18.56730780218647,35.5,997.2,29.0,0.0
2025/05/05 18:00:00,19.13269734160459,39.8,997.2,27.6,0.0
2025/05/05 18:15:00,20.764955605531103,40.4,997.1,27.0,0.0
2025/05/05 18:30:00,21.49109439507296,45.1,997.5,26.5,0.0
2025/05/05 18:45:00,19.980892098062903,47.4,997.4,26.0,0.0
2025/05/05 19:00:00,17.194895217125882,48.4,997.3,25.5,0.0
2025/05/05 19:15:00,15.934090380924538,47.3,997.5,24.8,0.0
2025/05/05 19:30:00,13.971372971583952,52.8,997.6,24.0,0.0
2025/05/05 19:45:00,15.880145751903552,50.4,997.9,23.6,0.0
2025/05/05 20:00:00,16.878214998512803,51.2,997.9,23.7,0.0
2025/05/05 20:15:00,16.140653952191617,51.4,998.1,23.6,0.0
2025/05/05 20:30:00,16.360651738580763,52.5,998.2,23.8,0.0
2025/05/05 20:45:00,18.0192299109902,51.7,998.3,23.7,0.0
2025/05/05 21:00:00,18.86455238508006,50.9,998.4,23.6,0.0
2025/05/05 21:15:00,17.90514136343478,52.6,998.4,23.4,0.0
2025/05/05 21:30:00,17.468070474460035,54.5,998.5,23.4,0.0
2025/05/05 21:45:00,16.767584662590792,56.0,998.4,23.4,0.0
2025/05/05 22:00:00,15.929963443591694,56.7,998.6,23.3,0.0
2025/05/05 22:15:00,14.388134248838645,55.0,998.7,23.2,0.0021308658178895
2025/05/05 22:30:00,13.66449442881423,55.9,998.8,22.8,0.0021308658178895
2025/05/05 22:45:00,18.33354766731389,56.7,998.9,22.4,0.0021308658178895
2025/05/05 23:00:00,19.23007110405919,57.0,998.9,22.2,0.0021308658178895
2025/05/05 23:15:00,22.28591736832928,56.4,998.8,22.2,0.0
2025/05/05 23:30:00,42.93822407837529,56.0,998.8,22.2,0.0
2025/05/05 23:45:00,21.459117472308986,54.5,998.7,22.5,0.0
2025/05/06 00:00:00,22.22199122158977,54.1,998.7,22.9,0.0
2025/05/06 00:15:00,21.2725547209285,57.9,998.7,22.7,0.0
2025/05/06 00:30:00,21.49639007852046,55.2,998.7,22.5,0.0
2025/05/06 00:45:00,20.43232263534534,58.3,998.3,22.6,0.0
2025/05/06 01:00:00,19.87714003882984,55.9,998.3,22.5,0.0
2025/05/06 01:15:00,18.50598427864485,62.7,998.1,21.9,0.0
2025/05/06 01:30:00,17.993469497098335,68.8,998.3,20.6,0.0
2025/05/06 01:45:00,18.11857680705192,72.4,998.4,19.9,0.0
2025/05/06 02:00:00,16.840464045862316,74.1,998.8,19.5,0.0
2025/05/06 02:15:00,8.230716512406154,77.8,998.9,18.9,0.0
2025/05/06 02:30:00,4.724494771816639,81.8,999.2,18.8,0.0
2025/05/06 02:45:00,14.227054085679258,82.8,999.4,18.6,0.0
2025/05/06 03:00:00,12.941544595418163,83.8,999.5,18.3,0.0
2025/05/06 03:15:00,7.024275830869972,85.0,999.6,18.2,0.0
2025/05/06 03:30:00,5.518680315807907,84.8,1000.0,18.1,0.0
2025/05/06 03:45:00,10.527648337797416,85.9,1000.3,18.0,0.0
2025/05/06 04:00:00,12.676705186636758,85.6,1000.4,17.9,0.0
2025/05/06 04:15:00,11.446699926374212,85.8,1000.7,18.0,1.4210854715202004e-10
2025/05/06 04:30:00,10.65644902944286,87.8,1001.0,17.8,1.4210854715202004e-10
2025/05/06 04:45:00,12.99379929914152,87.9,1001.2,17.8,1.4210854715202004e-10
2025/05/06 05:00:00,14.954772168005654,86.6,1001.3,18.0,1.4210854715202004e-10
2025/05/06 05:15:00,16.045021635334837,85.7,1001.6,18.1,0.0
2025/05/06 05:30:00,17.31494863881897,86.0,1002.0,18.0,0.0
2025/05/06 05:45:00,38.48974267878007,86.3,1002.4,17.8,0.0
2025/05/06 06:00:00,35.170182946059384,87.8,1002.9,17.8,0.0
2025/05/06 06:15:00,29.86450002104843,88.2,1003.1,17.9,0.0
2025/05/06 06:30:00,26.89263027617667,85.5,1003.4,18.2,0.0
2025/05/06 06:45:00,20.762763599616225,79.5,1003.6,18.9,0.0
2025/05/06 07:00:00,16.42223320617862,73.4,1003.5,20.0,0.0
2025/05/06 07:15:00,14.637126350636814,74.2,1003.6,20.7,0.0
2025/05/06 07:30:00,15.04554265206668,69.0,1003.8,21.1,0.0
2025/05/06 07:45:00,13.749238437928597,61.7,1003.9,21.8,0.0
2025/05/06 08:00:00,15.136797956084632,60.6,1004.0,22.5,0.0
2025/05/06 08:15:00,17.566513498665753,55.6,1004.2,22.7,0.0
2025/05/06 08:30:00,18.636279859127907,49.0,1004.2,23.1,0.0
2025/05/06 08:45:00,18.06901148731502,48.9,1004.5,23.3,0.0
2025/05/06 09:00:00,18.378193673738927,51.1,1004.6,23.7,0.0
2025/05/06 09:15:00,18.17676633716861,50.4,1004.7,23.6,0.0
2025/05/06 09:30:00,18.13767125794468,50.2,1004.6,23.7,0.0
2025/05/06 09:45:00,17.89447226070879,42.7,1004.8,24.1,0.0
2025/05/06 10:00:00,15.831600420821498,39.4,1004.7,24.7,0.0
2025/05/06 10:15:00,17.400805256023933,36.6,1004.6,25.2,0.0
2025/05/06 10:30:00,14.829143722511414,28.9,1004.3,25.7,0.0
2025/05/06 10:45:00,16.339797833786783,25.5,1004.3,26.4,0.0
2025/05/06 11:00:00,17.507154344901096,22.6,1004.3,26.6,0.0
2025/05/06 11:15:00,17.120624750959976,23.7,1004.2,27.0,0.0
2025/05/06 11:30:00,17.327890054869506,23.6,1004.0,27.1,0.0
2025/05/06 11:45:00,17.801336255444337,24.1,1003.8,27.0,0.0
2025/05/06 12:00:00,17.15649756920953,22.2,1003.5,26.9,0.0
2025/05/06 12:15:00,16.587457426825182,22.7,1003.4,27.6,0.0
2025/05/06 12:30:00,16.896628559213475,22.7,1003.1,27.7,0.0
2025/05/06 12:45:00,15.820690177357564,22.6,1003.0,27.7,0.0
2025/05/06 13:00:00,15.440375950289637,23.0,1002.7,28.0,0.0
2025/05/06 13:15:00,15.282167881328808,24.0,1002.6,27.9,0.0
2025/05/06 13:30:00,16.737623259684035,24.8,1002.5,28.6,0.0
2025/05/06 13:45:00,17.105178948615908,19.9,1002.0,28.6,0.0
2025/05/06 14:00:00,15.715925524387616,19.5,1002.1,29.6,0.0
2025/05/06 14:15:00,12.337569117553462,20.6,1001.8,29.8,0.0
2025/05/06 14:30:00,11.75352553240112,23.1,1001.7,29.5,0.0
2025/05/06 14:45:00,12.37921830295918,23.3,1001.5,29.6,0.0
2025/05/06 15:00:00,13.556414555933598,24.2,1001.2,29.4,0.0
2025/05/06 15:15:00,15.339268487173014,29.9,1001.0,29.4,0.0
2025/05/06 15:30:00,13.88479143149912,24.4,1000.8,29.4,0.0
2025/05/06 15:45:00,14.57708276215332,26.9,1000.6,28.5,0.0
2025/05/06 16:00:00,13.698666021454512,26.1,1000.5,28.2,0.0
2025/05/06 16:15:00,12.816293726888514,29.9,1000.0,28.4,0.0
2025/05/06 16:30:00,11.870890875542525,30.4,1000.0,28.8,0.0
2025/05/06 16:45:00,13.054193731654404,31.1,1000.0,29.2,0.0
2025/05/06 17:00:00,15.726910287908431,28.2,999.9,29.3,0.0
2025/05/06 17:15:00,15.028671022708064,26.6,999.9,29.1,0.0
2025/05/06 17:30:00,16.632977791253033,31.6,999.9,28.3,0.0
2025/05/06 17:45:00,18.042620814369943,34.3,1000.0,28.2,0.0
2025/05/06 18:00:00,17.10015489999143,34.1,1000.3,27.5,0.0
2025/05/06 18:15:00,18.34736482774609,30.9,1000.2,26.8,0.0
2025/05/06 18:30:00,18.35690044939509,32.5,1000.1,26.2,0.0
2025/05/06 18:45:00,16.723109746428538,33.5,1000.1,25.5,0.0
2025/05/06 19:00:00,16.214685237776425,34.2,1000.2,25.1,0.0
2025/05/06 19:15:00,15.648024034287058,34.2,1000.2,24.7,0.0
2025/05/06 19:30:00,17.79578647725283,37.1,1000.3,24.3,0.0
2025/05/06 19:45:00,20.177824679473208,35.1,1000.3,24.2,0.0
2025/05/06 20:00:00,21.42579295391045,34.8,1000.3,23.7,0.0
2025/05/06 20:15:00,22.365697340066,38.0,1000.5,23.4,0.0
2025/05/06 20:30:00,20.798665783278828,38.0,1000.6,22.4,0.0
2025/05/06 20:45:00,21.32073443960892,43.2,1000.7,22.0,0.0
2025/05/06 21:00:00,21.604283975502945,51.5,1000.8,21.6,0.0
2025/05/06 21:15:00,20.206541730727874,54.8,1000.8,21.4,0.0021494922693818
2025/05/06 21:30:00,20.25873591613981,54.8,1000.7,21.6,0.0021494922693818
2025/05/06 21:45:00,19.042629137269227,53.5,1000.8,22.3,0.0021494922693818
2025/05/06 22:00:00,22.111769242127394,54.0,1000.9,22.4,0.0021494922693818
2025/05/06 22:15:00,20.890852808189614,53.5,1000.7,22.5,0.0
2025/05/06 22:30:00,26.23177270669336,52.5,1000.8,22.7,0.0
2025/05/06 22:45:00,27.83315200781526,51.5,1000.6,22.6,0.0
2025/05/06 23:00:00,23.63817080299261,49.7,1000.4,22.7,0.0
2025/05/06 23:15:00,23.606183939246,49.6,1000.4,22.7,0.0
2025/05/06 23:30:00,24.46116239211152,51.6,1000.2,22.7,0.0
2025/05/06 23:45:00,24.3172536439566,50.2,1000.0,22.5,0.0
2025/05/07 00:00:00,23.099394952266408,50.2,999.9,22.3,0.0
2025/05/07 00:15:00,23.992340115602406,48.8,999.8,22.1,0.0
2025/05/07 00:30:00,17.592844777337636,47.6,999.7,22.1,0.0
2025/05/07 00:45:00,19.044142982005067,50.0,999.7,22.3,0.0
2025/05/07 01:00:00,20.776072091239623,48.4,999.7,22.2,0.0
2025/05/07 01:15:00,19.449418392090745,47.8,999.6,22.1,0.0
2025/05/07 01:30:00,16.97957223388239,47.4,999.4,21.8,0.0
2025/05/07 01:45:00,17.868756544950152,47.5,999.4,21.8,0.0
2025/05/07 02:00:00,20.454512911793007,48.5,999.4,21.5,0.0
2025/05/07 02:15:00,20.384954447949735,47.5,999.3,21.3,0.0021917466074228
2025/05/07 02:30:00,20.337753070398243,47.7,999.3,21.0,0.0021917466074228
2025/05/07 02:45:00,20.691830130261003,47.0,999.1,20.8,0.0021917466074228
2025/05/07 03:00:00,21.40809165596912,48.8,999.0,20.6,0.0021917466074228
2025/05/07 03:15:00,19.80712898795889,49.6,999.1,20.4,0.0
2025/05/07 03:30:00,20.63954375901212,52.3,999.0,20.3,0.0
2025/05/07 03:45:00,20.684925869552384,53.6,998.9,19.9,0.0
2025/05/07 04:00:00,18.81250811908581,57.7,998.8,19.6,0.0
2025/05/07 04:15:00,16.77692248863215,58.0,998.8,19.5,0.0
2025/05/07 04:30:00,17.91687436170864,55.1,998.7,19.7,0.0
2025/05/07 04:45:00,18.499548139772,56.6,998.7,19.5,0.0
2025/05/07 05:00:00,18.240864535112724,56.0,998.7,19.4,0.0
2025/05/07 05:15:00,18.605690196696617,55.7,998.6,19.4,0.0
2025/05/07 05:30:00,16.72510827772242,55.5,998.8,19.5,0.0
2025/05/07 05:45:00,15.265923763547963,54.7,998.7,19.7,0.0
2025/05/07 06:00:00,17.13893299902549,52.7,998.8,19.9,0.0
2025/05/07 06:15:00,18.45722245236757,53.5,998.9,20.0,0.0
2025/05/07 06:30:00,18.81448850605286,53.2,999.0,20.4,0.0
2025/05/07 06:45:00,22.847040838177715,54.0,999.1,21.2,0.0
2025/05/07 07:00:00,23.819574419398503,52.7,999.2,21.9,0.0
2025/05/07 07:15:00,20.547407111452028,49.2,999.3,22.8,1.311946107307449e-06
2025/05/07 07:30:00,20.775833164069784,45.8,999.4,23.9,1.311946107307449e-06
2025/05/07 07:45:00,21.08483681178268,44.4,999.4,24.8,1.311946107307449e-06
2025/05/07 08:00:00,20.579964302064894,44.5,999.4,25.2,1.311946107307449e-06
2025/05/07 08:15:00,21.755019732455484,44.8,999.4,25.8,0.0
2025/05/07 08:30:00,21.254717262703736,42.1,999.4,26.4,0.0
2025/05/07 08:45:00,21.94458935165082,41.0,999.5,27.0,0.0
2025/05/07 09:00:00,23.84340277064597,42.4,999.5,27.5,0.0
2025/05/07 09:15:00,23.343953618971057,41.9,999.5,28.3,0.0
2025/05/07 09:30:00,23.77973383124849,34.9,999.4,28.8,0.0
2025/05/07 09:45:00,22.32785968070358,35.4,999.4,29.3,0.0
2025/05/07 10:00:00,22.56760922069808,31.4,999.4,29.9,0.0
2025/05/07 10:15:00,26.045950804521446,33.8,999.2,30.0,0.0
2025/05/07 10:30:00,25.27956812682273,33.7,999.1,30.8,0.0
2025/05/07 10:45:00,22.97775099069876,33.3,998.9,30.7,0.0
2025/05/07 11:00:00,22.3296779269641,32.8,998.8,31.2,0.0
2025/05/07 11:15:00,23.86576035141607,32.5,998.7,31.5,0.0
2025/05/07 11:30:00,24.622157776588057,33.0,998.6,31.5,0.0
2025/05/07 11:45:00,23.93773507082745,33.1,998.3,31.5,0.0
2025/05/07 12:00:00,22.62247295987762,34.5,997.9,31.7,0.0
2025/05/07 12:15:00,22.45104691133032,35.4,997.8,32.1,0.0
2025/05/07 12:30:00,21.451165251495453,34.3,997.6,32.5,0.0
2025/05/07 12:45:00,21.07087171014217,36.1,997.3,32.6,0.0
2025/05/07 13:00:00,22.084618909649237,31.7,996.9,32.3,0.0
2025/05/07 13:15:00,23.000607171038038,33.4,996.7,32.8,0.0
2025/05/07 13:30:00,24.69087409949744,34.6,996.6,32.5,0.0
2025/05/07 13:45:00,27.18669865039666,31.7,996.4,33.6,0.0
2025/05/07 14:00:00,29.0120833874873,31.9,996.0,33.6,0.0
2025/05/07 14:15:00,21.706436730727685,32.0,995.9,33.8,0.0
2025/05/07 14:30:00,21.47964732313586,27.6,995.6,33.4,0.0
2025/05/07 14:45:00,22.57215395846928,31.0,995.5,33.2,0.0
2025/05/07 15:00:00,24.117267153412445,30.8,995.1,32.7,0.0
2025/05/07 15:15:00,25.963773575170457,30.9,994.8,33.0,0.002145767211914
2025/05/07 15:30:00,26.515431180728275,32.1,994.5,33.3,0.002145767211914
2025/05/07 15:45:00,27.07808876991353,32.4,994.4,33.1,0.002145767211914
2025/05/07 16:00:00,24.83830438762062,31.8,994.3,32.9,0.002145767211914
2025/05/07 16:15:00,23.62427685187153,34.8,994.2,32.3,0.0
2025/05/07 16:30:00,21.44832289364769,34.6,994.1,31.9,0.0
2025/05/07 16:45:00,22.919776891130237,35.2,994.0,31.6,0.0
2025/05/07 17:00:00,22.5433149527544,36.3,994.0,31.1,0.0
2025/05/07 17:15:00,21.820168304096143,39.4,994.0,30.4,0.0
2025/05/07 17:30:00,24.91676283208941,39.6,994.0,30.3,0.0
2025/05/07 17:45:00,23.49784387167063,40.7,994.0,30.0,0.0
2025/05/07 18:00:00,24.40215689379884,42.6,994.0,29.5,0.0
2025/05/07 18:15:00,27.199660051011488,42.9,994.0,29.0,0.0
2025/05/07 18:30:00,27.161664149519247,43.8,994.1,28.6,0.0
2025/05/07 18:45:00,28.540978631337826,44.9,994.2,28.1,0.0
2025/05/07 19:00:00,27.797921178993843,47.6,994.3,27.7,0.0
2025/05/07 19:15:00,27.740584756919382,49.4,994.4,27.2,0.0
2025/05/07 19:30:00,28.27678457680031,50.8,994.7,26.9,0.0
2025/05/07 19:45:00,31.10150071306796,52.5,994.9,26.6,0.0
2025/05/07 20:00:00,31.663298665775734,53.8,995.1,26.2,0.0
2025/05/07 20:15:00,28.38942799301845,54.4,995.3,25.9,0.0
2025/05/07 20:30:00,30.477787710692883,54.0,995.5,25.8,0.0
2025/05/07 20:45:00,31.61691506227521,53.5,995.8,25.6,0.0
2025/05/07 21:00:00,33.06606666472529,54.1,995.9,25.6,0.0
2025/05/07 21:15:00,31.410031733749143,56.0,996.0,25.6,0.0
2025/05/07 21:30:00,32.13081404338478,53.8,996.0,25.4,0.0
2025/05/07 21:45:00,30.311888094124217,55.3,996.1,25.4,0.0
2025/05/07 22:00:00,28.86040190941633,57.0,996.1,25.2,0.0
2025/05/07 22:15:00,29.533258788628256,60.0,996.1,25.1,0.7732212543487549
2025/05/07 22:30:00,34.303306010029914,62.8,996.2,24.4,0.7732212543487549
2025/05/07 22:45:00,36.56834138125676,64.9,996.3,24.1,0.7732212543487549
2025/05/07 23:00:00,38.23452475948815,63.5,996.3,23.9,0.7732212543487549
2025/05/07 23:15:00,34.521391332211614,61.6,996.3,24.0,0.7037819027900696
2025/05/07 23:30:00,36.93725242571715,60.5,996.0,24.4,0.7037819027900696
2025/05/07 23:45:00,41.93641045658519,57.7,996.0,24.8,0.7037819027900696
2025/05/08 00:00:00,45.936097625534536,57.4,996.0,25.2,0.7037819027900696
2025/05/08 00:15:00,47.182553395229625,57.9,996.0,25.3,2.807527780532837
2025/05/08 00:30:00,46.55926192402175,58.4,996.1,25.2,2.807527780532837
2025/05/08 00:45:00,47.39257000129908,63.7,996.2,25.0,2.807527780532837
2025/05/08 01:00:00,49.8801741866149,77.2,996.4,22.9,2.807527780532837
2025/05/08 01:15:00,52.98783071433637,84.3,996.4,21.5,2.367608070373535
2025/05/08 01:30:00,51.69350667644928,88.2,996.5,20.5,2.367608070373535
2025/05/08 01:45:00,49.21955882203152,90.0,996.1,20.3,2.367608070373535
2025/05/08 02:00:00,48.23438438782259,91.2,996.0,20.1,2.367608070373535
2025/05/08 02:15:00,45.78468443232743,92.1,995.8,20.0,4.712864875793457
2025/05/08 02:30:00,45.81663265552251,92.6,995.5,20.1,4.712864875793457
2025/05/08 02:45:00,46.13194965886375,92.9,995.2,20.2,4.712864875793457
2025/05/08 03:00:00,46.19259734995877,92.7,995.1,19.9,4.712864875793457
2025/05/08 03:15:00,47.47184474915605,93.2,995.0,19.9,6.149746417999268
2025/05/08 03:30:00,48.34979392995496,93.6,994.9,19.9,6.149746417999268
2025/05/08 03:45:00,48.0123943252548,93.8,994.6,19.7,6.149746417999268
2025/05/08 04:00:00,42.49717276074274,94.2,994.2,19.6,6.149746417999268
2025/05/08 04:15:00,38.854076803242,94.7,994.1,19.7,7.562042236328125
2025/05/08 04:30:00,41.246847225052655,94.7,993.8,19.7,7.562042236328125
2025/05/08 04:45:00,30.658909217475305,95.0,993.7,19.7,7.562042236328125
2025/05/08 05:00:00,36.46622194995945,95.1,993.4,19.7,7.562042236328125
2025/05/08 05:15:00,41.47637757442789,95.1,993.5,19.7,10.875351905822754
2025/05/08 05:30:00,43.813699673830406,95.3,993.3,19.6,10.875351905822754
2025/05/08 05:45:00,45.083361256276135,95.5,993.4,19.5,10.875351905822754
2025/05/08 06:00:00,49.478233783611,95.5,993.4,19.5,10.875351905822754
2025/05/08 06:15:00,50.63900697450079,95.5,993.6,19.4,13.110414505004885
2025/05/08 06:30:00,50.71253918873477,95.8,994.0,19.5,13.110414505004885
2025/05/08 06:45:00,50.68916232327405,95.7,994.0,19.4,13.110414505004885
2025/05/08 07:00:00,50.64465600930529,95.8,994.0,19.4,13.110414505004885
2025/05/08 07:15:00,49.940185350618286,96.0,994.0,19.5,13.098097801208496
2025/05/08 07:30:00,51.136376271707945,95.9,993.9,19.4,13.098097801208496
2025/05/08 07:45:00,51.64839394598867,96.1,994.0,19.4,13.098097801208496
2025/05/08 08:00:00,51.064058625573686,96.1,994.2,19.4,13.098097801208496
2025/05/08 08:15:00,50.79135116802775,96.2,994.1,19.5,0.0
2025/05/08 08:30:00,49.554614822609935,96.1,993.8,19.4,0.0
2025/05/08 08:45:00,48.41728311796242,96.2,993.7,19.3,0.0
2025/05/08 09:00:00,48.41364429738135,96.3,993.7,19.3,0.0
2025/05/08 09:15:00,46.84370599332335,96.4,993.7,19.3,12.598349571228027
2025/05/08 09:30:00,44.42187134370161,96.4,993.5,19.3,12.598349571228027
2025/05/08 09:45:00,47.64547208504798,96.5,993.4,19.3,12.598349571228027
2025/05/08 10:00:00,47.80912011482689,96.6,993.2,19.4,12.598349571228027
2025/05/08 10:15:00,48.899160636497086,96.4,993.3,19.4,8.0191068649292
2025/05/08 10:30:00,49.22683385039511,96.4,993.5,19.2,8.0191068649292
2025/05/08 10:45:00,48.90176720350595,96.6,993.5,19.2,8.0191068649292
2025/05/08 11:00:00,49.01181245453278,96.5,993.5,19.2,8.0191068649292
