date,pwv,rh,sp,t2m,tp
2025/09/20 18:45:00,29.57134477748936,75.9,1008.8,21.8,0.0
2025/09/20 19:00:00,32.29614747535568,76.0,1008.9,21.7,0.0
2025/09/20 19:15:00,31.538400989492384,76.2,1008.9,21.6,0.0
2025/09/20 19:30:00,32.471304229347645,77.1,1008.9,21.5,0.0
2025/09/20 19:45:00,30.11968798230535,77.5,1009.0,21.4,0.0
2025/09/20 20:00:00,31.011683297608556,77.8,1009.1,21.3,0.0
2025/09/20 20:15:00,29.36561582060221,78.6,1009.2,21.3,0.0
2025/09/20 20:30:00,29.675463646699832,79.4,1009.3,21.3,0.0
2025/09/20 20:45:00,33.25705265609903,79.2,1009.5,21.2,0.0
2025/09/20 21:00:00,36.44930611306191,80.5,1009.7,21.1,0.0
2025/09/20 21:15:00,35.10673432623369,81.1,1009.9,21.1,0.0
2025/09/20 21:30:00,39.01125594164616,82.5,1009.9,21.0,0.0
2025/09/20 21:45:00,41.79830176841088,83.0,1010.0,20.9,0.0
2025/09/20 22:00:00,42.49984009844842,83.1,1010.0,20.9,0.0
2025/09/20 22:15:00,42.5572842115338,84.6,1009.9,20.7,0.0
2025/09/20 22:30:00,41.78367662055339,85.8,1010.0,20.6,0.0
2025/09/20 22:45:00,42.01620699896734,85.9,1009.9,20.5,0.0
2025/09/20 23:00:00,42.387286887426576,82.1,1009.9,20.4,0.0
2025/09/20 23:15:00,40.924305342736005,81.1,1009.9,20.4,0.0
2025/09/20 23:30:00,40.3575806958642,84.0,1009.9,20.3,0.0
2025/09/20 23:45:00,39.14552136633065,83.8,1009.9,20.1,0.0
2025/09/21 00:00:00,39.89258447887474,84.1,1009.8,19.9,0.0
2025/09/21 00:15:00,38.27442122755576,84.2,1009.9,19.8,0.0
2025/09/21 00:30:00,38.28508917023698,84.4,1009.8,19.6,0.0
2025/09/21 00:45:00,38.635143690097046,84.8,1009.7,19.5,0.0
2025/09/21 01:00:00,39.08382652759136,85.1,1009.6,19.4,0.0
2025/09/21 01:15:00,39.78076675432789,85.5,1009.4,19.4,0.0
2025/09/21 01:30:00,41.01208761577028,86.4,1009.3,19.3,0.0
2025/09/21 01:45:00,42.45774838642603,86.5,1009.0,19.2,0.0
2025/09/21 02:00:00,43.27721928833287,86.3,1009.0,19.3,0.0
2025/09/21 02:15:00,41.96627539232187,86.7,1009.0,19.2,0.0
2025/09/21 02:30:00,42.20928400881765,86.2,1009.0,19.1,0.0
2025/09/21 02:45:00,42.22070272402044,86.8,1009.1,19.1,0.0
2025/09/21 03:00:00,42.7443775864158,86.2,1009.2,19.0,0.0
2025/09/21 03:15:00,42.45915038245349,87.0,1009.3,19.0,0.0
2025/09/21 03:30:00,40.03602266447831,87.8,1009.3,18.9,0.0
2025/09/21 03:45:00,36.424055642541056,88.0,1009.3,18.8,0.0
2025/09/21 04:00:00,37.792759185025126,87.7,1009.3,18.8,0.0
2025/09/21 04:15:00,35.324521390025694,87.2,1009.4,18.8,0.0
2025/09/21 04:30:00,38.60215121884835,86.5,1009.5,18.7,0.0
2025/09/21 04:45:00,39.65998253982884,85.9,1009.6,18.6,0.0
2025/09/21 05:00:00,36.8694844059745,86.9,1009.7,18.6,0.0
2025/09/21 05:15:00,33.53671447448723,87.0,1009.7,18.5,0.0
2025/09/21 05:30:00,32.752959806258566,87.1,1009.7,18.3,0.0
2025/09/21 05:45:00,,88.2,1009.7,18.3,0.0
2025/09/21 06:00:00,,89.8,1009.8,18.2,0.0
2025/09/21 06:15:00,,90.5,1009.7,18.2,0.0
2025/09/21 06:30:00,,90.0,1010.1,18.3,0.0
2025/09/21 06:45:00,,87.3,1010.2,18.2,0.0
2025/09/21 07:00:00,,85.9,1010.3,18.1,0.0
2025/09/21 07:15:00,,86.8,1010.4,18.1,0.0
2025/09/21 07:30:00,,86.6,1010.5,18.2,0.0
2025/09/21 07:45:00,,84.3,1010.6,18.6,0.0
2025/09/21 08:00:00,34.39058819908746,83.0,1010.7,18.9,0.0
2025/09/21 08:15:00,0.0,83.1,1010.7,18.9,0.0
2025/09/21 08:30:00,0.0,83.2,1010.7,19.0,0.0
2025/09/21 08:45:00,29.14098056053924,82.4,1010.8,19.0,0.0
2025/09/21 09:00:00,106.0995472777838,82.7,1010.7,19.2,0.0
2025/09/21 09:15:00,,81.7,1010.8,19.5,0.0
2025/09/21 09:30:00,,80.0,1010.7,20.0,0.0
2025/09/21 09:45:00,,77.5,1010.9,20.3,0.0
2025/09/21 10:00:00,,78.5,1010.9,20.4,0.0
2025/09/21 10:15:00,,78.7,1010.8,20.5,0.0
2025/09/21 10:30:00,,78.1,1010.9,20.5,0.0
2025/09/21 10:45:00,,78.3,1010.8,20.4,0.0
2025/09/21 11:00:00,,77.2,1010.6,20.6,0.0
2025/09/21 11:15:00,,77.9,1010.5,20.9,0.0
2025/09/21 11:30:00,,77.0,1010.2,21.1,0.0
2025/09/21 11:45:00,,77.1,1010.1,21.2,0.0
2025/09/21 12:00:00,,76.5,1009.9,21.2,0.0
2025/09/21 12:15:00,,76.7,1009.8,21.3,0.0
2025/09/21 12:30:00,,75.0,1009.5,21.6,0.0
2025/09/21 12:45:00,,75.4,1009.4,21.6,0.0
2025/09/21 13:00:00,38.36744205370415,75.6,1009.3,21.5,0.0
2025/09/21 13:15:00,163.84397583418115,75.8,1009.2,21.4,0.0
2025/09/21 13:30:00,53.79648902336105,76.3,1009.2,21.2,0.0
2025/09/21 13:45:00,72.60755207114966,75.6,1008.9,21.5,0.0
2025/09/21 14:00:00,67.24094184804079,72.9,1008.7,21.8,0.0
2025/09/21 14:15:00,68.00653596983025,73.3,1008.5,22.0,0.0
2025/09/21 14:30:00,63.268845128443495,72.9,1008.4,22.3,0.0
2025/09/21 14:45:00,62.969104104614274,72.6,1008.3,22.5,0.0
2025/09/21 15:00:00,60.41129793632851,72.5,1008.3,22.5,0.0
2025/09/21 15:15:00,63.24527191239736,72.5,1008.2,22.5,0.0
2025/09/21 15:30:00,60.27811696615486,73.9,1008.1,22.3,0.0
2025/09/21 15:45:00,58.25335780225099,74.0,1008.1,22.3,0.0
2025/09/21 16:00:00,57.7580243971857,75.3,1008.0,22.3,0.0
2025/09/21 16:15:00,57.968650273887256,74.9,1007.9,22.1,0.0
2025/09/21 16:30:00,58.91001721961704,76.2,1008.1,21.8,0.0
2025/09/21 16:45:00,55.082242787320105,77.7,1008.2,21.7,0.0
2025/09/21 17:00:00,53.4708817934985,78.0,1008.1,21.7,0.0
2025/09/21 17:15:00,49.407073317313404,78.5,1008.0,21.7,0.0
2025/09/21 17:30:00,47.25292427969352,79.0,1008.1,21.5,0.0
2025/09/21 17:45:00,46.92186462363523,80.1,1008.2,21.4,0.0
2025/09/21 18:00:00,48.37638206195945,80.8,1008.2,21.3,0.0
2025/09/21 18:15:00,47.66314625951383,82.2,1008.2,21.2,0.0
2025/09/21 18:30:00,48.49171532455956,81.9,1008.2,21.2,0.0
2025/09/21 18:45:00,46.32454205216807,82.4,1008.3,21.1,0.0
2025/09/21 19:00:00,45.619169279223165,82.3,1008.4,21.1,0.0
2025/09/21 19:15:00,47.69708800581576,83.0,1008.6,21.1,0.0
2025/09/21 19:30:00,49.22547708408215,83.6,1008.8,21.1,0.0
2025/09/21 19:45:00,46.77990076693064,84.6,1008.9,21.0,0.0
2025/09/21 20:00:00,48.14446147575201,84.8,1009.1,20.9,0.0
2025/09/21 20:15:00,49.88252309415833,85.4,1009.4,20.9,0.0
2025/09/21 20:30:00,51.69610416185083,86.0,1009.6,20.8,0.0
2025/09/21 20:45:00,52.43089581504044,86.0,1009.8,20.8,0.0
2025/09/21 21:00:00,52.513200550632405,86.1,1009.8,20.7,0.0
2025/09/21 21:15:00,49.258767972072405,85.4,1009.9,20.8,0.0
2025/09/21 21:30:00,47.28792105714323,83.7,1010.1,20.9,0.0
2025/09/21 21:45:00,50.193876276918,83.1,1010.2,21.0,0.0
2025/09/21 22:00:00,50.15644529738359,81.6,1010.4,20.9,0.0
2025/09/21 22:15:00,50.87162182238074,81.8,1010.5,20.8,0.0
2025/09/21 22:30:00,52.03743357994446,85.1,1010.5,20.1,0.0
2025/09/21 22:45:00,54.35950562899251,85.6,1010.7,19.8,0.0
2025/09/21 23:00:00,54.23025169337163,89.4,1010.8,19.7,0.0
2025/09/21 23:15:00,54.0058365766567,91.9,1010.8,19.6,0.0
2025/09/21 23:30:00,53.64993863571559,91.3,1010.7,19.4,0.0
2025/09/21 23:45:00,57.01415134857538,89.1,1010.7,19.3,0.0
2025/09/22 00:00:00,55.75173398241407,87.0,1010.6,19.3,0.0
2025/09/22 00:15:00,52.78450529749044,87.0,1010.5,19.3,0.0
2025/09/22 00:30:00,51.61828008174521,87.9,1010.6,19.2,0.0
2025/09/22 00:45:00,50.19142256487665,89.4,1010.5,19.2,0.0
2025/09/22 01:00:00,52.58022566395381,91.2,1010.2,19.3,0.0
2025/09/22 01:15:00,53.524972561082,91.6,1010.1,19.1,0.0
2025/09/22 01:30:00,55.39014478809739,90.3,1010.0,19.0,0.0
2025/09/22 01:45:00,54.97814969069585,90.5,1009.9,18.9,0.0
2025/09/22 02:00:00,54.5568058115527,90.6,1009.8,18.9,0.0
2025/09/22 02:15:00,50.39922800399142,91.2,1009.6,18.9,0.0
2025/09/22 02:30:00,49.690768837196025,91.9,1009.6,18.9,0.0
2025/09/22 02:45:00,50.91358001224256,92.1,1009.5,18.8,0.0
2025/09/22 03:00:00,50.97693216095645,92.1,1009.4,18.8,0.0
2025/09/22 03:15:00,51.50401381206065,92.1,1009.4,18.8,0.0
2025/09/22 03:30:00,51.6351463181818,92.3,1009.3,18.9,0.0
2025/09/22 03:45:00,52.46314906518703,92.7,1009.2,18.8,0.0
2025/09/22 04:00:00,52.93632216649165,93.5,1009.3,18.7,0.0
2025/09/22 04:15:00,52.2193676309329,94.0,1009.4,18.7,0.0
2025/09/22 04:30:00,52.396131948437045,94.3,1009.4,18.6,0.0
2025/09/22 04:45:00,52.71715670729045,94.5,1009.3,18.6,0.0
2025/09/22 05:00:00,51.37445115897543,94.6,1009.3,18.5,0.0
2025/09/22 05:15:00,49.26854092512548,94.6,1009.4,18.4,0.0
2025/09/22 05:30:00,48.64706133299904,94.8,1009.5,18.4,0.0
2025/09/22 05:45:00,48.63123930687645,94.8,1009.5,18.4,0.0
2025/09/22 06:00:00,50.003325519934265,94.7,1009.6,18.4,0.0
2025/09/22 06:15:00,51.96524747760262,94.7,1009.7,18.4,0.0
2025/09/22 06:30:00,52.08739895229802,94.7,1009.7,18.4,0.0
2025/09/22 06:45:00,52.7949627119945,94.6,1009.8,18.4,0.0
2025/09/22 07:00:00,52.31587914665288,94.6,1009.9,18.4,0.0
2025/09/22 07:15:00,51.41817949237378,94.4,1010.1,18.5,0.0
2025/09/22 07:30:00,54.314328504077146,94.3,1010.1,18.5,0.0
2025/09/22 07:45:00,51.4340036211725,94.4,1010.1,18.5,0.0
2025/09/22 08:00:00,51.47705628193056,94.5,1010.3,18.5,0.0
2025/09/22 08:15:00,51.14913569904008,94.8,1010.1,18.5,0.0
2025/09/22 08:30:00,52.216451391530896,95.0,1010.3,18.5,0.0
2025/09/22 08:45:00,51.43655466199123,95.1,1010.4,18.5,0.0
2025/09/22 09:00:00,51.16717203900248,95.2,1010.7,18.6,0.0
2025/09/22 09:15:00,50.71065514831858,95.1,1011.0,18.6,0.0
2025/09/22 09:30:00,51.61131757793712,95.1,1011.2,18.5,0.0
2025/09/22 09:45:00,52.06673112119525,95.1,1011.4,18.3,0.0
2025/09/22 10:00:00,52.33193738230704,95.0,1011.5,18.1,0.0
2025/09/22 10:15:00,51.82601897825844,95.1,1011.5,18.2,0.0
2025/09/22 10:30:00,49.746075297391286,95.0,1011.7,18.1,0.0
2025/09/22 10:45:00,48.79209615901254,94.8,1011.9,18.0,0.0
2025/09/22 11:00:00,48.30211201379247,94.4,1011.9,18.0,0.0
2025/09/22 11:15:00,47.73610914100425,93.1,1011.9,17.8,0.0
2025/09/22 11:30:00,46.56747279851282,92.9,1011.9,17.9,0.0
2025/09/22 11:45:00,46.785214754481295,93.1,1011.8,17.7,0.0
2025/09/22 12:00:00,46.14617897861526,92.9,1011.8,17.6,0.0
2025/09/22 12:15:00,44.1023156603502,92.6,1011.5,17.6,0.01
2025/09/22 12:30:00,42.15760672504217,92.2,1011.2,17.6,0.0
2025/09/22 12:45:00,43.82879534998491,91.6,1010.9,17.6,0.0
2025/09/22 13:00:00,44.53718308279558,89.6,1010.9,17.9,0.0
2025/09/22 13:15:00,44.19376266399932,89.7,1010.8,18.0,0.0
2025/09/22 13:30:00,43.28585627448067,88.5,1010.6,18.0,0.0
2025/09/22 13:45:00,43.17521536429546,89.2,1010.6,18.0,0.0
2025/09/22 14:00:00,44.4643361767272,88.1,1010.4,18.0,0.0
2025/09/22 14:15:00,42.34633935038507,87.8,1010.4,18.0,0.0
2025/09/22 14:30:00,43.872548617628816,87.5,1010.3,18.1,0.0
2025/09/22 14:45:00,46.5158299225483,87.8,1010.2,18.3,0.0
2025/09/22 15:00:00,48.27604471565427,86.6,1010.1,18.3,0.0
2025/09/22 15:15:00,48.89391414075628,86.1,1010.0,18.4,0.0
2025/09/22 15:30:00,48.82808966400021,86.8,1009.9,18.6,0.0
2025/09/22 15:45:00,46.53717159653713,85.9,1009.8,18.6,0.0
2025/09/22 16:00:00,44.97888977471136,87.8,1009.7,18.5,0.0
2025/09/22 16:15:00,44.18084372603485,87.7,1009.5,18.4,0.0
2025/09/22 16:30:00,44.56499436975297,87.7,1009.5,18.4,0.0
2025/09/22 16:45:00,42.05551302545701,87.6,1009.6,18.5,0.0
2025/09/22 17:00:00,37.10145577462439,87.8,1009.4,18.4,0.0
2025/09/22 17:15:00,36.45755010096353,87.9,1009.5,18.5,0.0
2025/09/22 17:30:00,38.858671500974346,88.2,1009.6,18.5,0.0
2025/09/22 17:45:00,38.03052914184882,88.7,1009.5,18.4,0.0
2025/09/22 18:00:00,43.05102153207058,89.0,1009.5,18.4,0.0
2025/09/22 18:15:00,41.236379495334646,88.7,1009.4,18.3,0.0
2025/09/22 18:30:00,39.34962106424339,89.4,1009.5,18.3,0.0
2025/09/22 18:45:00,39.40734551143286,89.1,1009.4,18.2,0.0
2025/09/22 19:00:00,45.10291973260492,89.2,1009.7,18.2,0.0
2025/09/22 19:15:00,44.91312067854446,89.7,1009.6,18.3,0.0
2025/09/22 19:30:00,44.46137414936805,89.5,1009.8,18.3,0.0
2025/09/22 19:45:00,43.26618386441295,89.4,1010.1,18.3,0.0
2025/09/22 20:00:00,44.02799751442285,89.4,1010.3,18.3,0.0
2025/09/22 20:15:00,39.02510235681002,89.3,1010.4,18.3,0.0
2025/09/22 20:30:00,45.60094919025522,89.6,1010.6,18.3,0.0
2025/09/22 20:45:00,49.98507317659029,89.7,1010.8,18.3,0.0
2025/09/22 21:00:00,49.72756290877694,89.7,1010.9,18.3,0.0
2025/09/22 21:15:00,49.33211340837265,89.7,1011.0,18.3,0.0
2025/09/22 21:30:00,48.54376578648251,89.4,1011.2,18.3,0.0
2025/09/22 21:45:00,50.13695625235269,88.2,1011.3,18.3,0.0
2025/09/22 22:00:00,49.10878865774778,88.2,1011.3,18.3,0.0
2025/09/22 22:15:00,49.13600184921106,88.0,1011.4,18.3,0.0
2025/09/22 22:30:00,48.66588508792322,88.0,1011.3,18.3,0.0
2025/09/22 22:45:00,48.542876768773546,88.8,1011.3,18.2,0.0
2025/09/22 23:00:00,48.36450176394846,89.0,1011.4,18.2,0.0
2025/09/22 23:15:00,47.72359456802466,89.6,1011.4,18.1,0.0
2025/09/22 23:30:00,47.9334903268318,90.1,1011.4,18.0,0.0
2025/09/22 23:45:00,48.73858017672874,91.5,1011.3,17.7,0.0
2025/09/23 00:00:00,49.50641353217707,93.2,1011.2,17.4,0.0
2025/09/23 00:15:00,49.59293936793056,94.2,1011.1,17.3,0.0
2025/09/23 00:30:00,49.73810053452735,94.7,1011.1,17.2,0.0
2025/09/23 00:45:00,48.55946454186816,95.1,1011.1,17.1,0.0
2025/09/23 01:00:00,51.36027136610888,95.4,1010.9,17.2,0.0
2025/09/23 01:15:00,52.08842868249791,95.4,1010.7,17.1,0.0
2025/09/23 01:30:00,51.75030747497021,95.6,1010.6,17.1,0.0
2025/09/23 01:45:00,53.80921692769607,95.6,1010.4,17.1,0.0
2025/09/23 02:00:00,52.01585258178101,95.7,1010.3,17.1,0.0
2025/09/23 02:15:00,51.53139338152458,95.7,1010.2,17.1,0.0
2025/09/23 02:30:00,53.10143511738151,95.8,1010.1,17.1,0.0
2025/09/23 02:45:00,50.01934532402147,95.8,1009.8,17.1,0.0
2025/09/23 03:00:00,50.50126139181081,95.9,1009.6,17.1,0.0
2025/09/23 03:15:00,51.98621049555114,95.9,1009.6,17.1,0.0
2025/09/23 03:30:00,52.92080851883839,95.8,1009.5,17.0,0.0
2025/09/23 03:45:00,51.17682557923512,95.8,1009.3,17.1,0.0
2025/09/23 04:00:00,50.49871815623572,95.7,1009.3,17.1,0.0
2025/09/23 04:15:00,50.25776017254859,95.6,1009.4,17.1,0.0
2025/09/23 04:30:00,50.64759956525871,95.5,1009.6,17.1,0.0
2025/09/23 04:45:00,51.66116327124311,95.3,1009.6,17.2,0.0
2025/09/23 05:00:00,51.7128949679006,95.2,1009.6,17.1,0.0
2025/09/23 05:15:00,51.40014720663664,94.9,1009.6,17.1,0.0
2025/09/23 05:30:00,52.046714560181336,94.9,1009.6,17.1,0.0
2025/09/23 05:45:00,52.13946108083179,95.2,1009.6,17.0,0.0
2025/09/23 06:00:00,51.891613653023256,95.6,1009.6,17.0,0.0
2025/09/23 06:15:00,52.67789437781146,95.8,1009.6,17.0,0.0
2025/09/23 06:30:00,52.2365600363875,95.9,1009.7,16.9,0.0
2025/09/23 06:45:00,51.38269525635472,96.0,1009.8,17.0,0.0
2025/09/23 07:00:00,51.23639364259784,96.0,1009.8,17.0,0.0
2025/09/23 07:15:00,50.9639645036405,96.0,1009.9,17.0,0.0
2025/09/23 07:30:00,50.81920026237932,96.1,1010.0,17.1,0.0
2025/09/23 07:45:00,49.990345329933376,96.0,1010.1,17.1,0.0
2025/09/23 08:00:00,50.28997363782463,96.1,1010.1,17.1,0.0
2025/09/23 08:15:00,52.164059494565294,96.2,1010.2,17.2,0.0
2025/09/23 08:30:00,53.0564460000064,96.2,1010.2,17.3,0.0
2025/09/23 08:45:00,54.415779287117445,96.1,1010.2,17.4,0.0
2025/09/23 09:00:00,54.54899202886125,95.9,1010.3,17.4,0.0
2025/09/23 09:15:00,44.369516669717214,95.4,1010.2,17.5,0.0
2025/09/23 09:30:00,47.581707806592206,94.3,1010.4,17.6,0.0
2025/09/23 09:45:00,49.59959680916795,94.3,1010.4,17.7,0.0
2025/09/23 10:00:00,51.86685240502447,94.2,1010.4,17.7,0.0
2025/09/23 10:15:00,52.491805767072506,94.5,1010.2,17.8,0.0
2025/09/23 10:30:00,53.36749890512975,93.9,1010.2,18.0,0.0
2025/09/23 10:45:00,52.57085735966553,93.3,1010.5,17.9,0.0
2025/09/23 11:00:00,52.365432069444886,93.3,1010.4,17.9,0.0
2025/09/23 11:15:00,49.88452634658073,93.1,1010.5,17.9,0.0
2025/09/23 11:30:00,50.3472010399536,92.6,1010.4,17.9,0.0
2025/09/23 11:45:00,52.12063380479977,92.5,1010.2,18.1,0.0
2025/09/23 12:00:00,51.82735456132553,92.9,1010.1,18.0,0.0
2025/09/23 12:15:00,49.2193730476194,92.9,1010.0,18.0,0.0
2025/09/23 12:30:00,47.46869891340013,92.9,1010.1,17.9,0.0
2025/09/23 12:45:00,48.50113819039554,92.7,1009.9,18.0,0.0
2025/09/23 13:00:00,48.64427634567363,91.5,1010.0,18.3,0.0
2025/09/23 13:15:00,50.40142013964573,90.9,1009.9,18.4,0.0
2025/09/23 13:30:00,49.99447312290005,90.8,1009.7,18.4,0.0
2025/09/23 13:45:00,50.33324745482882,89.4,1009.8,18.7,0.0
2025/09/23 14:00:00,51.50213738580919,88.5,1009.8,18.8,0.0
2025/09/23 14:15:00,51.57552104396003,90.0,1009.7,18.5,0.0
2025/09/23 14:30:00,50.06534246129246,91.7,1009.7,18.3,0.0
2025/09/23 14:45:00,44.17430860486487,92.8,1009.6,18.2,0.0
2025/09/23 15:00:00,44.87202959994574,93.1,1009.3,18.1,0.0
2025/09/23 15:15:00,48.89226262700408,91.9,1009.4,18.3,0.0
2025/09/23 15:30:00,50.74821652689606,89.5,1009.2,18.9,0.0
2025/09/23 15:45:00,52.68867221271072,86.2,1009.4,19.1,0.0
2025/09/23 16:00:00,54.47085503170096,86.4,1009.6,19.1,0.0
2025/09/23 16:15:00,55.2570165701044,86.6,1009.5,19.2,0.0
2025/09/23 16:30:00,53.77102639674372,86.3,1009.4,19.4,0.0
2025/09/23 16:45:00,54.00895566831692,85.4,1009.4,19.4,0.0
2025/09/23 17:00:00,55.28238504468125,85.9,1009.6,19.3,0.0
2025/09/23 17:15:00,53.37243820830861,86.6,1009.5,19.3,0.0
2025/09/23 17:30:00,53.10285249809311,87.0,1009.5,19.3,0.0
2025/09/23 17:45:00,53.52194390240406,87.6,1009.4,19.2,0.0
2025/09/23 18:00:00,54.50488943002214,87.2,1009.5,19.2,0.0
2025/09/23 18:15:00,51.94097971924975,87.2,1009.3,19.1,0.0
2025/09/23 18:30:00,50.15966318402436,87.0,1009.4,19.1,0.0
2025/09/23 18:45:00,49.83008219516567,86.6,1009.6,19.0,0.0
2025/09/23 19:00:00,50.43090770037785,86.9,1009.6,18.9,0.0
2025/09/23 19:15:00,49.6977482628729,86.7,1009.7,18.9,0.0
2025/09/23 19:30:00,49.60157865221096,87.4,1009.8,18.8,0.0
2025/09/23 19:45:00,49.79418813378494,88.3,1010.1,18.8,0.0
2025/09/23 20:00:00,50.45495436723535,89.3,1010.2,18.7,0.0
2025/09/23 20:15:00,52.06425204272751,89.3,1010.4,18.7,0.0
2025/09/23 20:30:00,51.60506710786747,89.0,1010.5,18.7,0.0
2025/09/23 20:45:00,49.96653125116048,88.8,1010.5,18.8,0.0
2025/09/23 21:00:00,49.73035928444511,88.8,1010.9,18.7,0.0
2025/09/23 21:15:00,50.743732511375896,89.6,1010.9,18.7,0.0
2025/09/23 21:30:00,50.2578259338611,91.4,1011.0,18.4,0.0
2025/09/23 21:45:00,51.45892298265347,92.4,1010.8,18.2,0.0
2025/09/23 22:00:00,51.271992892340045,93.1,1010.8,18.0,0.0
2025/09/23 22:15:00,50.34669019719919,93.3,1010.7,18.0,0.0
2025/09/23 22:30:00,50.67861502951068,93.1,1010.7,17.9,0.0
2025/09/23 22:45:00,49.81248001043778,92.5,1010.7,17.9,0.0
2025/09/23 23:00:00,50.53936947633569,92.4,1010.6,17.8,0.0
2025/09/23 23:15:00,47.30820700094276,92.7,1010.6,17.8,0.0
2025/09/23 23:30:00,47.59324013440885,92.4,1010.5,17.9,0.0
2025/09/23 23:45:00,47.854170071701695,92.0,1010.4,17.9,0.0
2025/09/24 00:00:00,48.19116513297767,92.1,1010.2,17.9,0.0
2025/09/24 00:15:00,47.77263200257768,92.1,1010.1,17.8,0.0
2025/09/24 00:30:00,49.77200667491233,91.9,1009.9,17.8,0.0
2025/09/24 00:45:00,50.5563601301825,92.8,1009.6,17.9,0.0
2025/09/24 01:00:00,53.2313071530609,92.8,1009.5,17.9,0.0
2025/09/24 01:15:00,50.97314823879537,92.6,1009.4,18.0,0.0
2025/09/24 01:30:00,49.74912189812095,92.3,1009.2,18.0,0.0
2025/09/24 01:45:00,50.36691435866288,92.6,1009.1,18.0,0.0
2025/09/24 02:00:00,49.257667969645006,93.1,1008.8,18.1,0.0
2025/09/24 02:15:00,47.75572249285977,92.9,1008.7,18.1,0.0
2025/09/24 02:30:00,47.40916220157444,92.5,1008.5,18.0,0.0
2025/09/24 02:45:00,46.57144688421831,91.4,1008.5,18.0,0.0
2025/09/24 03:00:00,46.91220980851929,90.7,1008.3,18.0,0.0
2025/09/24 03:15:00,48.35938922310816,91.0,1008.1,18.0,0.0
2025/09/24 03:30:00,45.65639763414062,91.5,1008.2,17.9,0.0
2025/09/24 03:45:00,44.85933430495974,91.9,1008.0,17.9,0.0
2025/09/24 04:00:00,45.14813620668032,92.1,1008.0,17.8,0.0
2025/09/24 04:15:00,43.794215490556994,92.4,1008.0,17.7,0.0
2025/09/24 04:30:00,45.29905621216397,92.6,1008.0,17.7,0.0
2025/09/24 04:45:00,47.51462413006126,92.9,1007.8,17.7,0.0
2025/09/24 05:00:00,49.6322055175495,93.1,1007.7,17.7,0.0
2025/09/24 05:15:00,49.813577073238434,93.3,1007.6,17.7,0.0
2025/09/24 05:30:00,48.228922720063615,93.5,1007.7,17.6,0.0
2025/09/24 05:45:00,45.7742923483447,93.9,1007.7,17.5,0.0
2025/09/24 06:00:00,45.553111213632846,94.3,1007.8,17.4,0.0
2025/09/24 06:15:00,47.22097810419853,94.7,1008.0,17.3,0.0
2025/09/24 06:30:00,46.94525469850271,95.0,1007.9,17.2,0.0
2025/09/24 06:45:00,46.819573523239335,95.4,1007.8,17.3,0.0
2025/09/24 07:00:00,46.33007561831556,95.9,1007.8,17.6,0.0
2025/09/24 07:15:00,46.13468365715685,95.8,1007.9,18.6,0.0
2025/09/24 07:30:00,46.80662715499378,91.8,1007.9,19.5,0.0
2025/09/24 07:45:00,46.31983155631055,87.2,1008.2,20.4,0.0
2025/09/24 08:00:00,46.39114274249874,84.4,1008.4,21.3,0.0
2025/09/24 08:15:00,48.483711543705546,81.6,1008.5,22.0,0.0
2025/09/24 08:30:00,48.16059295920703,76.8,1008.6,22.7,0.0
2025/09/24 08:45:00,51.58500642945465,77.6,1008.7,22.5,0.0
2025/09/24 09:00:00,46.78882020370103,79.7,1008.9,22.2,0.0
2025/09/24 09:15:00,44.662447189415744,80.1,1009.1,21.9,0.0
2025/09/24 09:30:00,40.79072341114773,79.9,1009.2,21.9,0.0
2025/09/24 09:45:00,37.58444418160531,79.6,1009.3,21.8,0.0
2025/09/24 10:00:00,39.04469168514218,76.3,1009.2,23.1,0.0
2025/09/24 10:15:00,37.52521019540781,74.1,1009.1,23.9,0.0
2025/09/24 10:30:00,38.004772643043154,72.2,1009.2,24.0,0.0
2025/09/24 10:45:00,38.66587632819623,69.2,1009.2,24.2,0.0
2025/09/24 11:00:00,38.52055096851542,68.1,1009.0,24.6,0.0
2025/09/24 11:15:00,37.48723461108668,68.0,1008.9,24.5,0.0
2025/09/24 11:30:00,35.81987180383871,69.2,1008.9,24.9,0.0
2025/09/24 11:45:00,37.48081078788367,67.5,1008.8,24.9,0.0
2025/09/24 12:00:00,38.03277736842831,67.3,1008.6,25.2,0.0
2025/09/24 12:15:00,36.37959900043408,69.3,1008.5,25.2,0.0
2025/09/24 12:30:00,35.60592228260282,68.4,1008.4,25.5,0.0
2025/09/24 12:45:00,37.47207926438857,64.5,1008.2,25.9,0.0
2025/09/24 13:00:00,36.28805312567848,63.4,1008.1,26.0,0.0
2025/09/24 13:15:00,34.95566429313435,61.0,1008.0,26.0,0.0
2025/09/24 13:30:00,38.1387858202151,60.8,1007.9,26.5,0.0
2025/09/24 13:45:00,37.18357136144933,61.1,1007.6,26.5,0.0
2025/09/24 14:00:00,37.2826616280788,62.0,1007.7,26.0,0.0
2025/09/24 14:15:00,36.881312647424686,60.8,1007.5,26.5,0.0
2025/09/24 14:30:00,35.25508630685651,61.5,1007.3,26.5,0.0
2025/09/24 14:45:00,36.68952756329861,59.2,1007.3,26.6,0.0
2025/09/24 15:00:00,37.44620910377655,58.9,1007.1,26.7,0.0
2025/09/24 15:15:00,36.59456648812722,58.0,1007.1,26.7,0.0
2025/09/24 15:30:00,37.33736325577264,58.8,1006.9,26.9,0.0
