date,pwv,rh,sp,t2m,tp
2025/07/01 08:15:00,61.77555155085559,67.6,982.0,31.6,0.0
2025/07/01 08:30:00,61.2158849276133,67.7,982.1,31.3,0.0
2025/07/01 08:45:00,60.41231571029225,67.2,982.2,31.2,0.0
2025/07/01 09:00:00,58.23506108549712,65.2,982.2,32.2,0.0
2025/07/01 09:15:00,53.84699846232669,62.6,982.2,33.2,0.0
2025/07/01 09:30:00,47.55593197665932,61.6,982.3,33.3,0.0
2025/07/01 09:45:00,0.0,59.9,982.5,34.0,0.0
2025/07/01 10:00:00,17.819536842511376,59.1,982.6,34.4,0.0
2025/07/01 10:15:00,32.52122253235164,59.9,982.4,34.3,0.0
2025/07/01 10:30:00,48.7229392681705,60.1,982.7,34.2,0.0
2025/07/01 10:45:00,48.090165619392,59.9,982.7,34.7,0.0
2025/07/01 11:00:00,51.936509601947954,61.7,982.8,34.8,0.0
2025/07/01 11:15:00,50.79242943487334,59.9,982.5,34.0,0.0
2025/07/01 11:30:00,49.11785193762013,59.1,982.6,34.3,0.0
2025/07/01 11:45:00,45.748232256639085,58.2,982.4,34.7,0.0
2025/07/01 12:00:00,40.361707775405485,57.9,982.3,35.5,0.0
2025/07/01 12:15:00,38.80054949737523,57.5,982.2,35.7,0.0
2025/07/01 12:30:00,41.725113333644536,57.7,982.2,34.9,0.0
2025/07/01 12:45:00,51.26340915412785,57.7,982.3,34.9,0.0
2025/07/01 13:00:00,52.80815678266484,59.0,982.2,34.7,0.0
2025/07/01 13:15:00,52.84017718690748,59.9,982.1,34.4,0.0
2025/07/01 13:30:00,52.65885602574831,59.4,981.9,35.1,0.0
2025/07/01 13:45:00,55.859486903518594,55.9,981.9,35.6,0.0
2025/07/01 14:00:00,55.70664449932888,56.9,981.7,35.5,0.0
2025/07/01 14:15:00,56.19398479351896,56.5,981.7,35.2,0.0
2025/07/01 14:30:00,56.472304376599865,56.1,981.5,35.6,0.0
2025/07/01 14:45:00,58.18137023488384,55.1,981.3,36.3,0.0
2025/07/01 15:00:00,59.358831643321565,56.7,981.2,35.6,0.0
2025/07/01 15:15:00,58.27575189852226,55.8,981.1,36.2,0.0
2025/07/01 15:30:00,59.88186610154631,57.1,981.0,35.5,0.0
2025/07/01 15:45:00,60.32446276936667,55.8,980.9,35.8,0.0
2025/07/01 16:00:00,62.63021275327686,56.7,980.7,35.9,0.0
2025/07/01 16:15:00,64.92114856992904,57.9,980.6,35.1,0.0
2025/07/01 16:30:00,70.48451684291588,56.5,980.5,35.4,0.0
2025/07/01 16:45:00,65.65649232803645,58.2,980.5,35.0,0.0
2025/07/01 17:00:00,60.061296575140695,56.5,980.5,35.1,0.0
2025/07/01 17:15:00,55.92169114690308,58.7,980.6,34.4,0.0
2025/07/01 17:30:00,44.76094484532517,60.1,980.6,34.1,0.0
2025/07/01 17:45:00,35.38919300230506,59.1,980.5,34.1,0.0
2025/07/01 18:00:00,28.69674909824005,59.7,980.4,33.6,0.0
2025/07/01 18:15:00,19.51717835215938,61.0,980.5,33.2,0.0
2025/07/01 18:30:00,24.000545686773464,63.9,980.6,32.4,0.0
2025/07/01 18:45:00,34.26322443912349,64.1,980.6,32.1,0.0
2025/07/01 19:00:00,35.62553903748168,66.9,981.0,31.6,0.0
2025/07/01 19:15:00,36.9817943606795,69.7,981.1,31.1,0.0
2025/07/01 19:30:00,36.39657470923623,72.5,981.3,30.5,0.0
2025/07/01 19:45:00,37.68532962635434,73.9,981.5,29.9,0.0
2025/07/01 20:00:00,37.45814127270507,76.5,981.7,29.3,0.0
2025/07/01 20:15:00,39.03185918775251,78.1,982.0,28.9,0.0
2025/07/01 20:30:00,43.244616868416855,79.2,982.1,28.5,0.0
2025/07/01 20:45:00,45.90676715633422,80.2,982.3,28.2,0.0
2025/07/01 21:00:00,49.808565842829296,81.0,982.6,28.0,0.0
2025/07/01 21:15:00,57.938679245304094,81.8,982.8,27.8,0.0
2025/07/01 21:30:00,63.912410840458406,82.6,982.9,27.5,0.0
2025/07/01 21:45:00,60.18773840979381,84.1,983.0,27.3,0.0
2025/07/01 22:00:00,57.97052221723141,85.1,983.1,27.1,0.0
2025/07/01 22:15:00,58.231008377952,85.4,983.1,27.0,0.0
2025/07/01 22:30:00,54.92669254048452,86.1,983.3,26.9,0.0
2025/07/01 22:45:00,49.49176359580222,85.9,983.4,26.9,0.0
2025/07/01 23:00:00,51.350387494270336,85.6,983.4,26.9,0.0
2025/07/01 23:15:00,46.96341637600427,86.4,983.4,26.7,0.0
2025/07/01 23:30:00,43.86715324318072,86.5,983.4,26.6,0.0
2025/07/01 23:45:00,39.769585540498966,87.2,983.3,26.6,0.0
2025/07/02 00:00:00,35.310857422056195,87.3,983.3,26.4,0.0
2025/07/02 00:15:00,33.9988439968096,87.2,983.4,26.4,0.0
2025/07/02 00:30:00,32.06289552397317,87.6,983.2,26.3,0.0
2025/07/02 00:45:00,32.034306555839834,87.6,983.3,26.2,0.0
2025/07/02 01:00:00,37.83091013775757,88.6,983.2,26.2,0.0
2025/07/02 01:15:00,38.51512143451309,88.3,983.2,26.1,0.0
2025/07/02 01:30:00,40.05197737596288,87.8,983.1,26.1,0.0
2025/07/02 01:45:00,39.7867911194329,87.2,982.9,26.1,0.0
2025/07/02 02:00:00,34.324128321318966,86.9,982.8,26.3,0.0
2025/07/02 02:15:00,34.81277945772157,86.6,982.6,26.3,0.0
2025/07/02 02:30:00,44.44002217121009,86.8,982.5,26.3,0.0
2025/07/02 02:45:00,57.25806649416167,87.0,982.4,26.2,0.0
2025/07/02 03:00:00,54.42307863919932,87.0,982.4,26.1,0.0
2025/07/02 03:15:00,47.6001071267035,87.3,982.4,26.1,0.0
2025/07/02 03:30:00,49.06027615185699,87.5,982.3,26.0,0.0
2025/07/02 03:45:00,48.21721194277496,88.0,982.4,26.0,0.0
2025/07/02 04:00:00,48.14400297101437,87.4,982.5,26.1,0.0
2025/07/02 04:15:00,47.81283760596519,86.5,982.5,26.3,0.0
2025/07/02 04:30:00,52.26106263216749,86.5,982.7,26.2,0.0
2025/07/02 04:45:00,56.19323053968202,87.0,982.8,26.2,0.0
2025/07/02 05:00:00,50.99920674539023,86.0,982.9,26.5,0.0
2025/07/02 05:15:00,50.67894913831561,86.8,983.0,26.3,0.0
2025/07/02 05:30:00,52.98620939185066,84.2,983.1,26.7,0.0
2025/07/02 05:45:00,57.24886254193712,84.7,983.1,26.8,0.0
2025/07/02 06:00:00,54.26057121938659,85.3,983.2,26.6,0.0
2025/07/02 06:15:00,56.06936410052622,85.7,983.2,26.6,0.0
2025/07/02 06:30:00,53.35479604047973,85.3,983.1,26.8,0.0
2025/07/02 06:45:00,53.50759418681456,85.6,983.1,27.1,0.0
2025/07/02 07:00:00,52.61007413454636,80.8,983.0,27.5,0.0
2025/07/02 07:15:00,50.58286180503611,81.9,983.2,27.8,0.0
2025/07/02 07:30:00,46.28953901564221,75.4,983.3,28.4,0.0
2025/07/02 07:45:00,44.14406753491652,71.2,983.4,29.9,0.0
2025/07/02 08:00:00,42.59208485257025,64.8,983.5,31.3,0.0
2025/07/02 08:15:00,43.96301725867259,61.9,983.5,32.3,0.0
2025/07/02 08:30:00,43.70344299306132,58.3,983.5,33.3,0.0
2025/07/02 08:45:00,35.93522895419845,61.1,983.7,33.1,0.0
2025/07/02 09:00:00,38.53666899311849,57.4,983.7,33.8,0.0
2025/07/02 09:15:00,38.37197883213447,57.4,983.6,34.1,0.0
2025/07/02 09:30:00,35.88707446867109,56.8,983.6,33.9,0.0
2025/07/02 09:45:00,30.109610465457607,55.3,983.7,34.1,0.0
2025/07/02 10:00:00,21.281835902419623,55.5,983.8,34.3,0.0
2025/07/02 10:15:00,16.57090101091672,54.1,983.8,34.2,0.0
2025/07/02 10:30:00,13.186035075290349,56.3,983.7,34.2,0.0
2025/07/02 10:45:00,14.777446091847011,55.1,983.7,34.2,0.0
2025/07/02 11:00:00,12.448642076128223,54.9,983.7,34.3,0.0
2025/07/02 11:15:00,13.692778376401668,55.6,983.6,34.1,0.0
2025/07/02 11:30:00,11.527815190089658,56.2,983.5,34.0,0.0
2025/07/02 11:45:00,13.39194320083293,56.1,983.3,34.4,0.0
2025/07/02 12:00:00,17.823891889294778,57.3,983.2,34.0,0.0
2025/07/02 12:15:00,20.17358664738661,55.2,983.1,34.2,0.0
2025/07/02 12:30:00,23.08030809199084,52.2,983.0,34.9,0.0
2025/07/02 12:45:00,34.31694589652997,53.7,982.9,34.6,0.0
2025/07/02 13:00:00,36.40864199454885,53.5,983.0,35.4,0.0
2025/07/02 13:15:00,40.94265037967484,52.5,982.8,35.6,0.0
2025/07/02 13:30:00,45.88959229589003,53.1,982.7,36.2,0.0
2025/07/02 13:45:00,51.001149902915394,52.5,982.7,36.4,0.0
2025/07/02 14:00:00,47.75730097880812,50.6,982.8,37.0,0.0
2025/07/02 14:15:00,57.86956157026346,50.9,982.7,36.9,0.0
2025/07/02 14:30:00,66.21602199997179,49.4,982.7,37.0,0.0
2025/07/02 14:45:00,67.18680356705636,51.2,982.5,36.8,0.0
2025/07/02 15:00:00,56.79268736897049,50.1,982.3,36.4,0.0
2025/07/02 15:15:00,49.02750576322234,51.1,982.4,36.2,0.0
2025/07/02 15:30:00,53.7666332098598,51.5,982.2,36.5,0.0
2025/07/02 15:45:00,66.6901096037623,47.4,982.1,37.2,0.0
2025/07/02 16:00:00,68.1741329083193,47.2,981.9,37.4,0.0
2025/07/02 16:15:00,71.09925463046379,47.6,981.8,37.8,0.0
2025/07/02 16:30:00,68.61374451106093,46.0,981.7,38.3,0.0
2025/07/02 16:45:00,61.47536668943048,47.0,981.6,37.4,0.0
2025/07/02 17:00:00,54.337444304546,49.1,981.5,37.2,0.0
2025/07/02 17:15:00,43.36601474236383,47.6,981.4,37.0,0.0
2025/07/02 17:30:00,30.554286342406343,49.5,981.3,36.4,0.0
2025/07/02 17:45:00,9.721236084518464,52.7,981.2,35.9,0.0
2025/07/02 18:00:00,0.0,54.4,981.1,35.2,0.0
2025/07/02 18:15:00,0.0,57.3,981.2,34.8,0.0
2025/07/02 18:30:00,0.0,57.5,981.4,34.4,0.0
2025/07/02 18:45:00,14.247898826143649,60.7,981.4,33.3,0.0
2025/07/02 19:00:00,27.569995861901837,63.6,981.4,32.5,0.0
2025/07/02 19:15:00,29.41844202203888,65.3,981.5,32.0,0.0
2025/07/02 19:30:00,28.85696796243728,68.5,981.4,31.4,0.0
2025/07/02 19:45:00,29.86171105597267,68.1,981.5,30.9,0.0
2025/07/02 20:00:00,32.93424242449346,72.0,981.6,30.4,0.0
2025/07/02 20:15:00,33.97261444800711,73.3,981.5,29.7,0.0
2025/07/02 20:30:00,36.60814347761176,74.2,981.8,29.3,0.0
2025/07/02 20:45:00,40.35195658238568,72.9,981.9,28.9,0.0
2025/07/02 21:00:00,43.95851794667041,75.9,982.0,28.5,0.0
2025/07/02 21:15:00,45.41364751740256,76.3,982.2,28.1,0.0
2025/07/02 21:30:00,32.015989690050404,77.0,982.4,27.7,0.0
2025/07/02 21:45:00,27.965356799094906,77.2,982.5,27.5,0.0
2025/07/02 22:00:00,31.00863154533934,79.2,982.7,27.2,0.0
2025/07/02 22:15:00,36.67463696691034,79.4,982.7,26.9,0.0
2025/07/02 22:30:00,43.57664248098924,80.4,982.8,26.8,0.0
2025/07/02 22:45:00,48.35906098330484,82.7,982.9,26.7,0.0
2025/07/02 23:00:00,48.58182647887332,82.0,982.8,26.5,0.0
2025/07/02 23:15:00,52.55685624660341,82.7,982.8,26.4,0.0
2025/07/02 23:30:00,50.66472586127988,83.4,982.6,26.3,0.0
2025/07/02 23:45:00,43.85902622525488,84.1,982.5,26.3,0.0
2025/07/03 00:00:00,30.178191281205887,84.6,982.6,26.2,0.0
2025/07/03 00:15:00,28.235118414102818,85.2,982.6,26.1,0.0
2025/07/03 00:30:00,31.44169536489721,84.7,982.5,26.0,0.0
2025/07/03 00:45:00,30.902434886783645,84.3,982.3,26.0,0.0
2025/07/03 01:00:00,29.5362400430424,85.1,982.2,26.0,0.0
2025/07/03 01:15:00,25.905986776485715,85.4,982.1,25.9,0.0
2025/07/03 01:30:00,21.7894833120928,86.2,982.1,25.8,0.0
2025/07/03 01:45:00,20.46273309414181,85.9,982.1,25.7,0.0
2025/07/03 02:00:00,16.374738113139323,86.9,981.9,25.6,0.0
2025/07/03 02:15:00,19.69789553512713,86.7,981.8,25.6,0.0
2025/07/03 02:30:00,20.05682055821172,87.0,981.7,25.6,0.0
2025/07/03 02:45:00,24.888134212019327,87.4,981.6,25.5,0.0
2025/07/03 03:00:00,25.39721699325112,88.1,981.6,25.4,0.0
2025/07/03 03:15:00,23.893798352000527,88.4,981.6,25.3,0.0
2025/07/03 03:30:00,24.540624136775797,88.6,981.4,25.2,0.0
2025/07/03 03:45:00,35.64995881872273,88.9,981.3,25.2,0.0
2025/07/03 04:00:00,44.67207000985624,88.8,981.2,25.1,0.0
2025/07/03 04:15:00,51.235626605146045,89.3,981.3,25.0,0.0
2025/07/03 04:30:00,54.89407585797617,89.5,981.2,24.9,0.0
2025/07/03 04:45:00,58.459772727594384,89.7,981.3,24.9,0.0
2025/07/03 05:00:00,58.49039485740554,90.0,981.3,25.0,0.0
2025/07/03 05:15:00,67.7488231810033,89.6,981.1,25.0,0.0
2025/07/03 05:30:00,74.70255676538792,89.5,981.3,24.9,0.0
2025/07/03 05:45:00,68.16255892255188,89.6,981.2,25.0,0.0
2025/07/03 06:00:00,58.28127764128016,89.6,981.3,25.0,0.0
2025/07/03 06:15:00,47.180323659601726,89.5,981.5,25.2,0.0
2025/07/03 06:30:00,39.7440584096103,89.7,981.6,25.4,0.0
2025/07/03 06:45:00,34.68616653220133,89.4,981.5,25.7,0.0
2025/07/03 07:00:00,24.727769193846385,87.1,981.6,26.3,0.0
2025/07/03 07:15:00,22.558576008307284,81.5,981.8,27.5,0.0
2025/07/03 07:30:00,28.34658264995211,76.8,981.7,28.6,0.0
2025/07/03 07:45:00,30.261943657524,72.4,981.8,30.1,0.0
2025/07/03 08:00:00,29.5113293996723,68.3,982.1,31.4,0.0
2025/07/03 08:15:00,28.01851245268112,64.7,982.2,32.1,0.0
2025/07/03 08:30:00,30.47073155461481,62.5,982.3,33.0,0.0
2025/07/03 08:45:00,32.96748992883021,60.9,982.4,33.4,0.0
2025/07/03 09:00:00,33.64837961598776,58.5,982.4,34.4,0.0
2025/07/03 09:15:00,37.04250316461236,58.1,982.4,34.8,0.0
2025/07/03 09:30:00,35.7557174756931,56.6,982.3,35.3,0.0
2025/07/03 09:45:00,33.18460394729222,54.1,982.4,35.8,0.0
2025/07/03 10:00:00,25.486933083379,56.3,982.5,35.6,0.0
2025/07/03 10:15:00,20.93532832591591,53.0,982.5,35.7,0.0
2025/07/03 10:30:00,20.394083663758156,56.2,982.6,35.2,0.0
2025/07/03 10:45:00,30.18215402997546,55.6,982.6,35.3,0.0
2025/07/03 11:00:00,33.54417158238395,54.7,982.5,35.2,0.0
2025/07/03 11:15:00,34.900493862371924,55.2,982.6,35.3,0.0
2025/07/03 11:30:00,37.307863159838426,56.5,982.4,35.6,0.0
2025/07/03 11:45:00,40.29016806065958,53.5,982.4,36.0,0.0
2025/07/03 12:00:00,41.50469739938672,51.6,982.3,36.2,0.0
2025/07/03 12:15:00,43.09076195796778,52.2,982.1,36.0,0.0
2025/07/03 12:30:00,43.09817858034677,49.5,981.9,36.4,0.0
2025/07/03 12:45:00,45.52332266504573,52.1,981.9,36.6,0.0
2025/07/03 13:00:00,52.082255130048416,48.6,981.5,36.4,0.0
2025/07/03 13:15:00,56.28550813548959,48.6,981.4,36.5,0.0
2025/07/03 13:30:00,56.18352098361468,49.3,981.2,36.9,0.0
2025/07/03 13:45:00,48.71129977141277,46.3,981.1,37.4,0.0
2025/07/03 14:00:00,38.76592441234765,46.2,981.0,38.1,0.0
2025/07/03 14:15:00,35.47543754612933,46.9,980.7,38.5,0.0
2025/07/03 14:30:00,34.35780533130963,44.2,980.6,38.6,0.0
2025/07/03 14:45:00,34.85296912729748,44.9,980.5,38.5,0.0
2025/07/03 15:00:00,31.09277725212451,46.4,980.4,38.4,0.0
2025/07/03 15:15:00,26.555465260833905,45.2,980.2,38.0,0.0
2025/07/03 15:30:00,27.40131495319263,42.7,980.0,38.6,0.0
2025/07/03 15:45:00,28.937336468977307,42.3,979.9,39.1,0.0
2025/07/03 16:00:00,28.081473912286533,42.1,979.9,39.0,0.0
2025/07/03 16:15:00,30.75965019011242,43.4,979.7,38.4,0.0
2025/07/03 16:30:00,32.725641053399364,42.7,979.6,38.4,0.0
2025/07/03 16:45:00,30.44779335314959,42.8,979.5,38.1,0.0
2025/07/03 17:00:00,27.66799871100381,42.7,979.2,38.8,0.0
2025/07/03 17:15:00,29.03263980881858,41.8,979.1,38.5,0.0
2025/07/03 17:30:00,25.470067071797992,44.4,978.9,38.0,0.0
2025/07/03 17:45:00,20.559766642566384,44.0,978.9,38.1,0.0
2025/07/03 18:00:00,22.01073422250372,45.6,979.0,38.3,0.0
2025/07/03 18:15:00,22.92569696816879,47.1,979.1,37.8,0.0
2025/07/03 18:30:00,25.65110784061969,46.4,979.3,37.2,0.0
2025/07/03 18:45:00,28.38892668880731,50.5,979.6,36.0,0.0
2025/07/03 19:00:00,29.81727903619248,54.7,979.6,34.5,0.0
2025/07/03 19:15:00,29.6345553711945,60.7,979.7,33.4,0.0
2025/07/03 19:30:00,27.497206542324587,65.7,980.0,32.1,0.0
2025/07/03 19:45:00,27.759400420854288,68.3,980.0,30.9,0.0
2025/07/03 20:00:00,27.779645008747547,72.3,980.0,30.0,0.0
2025/07/03 20:15:00,30.803537805305623,74.3,980.1,29.4,0.0
2025/07/03 20:30:00,34.74138560562083,76.1,980.1,29.0,0.0
2025/07/03 20:45:00,38.84793382530947,77.8,980.2,28.5,0.0
2025/07/03 21:00:00,42.05423703821438,79.8,980.5,28.2,0.0
2025/07/03 21:15:00,43.55194090366392,81.3,980.6,27.9,0.0
2025/07/03 21:30:00,43.46114097281309,82.4,980.7,27.7,0.0
2025/07/03 21:45:00,43.2894797660466,82.9,980.8,27.5,0.0
2025/07/03 22:00:00,42.42114426653725,83.6,980.7,27.4,0.0
2025/07/03 22:15:00,39.97232036877267,83.3,980.7,27.3,0.0
2025/07/03 22:30:00,36.67006553877486,83.9,980.6,27.2,0.0
2025/07/03 22:45:00,30.094704007360853,84.7,980.6,26.9,0.0
2025/07/03 23:00:00,26.758722865250636,85.0,980.6,26.8,0.0
2025/07/03 23:15:00,25.43281643108589,85.8,980.7,26.6,0.0
2025/07/03 23:30:00,20.312771298581406,86.7,980.7,26.5,0.0
2025/07/03 23:45:00,21.21169001500432,87.7,980.6,26.4,0.0
2025/07/04 00:00:00,22.362825817175512,89.1,980.6,26.2,0.0
2025/07/04 00:15:00,22.70615184854435,89.3,980.5,26.2,0.0
2025/07/04 00:30:00,24.717399175223967,89.7,980.4,26.3,0.0
2025/07/04 00:45:00,23.40571143135999,89.7,980.4,26.3,0.0
2025/07/04 01:00:00,19.535170129810805,89.1,980.3,26.5,0.0
2025/07/04 01:15:00,16.40240162782581,88.4,980.4,26.6,0.0
2025/07/04 01:30:00,16.10007025553669,87.7,980.3,26.6,0.0
2025/07/04 01:45:00,17.327692297009353,87.6,980.2,26.5,0.0
2025/07/04 02:00:00,22.9614557847107,88.3,980.1,26.4,0.0
2025/07/04 02:15:00,31.126083611484265,88.4,980.0,26.3,0.0
2025/07/04 02:30:00,33.522329302010135,88.4,980.0,26.2,0.0
2025/07/04 02:45:00,35.01861831004945,88.6,979.9,26.1,0.0
2025/07/04 03:00:00,36.00254533136054,87.5,979.9,26.1,0.0
2025/07/04 03:15:00,36.89420454283582,87.4,979.8,26.1,0.0
2025/07/04 03:30:00,37.557543742686114,87.4,979.7,25.9,0.0
2025/07/04 03:45:00,38.8099373062623,87.1,979.6,25.8,0.0
2025/07/04 04:00:00,40.67403508503826,87.4,979.5,25.7,0.0
2025/07/04 04:15:00,42.82815216551689,87.8,979.5,25.5,0.0
2025/07/04 04:30:00,43.22091833168572,87.3,979.6,25.6,0.0
2025/07/04 04:45:00,39.54334126379181,87.4,979.7,25.6,0.0
2025/07/04 05:00:00,31.89930037110544,87.8,979.7,25.5,0.0
2025/07/04 05:15:00,32.2456230131321,88.0,979.7,25.4,0.0
2025/07/04 05:30:00,34.551218042427315,88.4,979.8,25.3,0.0
2025/07/04 05:45:00,35.44389677837517,89.0,979.8,25.2,0.0
2025/07/04 06:00:00,38.4746170573479,89.1,979.9,25.3,0.0
2025/07/04 06:15:00,36.77286245175634,89.4,980.0,25.4,0.0
2025/07/04 06:30:00,30.59730646986146,89.4,980.0,25.5,0.0
2025/07/04 06:45:00,29.214940490989825,90.0,980.1,25.6,0.0
2025/07/04 07:00:00,27.576134166146968,90.9,980.1,25.9,0.0
2025/07/04 07:15:00,26.123315549401884,90.2,980.1,26.3,0.0
2025/07/04 07:30:00,30.161270749622613,88.4,980.2,26.9,0.0
2025/07/04 07:45:00,30.931770118081072,80.2,980.3,28.8,0.0
2025/07/04 08:00:00,29.548338665876194,70.6,980.3,31.0,0.0
2025/07/04 08:15:00,29.847059164316548,63.4,980.4,32.7,0.0
2025/07/04 08:30:00,29.272099366350982,62.1,980.5,33.9,0.0
2025/07/04 08:45:00,28.88636326678996,58.1,980.4,34.9,0.0
2025/07/04 09:00:00,42.91649114878616,55.6,980.4,35.5,0.0
2025/07/04 09:15:00,42.65315491033813,52.9,980.5,36.1,0.0
2025/07/04 09:30:00,42.65315491033813,54.4,980.6,36.2,0.0
2025/07/04 09:45:00,42.65315491033813,53.3,980.5,36.2,0.0
2025/07/04 10:00:00,42.65315491033813,52.3,980.6,36.4,0.0
2025/07/04 10:15:00,42.63828350039263,49.3,980.4,36.6,0.0
2025/07/04 10:30:00,66.18367229252792,50.8,980.3,37.0,0.0
2025/07/04 10:45:00,0.0,47.5,980.3,37.1,0.0
2025/07/04 11:00:00,14.94051833398359,47.5,980.1,37.2,0.0
2025/07/04 11:15:00,12.261892556934251,46.3,979.9,37.1,0.0
2025/07/04 11:30:00,18.082199459552104,46.2,979.8,37.2,0.0
2025/07/04 11:45:00,42.95360340346244,45.0,979.8,37.8,0.0
2025/07/04 12:00:00,42.95360340346244,45.6,979.7,37.7,0.0
2025/07/04 12:15:00,42.8435361304949,45.4,979.5,38.1,0.0
2025/07/04 12:30:00,2.9626918740854986,43.2,979.4,38.0,0.0
2025/07/04 12:45:00,0.0,44.5,979.2,37.9,0.0
2025/07/04 13:00:00,0.0,45.6,979.0,37.8,0.0
2025/07/04 13:15:00,0.0,43.5,978.9,38.5,0.0
2025/07/04 13:30:00,0.0,43.2,978.8,38.9,0.0
2025/07/04 13:45:00,0.1654354266930223,40.6,978.5,38.8,0.0
2025/07/04 14:00:00,11.586229480086484,38.5,978.4,38.9,0.0
2025/07/04 14:15:00,12.06262978804144,42.9,978.3,39.1,0.0
2025/07/04 14:30:00,10.937741102999286,40.9,978.2,39.2,0.0
2025/07/04 14:45:00,12.297246192093992,43.1,978.1,39.4,0.0
2025/07/04 15:00:00,9.02143650753849,41.9,978.1,39.7,0.0
2025/07/04 15:15:00,5.745552635755972,40.5,978.0,40.0,0.0
2025/07/04 15:30:00,6.016081656010842,39.8,977.8,39.6,0.0
2025/07/04 15:45:00,40.86681596418369,40.9,977.7,39.4,0.0
2025/07/04 16:00:00,0.0,39.9,977.6,39.2,0.0
2025/07/04 16:15:00,0.0,40.8,977.5,38.8,0.0
2025/07/04 16:30:00,0.0,41.6,977.5,38.5,0.0
2025/07/04 16:45:00,1.9288076580881488,40.7,977.4,38.5,0.0
2025/07/04 17:00:00,0.3493826925881553,40.6,977.4,38.5,0.0
2025/07/04 17:15:00,0.0,41.0,977.4,38.7,0.0
2025/07/04 17:30:00,0.3665957467300706,41.3,977.4,39.0,0.0
2025/07/04 17:45:00,0.0,42.9,977.5,39.0,0.0
2025/07/04 18:00:00,0.0,45.5,977.4,38.2,0.0
2025/07/04 18:15:00,0.0,46.1,977.5,37.9,0.0
2025/07/04 18:30:00,0.0,46.6,977.6,37.8,0.0
2025/07/04 18:45:00,0.0,47.1,977.6,37.6,0.0
2025/07/04 19:00:00,0.0,51.4,977.5,36.0,0.0
2025/07/04 19:15:00,0.0,58.9,977.6,33.7,0.0
2025/07/04 19:30:00,0.0,65.1,977.7,32.0,0.0
2025/07/04 19:45:00,6.61602747206186,68.8,978.0,30.9,0.0
2025/07/04 20:00:00,16.494052220272067,71.6,978.2,30.4,0.0
2025/07/04 20:15:00,15.879225941933278,74.2,978.3,29.8,0.0
2025/07/04 20:30:00,20.207320783564874,76.3,978.4,29.2,0.0
2025/07/04 20:45:00,19.06247421894235,77.8,978.5,28.8,0.0
2025/07/04 21:00:00,18.39480171774724,79.1,978.6,28.5,0.0
2025/07/04 21:15:00,18.71716889732365,79.9,978.7,28.2,0.0
2025/07/04 21:30:00,40.77497879511749,81.20172765599226,969.429375,28.603906250000023,0.0
2025/07/04 21:45:00,40.77497879511749,81.20172765599226,969.429375,28.603906250000023,0.0
2025/07/04 22:00:00,40.77497879511749,81.20172765599226,969.429375,28.603906250000023,0.0
2025/07/04 22:15:00,40.13169785426276,82.48980151106903,969.7375,28.224023437500023,0.0
2025/07/04 22:30:00,40.13169785426276,82.48980151106903,969.7375,28.224023437500023,0.0
2025/07/04 22:45:00,40.13169785426276,82.48980151106903,969.7375,28.224023437500023,0.0
2025/07/04 23:00:00,40.13169785426276,82.48980151106903,969.7375,28.224023437500023,0.0
2025/07/04 23:15:00,39.25576029948073,82.63383629040992,969.39625,27.971826171875023,0.0
2025/07/04 23:30:00,39.25576029948073,82.63383629040992,969.39625,27.971826171875023,0.0
2025/07/04 23:45:00,39.25576029948073,82.63383629040992,969.39625,27.971826171875023,0.0
2025/07/05 00:00:00,39.25576029948073,82.63383629040992,969.39625,27.971826171875023,0.0
2025/07/05 00:15:00,38.404916976552585,81.90489965962277,969.05375,27.810449218750023,0.0
2025/07/05 00:30:00,38.404916976552585,81.90489965962277,969.05375,27.810449218750023,0.0
2025/07/05 00:45:00,38.404916976552585,81.90489965962277,969.05375,27.810449218750023,0.0
2025/07/05 01:00:00,38.404916976552585,81.90489965962277,969.05375,27.810449218750023,0.0
2025/07/05 01:15:00,38.22820569644874,81.15337594099111,968.574375,27.655664062500023,0.0010654330253601
2025/07/05 01:30:00,38.22820569644874,81.15337594099111,968.574375,27.655664062500023,0.0010654330253601
2025/07/05 01:45:00,38.22820569644874,81.15337594099111,968.574375,27.655664062500023,0.0010654330253601
2025/07/05 02:00:00,38.22820569644874,81.15337594099111,968.574375,27.655664062500023,0.0010654330253601
2025/07/05 02:15:00,38.27400465798449,79.72820288666172,968.253125,27.502832031250023,0.0010654327925294
2025/07/05 02:30:00,38.27400465798449,79.72820288666172,968.253125,27.502832031250023,0.0010654327925294
2025/07/05 02:45:00,38.27400465798449,79.72820288666172,968.253125,27.502832031250023,0.0010654327925294
2025/07/05 03:00:00,38.27400465798449,79.72820288666172,968.253125,27.502832031250023,0.0010654327925294
2025/07/05 03:15:00,38.468311637389135,79.6903554745722,968.42625,27.253320312500023,0.0
2025/07/05 03:30:00,38.468311637389135,79.6903554745722,968.42625,27.253320312500023,0.0
2025/07/05 03:45:00,38.468311637389135,79.6903554745722,968.42625,27.253320312500023,0.0
2025/07/05 04:00:00,38.468311637389135,79.6903554745722,968.42625,27.253320312500023,0.0
2025/07/05 04:15:00,39.108457194111566,80.40208806224362,968.550625,26.947900390625023,0.0
2025/07/05 04:30:00,39.108457194111566,80.40208806224362,968.550625,26.947900390625023,0.0
2025/07/05 04:45:00,39.108457194111566,80.40208806224362,968.550625,26.947900390625023,0.0
